Mechanism,NOx.Emissions,Temperature,O3.Production
CB05,1559068544,310.50,3518750464
CB05,1638647296,310.50,3696737536
CB05,1715022336,310.50,3865510400
CB05,1788446720,310.50,4025249024
CB05,1859148672,310.50,4176174336
CB05,1927396096,310.50,4318303232
CB05,1993346304,310.50,4452229632
CB05,2057144704,310.50,4578320384
CB05,2118947584,310.50,4696922112
CB05,2178883584,310.50,4808402432
CB05,2237085184,310.50,4913113088
CB05,2293654528,310.50,5011471872
CB05,2348695296,310.50,5103863296
CB05,2402312448,310.50,5191117824
CB05,2454585856,310.50,5275562496
CB05,2505597696,310.50,5354707456
CB05,2555424512,310.50,5428856320
CB05,2604132608,310.50,5498348544
CB05,2651791360,310.50,5563508224
CB05,2698456320,310.50,5624639488
CB05,2744204288,310.50,5682019840
CB05,2789053184,310.50,5735879680
CB05,2833058048,310.50,5786442752
CB05,2876263680,310.50,5833952768
CB05,2918699520,310.50,5879180800
CB05,2960408320,310.50,5921575936
CB05,3001423360,310.50,5961398784
CB05,3041776896,310.50,5998809088
CB05,3081500928,310.50,6033943040
CB05,3120626688,310.50,6066944000
CB05,2529321,311.00,249566304
CB05,7714211.5,311.00,258564896
CB05,13079560,311.00,268720544
CB05,18634764,311.00,279664480
CB05,24386070,311.00,291554944
CB05,30335236,311.00,304011808
CB05,36482368,311.00,316975488
CB05,42826240,311.00,330408224
CB05,49364928,311.00,344281376
CB05,56095312,311.00,358576960
CB05,63014012,311.00,373442688
CB05,70117056,311.00,388856448
CB05,77399696,311.00,404652128
CB05,84856928,311.00,420822112
CB05,92482536,311.00,437357184
CB05,100270536,311.00,454229472
CB05,108220288,311.00,471435296
CB05,116331544,311.00,488947904
CB05,124599672,311.00,506759040
CB05,133019384,311.00,524842144
CB05,141587072,311.00,543194496
CB05,150298784,311.00,561803776
CB05,159150560,311.00,580657344
CB05,168138704,311.00,599743424
CB05,177258784,311.00,619041216
CB05,186507328,311.00,638536960
CB05,195880400,311.00,658229376
CB05,205374544,311.00,678109120
CB05,214985984,311.00,698167104
CB05,224711328,311.00,718394432
CB05,234547168,311.00,738782592
CB05,244488912,311.00,759316992
CB05,254533216,311.00,779990080
CB05,264677216,311.00,800800512
CB05,274917440,311.00,821741824
CB05,285250624,311.00,842808000
CB05,295673376,311.00,863993088
CB05,306182080,311.00,885291712
CB05,316773920,311.00,906698688
CB05,327445408,311.00,928209600
CB05,338192480,311.00,949817344
CB05,349011904,311.00,971515520
CB05,359900544,311.00,993306496
CB05,370855712,311.00,1015188928
CB05,381874528,311.00,1037158272
CB05,392953984,311.00,1059208896
CB05,404090880,311.00,1081335808
CB05,415282592,311.00,1103535360
CB05,426525792,311.00,1125805056
CB05,437817696,311.00,1148142848
CB05,443481024,311.00,1159326976
CB05,558617472,311.00,1385648000
CB05,675537728,311.00,1615413376
CB05,791946240,311.00,1847031936
CB05,906046016,311.00,2078386304
CB05,1016528064,311.00,2311247360
CB05,1122673792,311.00,2539742208
CB05,1224074496,311.00,2762959104
CB05,1320726912,311.00,2979307520
CB05,1412809088,311.00,3187564544
CB05,1500636928,311.00,3386617344
CB05,1584536064,311.00,3576248064
CB05,1664830976,311.00,3756289024
CB05,1741833984,311.00,3926731008
CB05,1815809152,311.00,4087805184
CB05,1886988544,311.00,4239766784
CB05,1955652352,311.00,4382860800
CB05,2021949568,311.00,4517496832
CB05,2086050944,311.00,4644056064
CB05,2148128256,311.00,4762883584
CB05,2208300544,311.00,4874467840
CB05,2266694400,311.00,4979189248
CB05,2323425280,311.00,5077416960
CB05,2378612736,311.00,5169462272
CB05,2432355072,311.00,5257608192
CB05,2484734208,311.00,5341751296
CB05,2535836160,311.00,5420464128
CB05,2585743616,311.00,5494123008
CB05,2634520064,311.00,5563053056
CB05,2682272768,311.00,5627601408
CB05,2729023232,311.00,5688064512
CB05,2774817536,311.00,5744723456
CB05,2819712000,311.00,5797826048
CB05,2863753216,311.00,5847605248
CB05,2906985984,311.00,5894278144
CB05,2949451264,311.00,5938678272
CB05,2991192064,311.00,5980259328
CB05,3032233984,311.00,6019248640
CB05,3072606720,311.00,6055862272
CB05,3112349696,311.00,6090178560
CB05,3151491328,311.00,6122359296
CB05,2562946.5,311.50,249005568
CB05,7818609.5,311.50,258170144
CB05,13258732,311.50,268492544
CB05,18892872,311.50,279620480
CB05,24727236,311.50,291718592
CB05,30763592,311.50,304385120
CB05,37001972,311.50,317570656
CB05,43441164,311.50,331236736
CB05,50079116,311.50,345355136
CB05,56912744,311.50,359908320
CB05,63938524,311.50,375105376
CB05,71152360,311.50,390807904
CB05,78549408,311.50,406907712
CB05,86124520,311.50,423390560
CB05,93871360,311.50,440249664
CB05,101784760,311.50,457459008
CB05,109865128,311.50,475010368
CB05,118110648,311.50,492880672
CB05,126516480,311.50,511055552
CB05,135077616,311.50,529514432
CB05,143789984,311.50,548248576
CB05,152649728,311.50,567248000
CB05,161653104,311.50,586499904
CB05,170796096,311.50,605991872
CB05,180074624,311.50,625707264
CB05,189484288,311.50,645619264
CB05,199021808,311.50,665734720
CB05,208683744,311.50,686043072
CB05,218466096,311.50,706534272
CB05,228365440,311.50,727199104
CB05,238377664,311.50,748028224
CB05,248499712,311.50,769010624
CB05,258726336,311.50,790132608
CB05,269055424,311.50,811395712
CB05,279483488,311.50,832793536
CB05,290006816,311.50,854319168
CB05,300621696,311.50,875966336
CB05,311325280,311.50,897731392
CB05,322113760,311.50,919610688
CB05,332983520,311.50,941601920
CB05,343931328,311.50,963697984
CB05,354953088,311.50,985889216
CB05,366046560,311.50,1008172160
CB05,377208864,311.50,1030540480
CB05,388436544,311.50,1052991744
CB05,399726688,311.50,1075524224
CB05,411076064,311.50,1098136576
CB05,422481952,311.50,1120807808
CB05,433940992,311.50,1143539840
CB05,445450304,311.50,1166339456
CB05,451222976,311.50,1177763712
CB05,568572224,311.50,1408996608
CB05,687733440,311.50,1643039360
CB05,806327808,311.50,1878860288
CB05,922477568,311.50,2114526080
CB05,1034871296,311.50,2350658304
CB05,1142686848,311.50,2583263488
CB05,1245544064,311.50,2810212096
CB05,1343467776,311.50,3029861376
CB05,1436680320,311.50,3240513536
CB05,1525462144,311.50,3442167040
CB05,1610174336,311.50,3634159616
CB05,1691169024,311.50,3816251904
CB05,1768769152,311.50,3988431104
CB05,1843258752,311.50,4150867712
CB05,1914909312,311.50,4303860224
CB05,1983972736,311.50,4447745536
CB05,2050610176,311.50,4582950400
CB05,2115007488,311.50,4709885952
CB05,2177323776,311.50,4828971008
CB05,2237705728,311.50,4940619776
CB05,2296276224,311.50,5045237760
CB05,2353162496,311.50,5143234048
CB05,2408478976,311.50,5234969600
CB05,2462321152,311.50,5324080640
CB05,2514793728,311.50,5407751168
CB05,2565979392,311.50,5485879808
CB05,2615987968,311.50,5558894080
CB05,2664870656,311.50,5627204096
CB05,2712674560,311.50,5691158016
CB05,2759462912,311.50,5751024640
CB05,2805299712,311.50,5806970368
CB05,2850227712,311.50,5859304448
CB05,2894303744,311.50,5908279296
CB05,2937566208,311.50,5954124288
CB05,2980050432,311.50,5997448704
CB05,3021802240,311.50,6038220288
CB05,3062860800,311.50,6076339712
CB05,3103253760,311.50,6112120320
CB05,3143010048,311.50,6145622528
CB05,3182168320,311.50,6176983552
CB05,2596721.5,312.00,248446016
CB05,7923491.5,312.00,257774240
CB05,13438779,312.00,268263184
CB05,19152300,312.00,279584896
CB05,25070218,312.00,291881760
CB05,31194298,312.00,304758368
CB05,37524536,312.00,318165440
CB05,44059720,312.00,332066208
CB05,50797612,312.00,346430560
CB05,57735268,312.00,361243072
CB05,64868936,312.00,376773536
CB05,72194448,312.00,392767008
CB05,79706824,312.00,409173024
CB05,87400864,312.00,425972448
CB05,95269984,312.00,443158976
CB05,103310576,312.00,460709184
CB05,111522808,312.00,478610144
CB05,119903880,312.00,496840576
CB05,128448976,312.00,515385024
CB05,137152816,312.00,534224448
CB05,146011312,312.00,553345408
CB05,155020864,312.00,572740224
CB05,164177344,312.00,592395840
CB05,173477024,312.00,612299136
CB05,182915792,312.00,632433536
CB05,192488848,312.00,652768448
CB05,202193120,312.00,673311424
CB05,212024688,312.00,694051840
CB05,221979968,312.00,714979456
CB05,232055216,312.00,736085184
CB05,242246768,312.00,757361024
CB05,252550560,312.00,778799680
CB05,262961440,312.00,800382528
CB05,273477216,312.00,822117184
CB05,284094400,312.00,843997632
CB05,294809248,312.00,866015808
CB05,305618432,312.00,888164544
CB05,316518400,312.00,910439232
CB05,327505792,312.00,932830016
CB05,338577152,312.00,955321792
CB05,349728832,312.00,977900096
CB05,360957152,312.00,1000565568
CB05,372259200,312.00,1023323200
CB05,383631776,312.00,1046172928
CB05,395072096,312.00,1069100992
CB05,406576128,312.00,1092101120
CB05,418141536,312.00,1115188864
CB05,429765120,312.00,1138321408
CB05,441444256,312.00,1161495296
CB05,453174400,312.00,1184758656
CB05,459056864,312.00,1196409344
CB05,578663808,312.00,1432041216
CB05,700084544,312.00,1671152768
CB05,820877888,312.00,1911197824
CB05,939132608,312.00,2150515456
CB05,1053394944,312.00,2390967552
CB05,1162870528,312.00,2627348224
CB05,1267216000,312.00,2857495040
CB05,1366427008,312.00,3079981824
CB05,1460715008,312.00,3293869312
CB05,1550423168,312.00,3498232832
CB05,1635934720,312.00,3692551680
CB05,1717620480,312.00,3876577792
CB05,1795806208,312.00,4050409216
CB05,1870786688,312.00,4214215680
CB05,1942893056,312.00,4368232448
CB05,2012332160,312.00,4512903680
CB05,2079296000,312.00,4648662528
CB05,2143966336,312.00,4775949312
CB05,2206516224,312.00,4895199744
CB05,2267087104,312.00,5006840832
CB05,2325822720,312.00,5111297536
CB05,2382843392,312.00,5208965632
CB05,2438269440,312.00,5300882944
CB05,2492208640,312.00,5390102016
CB05,2544770304,312.00,5473312256
CB05,2596075520,312.00,5550985728
CB05,2646155264,312.00,5623509504
CB05,2695086592,312.00,5691220992
CB05,2742944000,312.00,5754450432
CB05,2789776128,312.00,5813489664
CB05,2835648256,312.00,5868613120
CB05,2880600064,312.00,5920161280
CB05,2924689664,312.00,5968439296
CB05,2967952640,312.00,6013539328
CB05,3010455040,312.00,6055619584
CB05,3052216832,312.00,6095436800
CB05,3093281280,312.00,6132746752
CB05,3133681920,312.00,6167609856
CB05,3173445120,312.00,6200212992
CB05,3212600320,312.00,6230736896
CB05,2630637.25,312.50,247888160
CB05,8028834,312.50,257376928
CB05,13619643,312.50,268032192
CB05,19412976,312.50,279548640
CB05,25414912,312.50,292043968
CB05,31627198,312.50,305130816
CB05,38049900,312.50,318759776
CB05,44681680,312.50,332896096
CB05,51520292,312.50,347506944
CB05,58562592,312.50,362610176
CB05,65805036,312.50,378446176
CB05,73243040,312.50,394732736
CB05,80871632,312.50,411446944
CB05,88685480,312.50,428565824
CB05,96678232,312.50,446083712
CB05,104847600,312.50,463978976
CB05,113192984,312.50,482233856
CB05,121710848,312.50,500826272
CB05,130396320,312.50,519744128
CB05,139244464,312.50,538970176
CB05,148250624,312.50,558482624
CB05,157411408,312.50,578277760
CB05,166722688,312.50,598341568
CB05,176180528,312.50,618659520
CB05,185781344,312.50,639206784
CB05,195519936,312.50,659964992
CB05,205392752,312.50,680929280
CB05,215395936,312.50,702091840
CB05,225526048,312.50,723447296
CB05,235778960,312.50,744994624
CB05,246150656,312.50,766737408
CB05,256637200,312.50,788674752
CB05,267234000,312.50,810771712
CB05,277938688,312.50,833017536
CB05,288747712,312.50,855392960
CB05,299657696,312.50,877906880
CB05,310664256,312.50,900552960
CB05,321764608,312.50,923314560
CB05,332954848,312.50,946188480
CB05,344231456,312.50,969174720
CB05,355589056,312.50,992265408
CB05,367025024,312.50,1015461760
CB05,378538752,312.50,1038701760
CB05,390125344,312.50,1061999104
CB05,401781376,312.50,1085383936
CB05,413502560,312.50,1108869504
CB05,425287712,312.50,1132376448
CB05,437131872,312.50,1155965056
CB05,449031808,312.50,1179631488
CB05,460984384,312.50,1203377920
CB05,466978848,312.50,1215286400
CB05,588863168,312.50,1455652864
CB05,712592960,312.50,1699313536
CB05,835625984,312.50,1943599360
CB05,955953536,312.50,2187008256
CB05,1072119232,312.50,2431420416
CB05,1183282432,312.50,2671406080
CB05,1289074048,312.50,2905242112
CB05,1389522176,312.50,3131102976
CB05,1484883968,312.50,3347788800
CB05,1575519744,312.50,3554609664
CB05,1661829760,312.50,3751049472
CB05,1744190080,312.50,3936939520
CB05,1822951040,312.50,4112349184
CB05,1898435456,312.50,4277483776
CB05,1970961024,312.50,4432581120
CB05,2040744192,312.50,4578061312
CB05,2107996416,312.50,4714386432
CB05,2172919808,312.50,4841987584
CB05,2235679488,312.50,4961317376
CB05,2296427520,312.50,5072820736
CB05,2355310336,312.50,5176935424
CB05,2412460544,312.50,5274075648
CB05,2467994368,312.50,5366375424
CB05,2522064128,312.50,5455213568
CB05,2574753536,312.50,5538144768
CB05,2626116096,312.50,5615479296
CB05,2676238592,312.50,5687564800
CB05,2725204992,312.50,5754748928
CB05,2773082112,312.50,5817365504
CB05,2819945984,312.50,5875714560
CB05,2865831680,312.50,5930137088
CB05,2910789376,312.50,5980928000
CB05,2954882560,312.50,6028315136
CB05,2998157312,312.50,6072509952
CB05,3040657920,312.50,6113743360
CB05,3082422272,312.50,6152230400
CB05,3123483392,312.50,6188247552
CB05,3163876096,312.50,6222406656
CB05,3203636992,312.50,6254200832
CB05,3242797568,312.50,6283842048
CB05,2664681.5,313.00,247329904
CB05,8134617,313.00,256978128
CB05,13801299,313.00,267799408
CB05,19674820,313.00,279511360
CB05,25761214,313.00,292204544
CB05,32062252,313.00,305502016
CB05,38577916,313.00,319353312
CB05,45306928,313.00,333725536
CB05,52246872,313.00,348583584
CB05,59394624,313.00,364003616
CB05,66746488,313.00,380122400
CB05,74297824,313.00,396704448
CB05,82043512,313.00,413729888
CB05,89978144,313.00,431169248
CB05,98095904,313.00,449023168
CB05,106395456,313.00,467268160
CB05,114874992,313.00,485881888
CB05,123530936,313.00,504837280
CB05,132357952,313.00,524131392
CB05,141351856,313.00,543748288
CB05,150507248,313.00,563657408
CB05,159820688,313.00,583854144
CB05,169288288,313.00,604321536
CB05,178905968,313.00,625027968
CB05,188670016,313.00,645947008
CB05,198575376,313.00,667050112
CB05,208617872,313.00,688323584
CB05,218794016,313.00,709794880
CB05,229099264,313.00,731503744
CB05,239530272,313.00,753470208
CB05,250084704,313.00,775672000
CB05,260758704,313.00,798039744
CB05,271546112,313.00,820623232
CB05,282443008,313.00,843404480
CB05,293447232,313.00,866353536
CB05,304554624,313.00,889440000
CB05,315761504,313.00,912652288
CB05,327063680,313.00,935987904
CB05,338457728,313.00,959445696
CB05,349942496,313.00,982929920
CB05,361511232,313.00,1006525440
CB05,373161152,313.00,1030145792
CB05,384888256,313.00,1053872896
CB05,396689536,313.00,1077690112
CB05,408561504,313.00,1101592448
CB05,420500800,313.00,1125579392
CB05,432503616,313.00,1149662720
CB05,444567488,313.00,1173822848
CB05,456692128,313.00,1197974144
CB05,468871616,313.00,1222146304
CB05,474980640,313.00,1234268928
CB05,599180928,313.00,1479464320
CB05,725228864,313.00,1727694592
CB05,850532544,313.00,1976055296
CB05,972953728,313.00,2223806208
CB05,1091017728,313.00,2472430848
CB05,1203837824,313.00,2716482304
CB05,1311089536,313.00,2953575936
CB05,1412798464,313.00,3182269952
CB05,1509244800,313.00,3401539328
CB05,1600809728,313.00,3610715648
CB05,1687890560,313.00,3809325056
CB05,1770895360,313.00,3997125376
CB05,1850189568,313.00,4174153216
CB05,1926163200,313.00,4340469248
CB05,1999080448,313.00,4496404992
CB05,2069187328,313.00,4642576384
CB05,2136719744,313.00,4779286016
CB05,2201872384,313.00,4907091456
CB05,2264825344,313.00,5026403840
CB05,2325736960,313.00,5137755136
CB05,2384751872,313.00,5241585152
CB05,2442004224,313.00,5338277888
CB05,2497692672,313.00,5430968832
CB05,2551868928,313.00,5518858240
CB05,2604619008,313.00,5600886784
CB05,2656036608,313.00,5677456896
CB05,2706202112,313.00,5748950016
CB05,2755197696,313.00,5815716864
CB05,2803088640,313.00,5878064640
CB05,2849952256,313.00,5936351232
CB05,2895839488,313.00,5990929920
CB05,2940798208,313.00,6041320448
CB05,2984890368,313.00,6087994368
CB05,3028164864,313.00,6131352064
CB05,3070660864,313.00,6171693056
CB05,3112416512,313.00,6209268736
CB05,3153475328,313.00,6244303360
CB05,3193867264,313.00,6276952576
CB05,3233633280,313.00,6307378688
