Mechanism,NOx.Emissions,Temperature,HNO3
MOZART,1540719232,290.50,1.28717714265036
MOZART,1568503296,290.50,1.28315902347964
MOZART,1595996800,290.50,1.27890642520612
MOZART,1623207040,290.50,1.27444854669534
MOZART,1126779.25,291.00,0.000142976383228459
MOZART,5635034,291.00,0.000912697651830885
MOZART,12538008,291.00,0.00283945436607702
MOZART,17315648,291.00,0.00472728019923485
MOZART,24809044,291.00,0.00856040238694789
MOZART,30040470,291.00,0.0118180560823578
MOZART,38258900,291.00,0.0177853721333721
MOZART,43990708,291.00,0.0224824429906345
MOZART,52972244,291.00,0.0305757433261
MOZART,59216320,291.00,0.036638306971648
MOZART,68964880,291.00,0.0466596240811246
MOZART,75715632,291.00,0.0539071703942184
MOZART,86209408,291.00,0.0655295609441886
MOZART,93442224,291.00,0.0737207725420852
MOZART,104628320,291.00,0.086567156221129
MOZART,112297304,291.00,0.095498060848076
MOZART,124092160,291.00,0.109348058385805
MOZART,132133448,291.00,0.118776863344827
MOZART,144435296,291.00,0.133108524202896
MOZART,152783184,291.00,0.142725262164412
MOZART,163372144,291.00,0.154745424807423
MOZART,207396336,291.00,0.21953523721141
MOZART,253686032,291.00,0.318881948624394
MOZART,301296736,291.00,0.425475432663802
MOZART,349455040,291.00,0.533473654140693
MOZART,397608928,291.00,0.637127572922225
MOZART,445382016,291.00,0.732178317974785
MOZART,492521248,291.00,0.817062695279702
MOZART,538876096,291.00,0.892912355165976
MOZART,584350720,291.00,0.961017043721313
MOZART,628891840,291.00,1.01991826095826
MOZART,672480320,291.00,1.07050646125373
MOZART,715112896,291.00,1.11370890287787
MOZART,756817024,291.00,1.15038745196472
MOZART,797616768,291.00,1.18370480084451
MOZART,837545216,291.00,1.21244891904126
MOZART,876642496,291.00,1.23670196305881
MOZART,914946304,291.00,1.25704191500375
MOZART,952486144,291.00,1.27398214200269
MOZART,989299840,291.00,1.28795973886042
MOZART,1025425088,291.00,1.29935573411899
MOZART,1060896256,291.00,1.30850208446276
MOZART,1095747712,291.00,1.31568544947669
MOZART,1130015488,291.00,1.32205102421068
MOZART,1163724672,291.00,1.32752120407531
MOZART,1196897920,291.00,1.33157751491808
MOZART,1229563264,291.00,1.33439093108478
MOZART,1261744512,291.00,1.33611111063914
MOZART,1293462784,291.00,1.33686950398726
MOZART,1324739584,291.00,1.33678068614529
MOZART,1355593856,291.00,1.33594635354228
MOZART,1386044160,291.00,1.33445587913172
MOZART,1416107008,291.00,1.33238753363685
MOZART,1445797248,291.00,1.32981037292978
MOZART,1475132928,291.00,1.32678557029919
MOZART,1504127360,291.00,1.32336697156177
MOZART,1532791424,291.00,1.31960264937447
MOZART,1561141504,291.00,1.31553523630146
MOZART,1589184512,291.00,1.31120214685865
MOZART,1616929152,291.00,1.30663646569218
MOZART,1644386560,291.00,1.3018676137122
MOZART,1146336.125,291.50,0.000151533625057654
MOZART,5735310.5,291.50,0.000969933768718567
MOZART,12768444,291.50,0.00301956810250248
MOZART,17639052,291.50,0.00502657073950252
MOZART,25280972,291.50,0.0090968630198085
MOZART,30617536,291.50,0.0125510903753456
MOZART,39002524,291.50,0.0188676418239053
MOZART,44851112,291.50,0.0238307758942957
MOZART,54016088,291.50,0.0323666822510393
MOZART,60387720,291.50,0.0387491462527922
MOZART,70335160,291.50,0.0492803436946687
MOZART,77222912,291.50,0.0568835950565116
MOZART,87927904,291.50,0.0690571627659509
MOZART,95304616,291.50,0.0776245734357417
MOZART,106709856,291.50,0.0910432701450858
MOZART,114526424,291.50,0.100395802782316
MOZART,126542728,291.50,0.114831991138153
MOZART,134731216,291.50,0.124648055765952
MOZART,147253168,291.50,0.139546846300576
MOZART,155748000,291.50,0.149529208459676
MOZART,166523568,291.50,0.161990129643463
MOZART,211367232,291.50,0.229218491409888
MOZART,258496464,291.50,0.332280702952659
MOZART,306921088,291.50,0.442519187959789
MOZART,355861024,291.50,0.553974699446513
MOZART,404766240,291.50,0.660733245894107
MOZART,453257696,291.50,0.758427654012905
MOZART,501095872,291.50,0.845410075278608
MOZART,548115584,291.50,0.922930898372698
MOZART,594224384,291.50,0.992499860075213
MOZART,639372544,291.50,1.05254205351457
MOZART,683540544,291.50,1.1039988923045
MOZART,726733184,291.50,1.14782727766993
MOZART,768976512,291.50,1.18493603817882
MOZART,810296768,291.50,1.21847198997216
MOZART,850719680,291.50,1.24744325979975
MOZART,890298688,291.50,1.27180288522766
MOZART,929057856,291.50,1.29216837230217
MOZART,967036864,291.50,1.30905630779665
MOZART,1004274496,291.50,1.32291722021449
MOZART,1040808128,291.50,1.33414423952871
MOZART,1076678656,291.50,1.34307687194024
MOZART,1111922560,291.50,1.35000999268442
MOZART,1146565120,291.50,1.35600353168286
MOZART,1180634496,291.50,1.36121580673887
MOZART,1214160000,291.50,1.36499278546864
MOZART,1247166208,291.50,1.36750977208777
MOZART,1279678848,291.50,1.36892008839595
MOZART,1311719680,291.50,1.36935707217845
MOZART,1343310208,291.50,1.36893951729888
MOZART,1374471296,291.50,1.36777100756547
MOZART,1405219200,291.50,1.3659419151324
MOZART,1435573504,291.50,1.36353228707975
MOZART,1465550592,291.50,1.36061228950268
MOZART,1495166464,291.50,1.35724431693518
MOZART,1524436224,291.50,1.35348343643926
MOZART,1553370368,291.50,1.3493780537388
MOZART,1581980288,291.50,1.34497102344255
MOZART,1610276352,291.50,1.34030020415565
MOZART,1638270976,291.50,1.33539923563575
MOZART,1665974144,291.50,1.33029853799371
MOZART,1166215,292.00,0.000160545716803261
MOZART,5837345,292.00,0.00103051248090402
MOZART,13003241,292.00,0.0032104202109251
MOZART,17968776,292.00,0.00534364479748417
MOZART,25762550,292.00,0.00966466837115654
MOZART,31206708,292.00,0.0133263088064606
MOZART,39762168,292.00,0.0200105626513292
MOZART,45730292,292.00,0.0252531901639985
MOZART,55083196,292.00,0.0342529581087714
MOZART,61585544,292.00,0.0409699149606091
MOZART,71736536,292.00,0.0520332527065293
MOZART,78764696,292.00,0.060007318558597
MOZART,89685848,292.00,0.0727549687162821
MOZART,97209712,292.00,0.0817137885134045
MOZART,108838928,292.00,0.0957466189666079
MOZART,116805920,292.00,0.105517469761729
MOZART,129048144,292.00,0.120561449712397
MOZART,137386544,292.00,0.130777513818181
MOZART,150132752,292.00,0.14626019839703
MOZART,158778160,292.00,0.156616927760034
MOZART,169746896,292.00,0.169530167681842
MOZART,215442688,292.00,0.239439357230253
MOZART,263434176,292.00,0.346383005611628
MOZART,312691136,292.00,0.460501303756189
MOZART,362431488,292.00,0.575591130314024
MOZART,412105792,292.00,0.685609680139976
MOZART,461343168,292.00,0.785979059614306
MOZART,509891424,292.00,0.875197692096208
MOZART,557589568,292.00,0.954484491444418
MOZART,604345536,292.00,1.02557462522412
MOZART,650113792,292.00,1.08679554244873
MOZART,694876224,292.00,1.13913911636843
MOZART,738652672,292.00,1.18357523781754
MOZART,781450112,292.00,1.221111101124
MOZART,823289216,292.00,1.25488330837698
MOZART,864227328,292.00,1.28405663879505
MOZART,904287616,292.00,1.30852428892325
MOZART,943510080,292.00,1.32889887982657
MOZART,981935168,292.00,1.34571420673524
MOZART,1019601984,292.00,1.35943523105198
MOZART,1056558144,292.00,1.3704640755563
MOZART,1092841472,292.00,1.37915234788011
MOZART,1128478336,292.00,1.38581013331418
MOZART,1163497984,292.00,1.39141320687486
MOZART,1197934848,292.00,1.39634137585887
MOZART,1231815168,292.00,1.39981237712306
MOZART,1265165568,292.00,1.4020054006636
MOZART,1298014336,292.00,1.40307776508308
MOZART,1330382208,292.00,1.40316758212577
MOZART,1362290560,292.00,1.40239519996754
MOZART,1393760000,292.00,1.40086575672882
MOZART,1424812288,292.00,1.39867184500986
MOZART,1455462528,292.00,1.39589495518067
MOZART,1485728896,292.00,1.39260658560403
MOZART,1515627264,292.00,1.38887046308156
MOZART,1545170048,292.00,1.38474220978679
MOZART,1574368512,292.00,1.38027067553281
MOZART,1603237120,292.00,1.37549938106218
MOZART,1631785088,292.00,1.37046707315847
MOZART,1660028672,292.00,1.36520850180233
MOZART,1687978752,292.00,1.35975430914925
MOZART,1186415.5,292.50,0.00017002762045526
MOZART,5941152,292.50,0.00109458926297878
MOZART,13242394,292.50,0.00341256059868678
MOZART,18304828,292.50,0.00567941266932381
MOZART,26253872,292.50,0.0102654161213134
MOZART,31808074,292.50,0.014145808656385
MOZART,40538052,292.50,0.0212170177260607
MOZART,46628536,292.50,0.0267530980008202
MOZART,56173796,292.50,0.036238768930108
MOZART,62810080,292.50,0.0433052448067794
MOZART,73169672,292.50,0.0549236801872244
MOZART,80341432,292.50,0.0632839614045366
MOZART,91484016,292.50,0.0766288976716822
MOZART,99158312,292.50,0.0859948640075103
MOZART,111016264,292.50,0.10067900679811
MOZART,119136544,292.50,0.110870881919745
MOZART,131608752,292.50,0.126544233425285
MOZART,140100064,292.50,0.137172814773656
MOZART,153075264,292.50,0.153254645085532
MOZART,161875744,292.50,0.163994012813973
MOZART,173046592,292.50,0.177375003573843
MOZART,219628000,292.50,0.250222703668257
MOZART,268502144,292.50,0.361271124127427
MOZART,318609952,292.50,0.479490058769017
MOZART,369171616,292.50,0.598374572113869
MOZART,419640608,292.50,0.711726233504351
MOZART,469637664,292.50,0.814969092211015
MOZART,518910720,292.50,0.906537789280293
MOZART,567302464,292.50,0.987650072836743
MOZART,614720896,292.50,1.06031694535602
MOZART,661126912,292.50,1.12274023411629
MOZART,706513792,292.50,1.17594134430021
MOZART,750874240,292.50,1.22102750133024
MOZART,794223552,292.50,1.25902011038903
MOZART,836609920,292.50,1.29298882711737
MOZART,878059520,292.50,1.3223764305792
MOZART,918609792,292.50,1.34693589615154
MOZART,958301952,292.50,1.36729816357928
MOZART,997180480,292.50,1.38401423654955
MOZART,1035296192,292.50,1.39755929051688
MOZART,1072687296,292.50,1.40835709760978
MOZART,1109382016,292.50,1.41677569676091
MOZART,1145414912,292.50,1.42312750472939
MOZART,1180819456,292.50,1.42832423666306
MOZART,1215625728,292.50,1.43293732435268
MOZART,1249866112,292.50,1.4360717059958
MOZART,1283570176,292.50,1.4379113455476
MOZART,1316760192,292.50,1.43861766943587
MOZART,1349458816,292.50,1.43833112087322
MOZART,1381690368,292.50,1.43717437950386
MOZART,1413474176,292.50,1.43525513696119
MOZART,1444831232,292.50,1.43266754015769
MOZART,1475778688,292.50,1.42949507786483
MOZART,1506333184,292.50,1.42581091377991
MOZART,1536509952,292.50,1.42167899674916
MOZART,1566323840,292.50,1.41715583712454
MOZART,1595786368,292.50,1.41229161698675
MOZART,1624913792,292.50,1.40713063423448
MOZART,1653719808,292.50,1.401712634852
MOZART,1682217216,292.50,1.39607259086461
MOZART,1710414464,292.50,1.39024147749467
MOZART,5069553.5,293.00,0.000631022306889911
MOZART,13485928,293.00,0.00362655630352371
MOZART,18647296,293.00,0.00603482498348629
MOZART,26755046,293.00,0.0109007577270281
MOZART,32421814,293.00,0.0150117800135074
MOZART,41330260,293.00,0.0224899213835394
MOZART,47546056,293.00,0.0283339064016674
MOZART,50737612,293.00,0.0315053608201943
MOZART,53985048,293.00,0.0348381566650513
MOZART,57288264,293.00,0.0383280837623623
MOZART,64061752,293.00,0.045759635664
MOZART,67531432,293.00,0.0496910047831367
MOZART,71055992,293.00,0.0537587058202504
MOZART,74634992,293.00,0.057956757448796
MOZART,81953912,293.00,0.0667186722536073
MOZART,85692352,293.00,0.0712707184935546
MOZART,89482384,293.00,0.0759282636764169
MOZART,93322952,293.00,0.0806853611701186
MOZART,101151184,293.00,0.0904741628837691
MOZART,105136528,293.00,0.0954931134167225
MOZART,109167440,293.00,0.100617333909092
MOZART,113242656,293.00,0.105835354369255
MOZART,121519352,293.00,0.116464143884443
MOZART,125717568,293.00,0.121861701285475
MOZART,129953600,293.00,0.127305388453181
MOZART,134225680,293.00,0.132788099960202
MOZART,142872368,293.00,0.143841452637794
MOZART,156082176,293.00,0.160536570148473
MOZART,165043696,293.00,0.171667388637609
MOZART,176427520,293.00,0.185540249830751
MOZART,223925136,293.00,0.261627775000051
MOZART,273701888,293.00,0.377003428475575
MOZART,324682816,293.00,0.499534136277902
MOZART,376091072,293.00,0.622309037634494
MOZART,427370976,293.00,0.739232841606707
MOZART,478143392,293.00,0.845493786094664
MOZART,528159104,293.00,0.93950147661559
MOZART,577265216,293.00,1.0224853186358
MOZART,625375744,293.00,1.09672271264571
MOZART,672440960,293.00,1.16037091046906
MOZART,718443328,293.00,1.21452403689659
MOZART,763391488,293.00,1.26028720792704
MOZART,807313856,293.00,1.29870736387261
MOZART,850247040,293.00,1.33288846626556
MOZART,892216064,293.00,1.36247557680491
MOZART,933264704,293.00,1.38710165575873
MOZART,973442688,293.00,1.40741684973023
MOZART,1012799552,293.00,1.42399037006413
MOZART,1051371136,293.00,1.437329699705
MOZART,1089193600,293.00,1.4478704901677
MOZART,1126303488,293.00,1.45598300083094
MOZART,1162738432,293.00,1.46199141681791
MOZART,1198531712,293.00,1.4667699277382
MOZART,1233719040,293.00,1.47103695891104
MOZART,1268330880,293.00,1.4738031905992
MOZART,1302391424,293.00,1.47525813787297
MOZART,1335926144,293.00,1.4755662247623
MOZART,1368958976,293.00,1.47487111412659
MOZART,1401515904,293.00,1.4732983721899
MOZART,1433614080,293.00,1.47095702285327
MOZART,1465276416,293.00,1.46794487676516
MOZART,1496520448,293.00,1.46434642189774
MOZART,1527362048,293.00,1.46023559910446
MOZART,1557817728,293.00,1.45567813358838
MOZART,1587903872,293.00,1.45073153490216
MOZART,1617635584,293.00,1.44544687330495
MOZART,1647026304,293.00,1.43986933487383
MOZART,1676089216,293.00,1.43403910968232
MOZART,1704838656,293.00,1.42799150282258
MOZART,1733282176,293.00,1.42175793360622
MOZART,1206937.875,293.00,0.000179994650369338
MOZART,6154067,293.50,0.00123386305513062
MOZART,13733877,293.50,0.00385298086838515
MOZART,18996224,293.50,0.00641082889898947
MOZART,27266162,293.50,0.0115722969401544
MOZART,33048018,293.50,0.0159262950050199
MOZART,42139040,293.50,0.0238321046924783
MOZART,48483044,293.50,0.0299988887897396
MOZART,58426972,293.50,0.0405249063473168
MOZART,65340912,293.50,0.0483374833215588
MOZART,76132936,293.50,0.0611375811088166
MOZART,83602392,293.50,0.0703174463101419
MOZART,95203048,293.50,0.0849302086991521
MOZART,103188672,293.50,0.0951584019914797
MOZART,115518504,293.50,0.111223606713562
MOZART,123954408,293.50,0.122305193750449
MOZART,136898576,293.50,0.139301098434075
MOZART,145703296,293.50,0.150790921416011
MOZART,159153936,293.50,0.168112176957003
MOZART,168284592,293.50,0.179647671738614
MOZART,179893552,293.50,0.194045376988861
MOZART,228333936,293.50,0.273734646061286
MOZART,279032192,293.50,0.393696242273478
MOZART,330911936,293.50,0.520660570213494
MOZART,383183264,293.50,0.647605913339788
MOZART,435291616,293.50,0.76828660100503
MOZART,486861376,293.50,0.877652950315166
MOZART,537646656,293.50,0.974128222530624
MOZART,587489920,293.50,1.05901920566254
MOZART,636299968,293.50,1.13493725528713
MOZART,684034048,293.50,1.19986243163339
MOZART,730675712,293.50,1.25495125402608
MOZART,776238144,293.50,1.30135990872304
MOZART,820744896,293.50,1.34020228248488
MOZART,864221504,293.50,1.37462774496555
MOZART,906726784,293.50,1.40438383144925
MOZART,948296640,293.50,1.42903711086717
MOZART,988977856,293.50,1.44926981526794
MOZART,1028811200,293.50,1.46567824543808
MOZART,1067836480,293.50,1.47878242984234
MOZART,1106095872,293.50,1.48902901120351
MOZART,1143628544,293.50,1.49680201566582
MOZART,1180472320,293.50,1.5024319566237
MOZART,1216663040,293.50,1.50678958199535
MOZART,1252236032,293.50,1.51067558462614
MOZART,1287215872,293.50,1.51303869433406
MOZART,1321632640,293.50,1.51407275605919
MOZART,1355511808,293.50,1.51394641267899
MOZART,1388880128,293.50,1.5128062136327
MOZART,1421760640,293.50,1.51078083376888
MOZART,1454174336,293.50,1.50798340481373
MOZART,1486140928,293.50,1.50451240354954
MOZART,1517681280,293.50,1.50045409430533
MOZART,1548812416,293.50,1.49588419429136
MOZART,1579551232,293.50,1.49086931688913
MOZART,1609913088,293.50,1.48546830391894
MOZART,1639913216,293.50,1.47973300279602
MOZART,1669567232,293.50,1.47370926573132
MOZART,1698887296,293.50,1.46743772688751
MOZART,1727887360,293.50,1.460954135446
MOZART,1756578432,293.50,1.4542903548076
MOZART,1227782.5,293.50,0.000190462771422484
MOZART,6263210.5,294.00,0.00130938619322118
MOZART,13986264,294.00,0.0040924139077525
MOZART,19351626,294.00,0.00680838718736254
MOZART,27787282,294.00,0.012281702564676
MOZART,33686736,294.00,0.0168915142290116
MOZART,42964524,294.00,0.0252464819883169
MOZART,49439732,294.00,0.0317514348147085
MOZART,59590192,294.00,0.0428332438962009
MOZART,66647868,294.00,0.0510432945910466
MOZART,77663856,294.00,0.0644706857344524
MOZART,85287368,294.00,0.0740854946834624
MOZART,97124880,294.00,0.0893688040237706
MOZART,105271264,294.00,0.100053527962718
MOZART,117844104,294.00,0.11685095946401
MOZART,126441928,294.00,0.128401664301059
MOZART,139628048,294.00,0.146089612629297
MOZART,148594384,294.00,0.158025786900495
MOZART,162294816,294.00,0.175985309658344
MOZART,171604464,294.00,0.187949142360644
MOZART,183450848,294.00,0.202911978886
MOZART,232857216,294.00,0.286580953412496
MOZART,284500640,294.00,0.411298051172793
MOZART,337296544,294.00,0.543056433155442
MOZART,390450816,294.00,0.674387823362821
MOZART,443413984,294.00,0.798872690221941
MOZART,495805440,294.00,0.911437703088325
MOZART,547374400,294.00,1.01053543311025
MOZART,597967808,294.00,1.09743691911746
MOZART,647496768,294.00,1.17506460117767
MOZART,695918784,294.00,1.24126686706916
MOZART,743221120,294.00,1.29727584230466
MOZART,789409088,294.00,1.34433231213649
MOZART,834511808,294.00,1.38358191570376
MOZART,878575616,294.00,1.41819678223243
MOZART,921630272,294.00,1.44810330393597
MOZART,963722752,294.00,1.47276968398558
MOZART,1004900480,294.00,1.49290169115801
MOZART,1045210560,294.00,1.50911783070029
MOZART,1084696448,294.00,1.52195311908798
MOZART,1123399040,294.00,1.531868187854
MOZART,1161358464,294.00,1.53925949764044
MOZART,1198615168,294.00,1.54446866407199
MOZART,1235203712,294.00,1.54840584798421
MOZART,1271156864,294.00,1.5518724083563
MOZART,1306507264,294.00,1.5537928721443
MOZART,1341280128,294.00,1.55436652438112
MOZART,1375506560,294.00,1.55376533861329
MOZART,1409210240,294.00,1.55214086028366
MOZART,1442416256,294.00,1.54962542797676
MOZART,1475146240,294.00,1.54633394977566
MOZART,1507420544,294.00,1.54236712290867
MOZART,1539260288,294.00,1.53781276601705
MOZART,1570682368,294.00,1.53274826164562
MOZART,1601704576,294.00,1.52724155544348
MOZART,1632342144,294.00,1.52135226638705
MOZART,1662611840,294.00,1.51513324109231
MOZART,1692528128,294.00,1.50863099790399
MOZART,1722104448,294.00,1.501886615074
MOZART,1751354624,294.00,1.49493661893985
