Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MOZART,44.43924,463.48060,44.34353,21.10609,2856984576.00000,18535886848.00000,293.00,0.81,37.00
MOZART,45.53163,463.63002,43.68142,21.03702,2915523328.00000,18535886848.00000,293.00,0.81,37.00
MOZART,46.59935,463.77932,43.03363,20.97167,2973067776.00000,18535886848.00000,293.00,0.81,37.00
MOZART,47.64375,463.92773,42.42764,20.90999,3029660416.00000,18535886848.00000,293.00,0.81,37.00
MOZART,48.66603,464.07516,41.89500,20.85187,3085354496.00000,18535886848.00000,293.00,0.81,37.00
MOZART,49.66734,464.22105,41.37107,20.79720,3140191232.00000,18535886848.00000,293.00,0.81,37.00
MOZART,50.64868,464.36543,40.85633,20.74590,3194213120.00000,18535886848.00000,293.00,0.81,37.00
MOZART,51.61102,464.50782,40.35175,20.69786,3247479296.00000,18535886848.00000,293.00,0.81,37.00
MOZART,52.55520,464.64820,40.00000,20.65298,3299999744.00000,18535886848.00000,293.00,0.81,37.00
MOZART,53.48210,464.78658,40.00000,20.61112,3351804672.00000,18535886848.00000,293.00,0.81,37.00
MOZART,54.39284,464.92281,40.00000,20.57218,3402918144.00000,18535886848.00000,293.00,0.81,37.00
MOZART,55.28869,465.05704,40.00000,20.53603,3453359360.00000,18535886848.00000,293.00,0.81,37.00
MOZART,56.16909,465.18886,40.00000,20.50257,3503166208.00000,18535886848.00000,293.00,0.81,37.00
MOZART,57.03541,465.31858,40.00000,20.47167,3552351232.00000,18535886848.00000,293.00,0.81,37.00
MOZART,57.88824,465.44613,40.00000,20.44323,3600940800.00000,18535886848.00000,293.00,0.81,37.00
MOZART,0.00828,475.34164,40.00000,28.48885,2666455.50000,18535886848.00000,293.00,0.81,38.00
MOZART,0.02705,475.45439,40.00000,28.45851,8109081.50000,18535886848.00000,293.00,0.81,38.00
MOZART,0.04963,475.53385,40.00000,28.41562,13733068.00000,18535886848.00000,293.00,0.81,38.00
MOZART,0.07660,475.58302,40.00000,28.36014,19583298.00000,18535886848.00000,293.00,0.81,38.00
MOZART,0.10749,475.60727,40.00000,28.29289,25691688.00000,18535886848.00000,293.00,0.81,38.00
MOZART,0.14171,475.61198,40.00000,28.21535,32078370.00000,18535886848.00000,293.00,0.81,38.00
MOZART,0.17882,475.60178,40.00000,28.13288,38756088.00000,18535886848.00000,293.00,0.81,38.00
MOZART,0.21847,475.57987,40.00000,28.06316,45732956.00000,18535886848.00000,293.00,0.81,38.00
MOZART,0.26042,475.54869,40.29448,27.98885,53014272.00000,18535886848.00000,293.00,0.81,38.00
MOZART,0.30452,475.50998,40.91938,27.91072,60602352.00000,18535886848.00000,293.00,0.81,38.00
MOZART,0.35063,475.46513,41.56295,27.82938,68497376.00000,18535886848.00000,293.00,0.81,38.00
MOZART,0.39866,475.41494,42.22180,27.74535,76697272.00000,18535886848.00000,293.00,0.81,38.00
MOZART,0.44850,475.36003,42.98508,27.65902,85197864.00000,18535886848.00000,293.00,0.81,38.00
MOZART,0.50010,475.30125,43.83871,27.57075,93992368.00000,18535886848.00000,293.00,0.81,38.00
MOZART,0.55347,475.23849,44.73355,27.48079,103072816.00000,18535886848.00000,293.00,0.81,38.00
MOZART,0.60857,475.17253,45.65278,27.40025,112430128.00000,18535886848.00000,293.00,0.81,38.00
MOZART,0.66528,475.10318,46.59983,27.33238,122056136.00000,18535886848.00000,293.00,0.81,38.00
MOZART,0.72367,475.03096,47.54847,27.26363,131947240.00000,18535886848.00000,293.00,0.81,38.00
MOZART,0.78372,474.95584,48.50639,27.19408,142105744.00000,18535886848.00000,293.00,0.81,38.00
MOZART,0.84546,474.87799,49.48672,27.12385,152529984.00000,18535886848.00000,293.00,0.81,38.00
MOZART,0.90888,474.79756,50.46228,27.05299,163210608.00000,18535886848.00000,293.00,0.81,38.00
MOZART,0.97400,474.71454,51.43097,26.98159,174135760.00000,18535886848.00000,293.00,0.81,38.00
MOZART,1.04086,474.62893,52.39082,26.90971,185294224.00000,18535886848.00000,293.00,0.81,38.00
MOZART,1.10945,474.54088,53.34234,26.83740,196675232.00000,18535886848.00000,293.00,0.81,38.00
MOZART,1.17970,474.45059,54.30959,26.76471,208268608.00000,18535886848.00000,293.00,0.81,38.00
MOZART,1.25163,474.35796,55.26329,26.69168,220064064.00000,18535886848.00000,293.00,0.81,38.00
MOZART,1.32526,474.26298,56.20156,26.61835,232050448.00000,18535886848.00000,293.00,0.81,38.00
MOZART,1.40062,474.16569,57.12318,26.54734,244218880.00000,18535886848.00000,293.00,0.81,38.00
MOZART,1.47768,474.06624,58.02688,26.49489,256559920.00000,18535886848.00000,293.00,0.81,38.00
MOZART,1.55654,473.96449,58.91159,26.44226,269064096.00000,18535886848.00000,293.00,0.81,38.00
MOZART,1.63720,473.86084,59.77616,26.38945,281722016.00000,18535886848.00000,293.00,0.81,38.00
MOZART,1.71968,473.75491,60.61949,26.33649,294524896.00000,18535886848.00000,293.00,0.81,38.00
MOZART,1.80399,473.64688,61.46607,26.28341,307463776.00000,18535886848.00000,293.00,0.81,38.00
MOZART,1.89016,473.53703,62.29346,26.23021,320530336.00000,18535886848.00000,293.00,0.81,38.00
MOZART,1.97823,473.42508,63.09737,26.17690,333716096.00000,18535886848.00000,293.00,0.81,38.00
MOZART,2.06812,473.31116,63.87658,26.12351,347012576.00000,18535886848.00000,293.00,0.81,38.00
MOZART,2.15995,473.19543,64.63062,26.07004,360411552.00000,18535886848.00000,293.00,0.81,38.00
MOZART,2.25375,473.07788,65.35876,26.01651,373905280.00000,18535886848.00000,293.00,0.81,38.00
MOZART,2.34956,472.95845,66.06035,25.96292,387485664.00000,18535886848.00000,293.00,0.81,38.00
MOZART,2.44742,472.83748,66.73480,25.90929,401145280.00000,18535886848.00000,293.00,0.81,38.00
MOZART,2.54739,472.71479,67.38155,25.85562,414876672.00000,18535886848.00000,293.00,0.81,38.00
MOZART,2.64952,472.59041,68.00014,25.80195,428672320.00000,18535886848.00000,293.00,0.81,38.00
MOZART,2.75387,472.46462,68.59173,25.74825,442526112.00000,18535886848.00000,293.00,0.81,38.00
MOZART,2.86050,472.33746,69.18330,25.69456,456430048.00000,18535886848.00000,293.00,0.81,38.00
MOZART,2.96947,472.20880,69.74600,25.64087,470377664.00000,18535886848.00000,293.00,0.81,38.00
MOZART,3.08083,472.07880,70.27951,25.58719,484362688.00000,18535886848.00000,293.00,0.81,38.00
MOZART,3.19464,471.94757,70.78360,25.53354,498378528.00000,18535886848.00000,293.00,0.81,38.00
MOZART,3.31094,471.81521,71.25809,25.48665,512419456.00000,18535886848.00000,293.00,0.81,38.00
MOZART,3.42980,471.68169,71.70287,25.44983,526479488.00000,18535886848.00000,293.00,0.81,38.00
MOZART,3.55124,471.54722,72.11792,25.41300,540553024.00000,18535886848.00000,293.00,0.81,38.00
MOZART,3.61295,471.47967,72.31431,25.39458,547593664.00000,18535886848.00000,293.00,0.81,38.00
MOZART,4.99078,470.30039,74.97089,25.02701,687962496.00000,18535886848.00000,293.00,0.81,38.00
MOZART,6.65668,469.26530,75.55973,24.66285,825122560.00000,18535886848.00000,293.00,0.81,38.00
MOZART,8.52417,468.23803,74.87209,24.30472,957034944.00000,18535886848.00000,293.00,0.81,38.00
MOZART,10.50975,467.26225,73.51622,24.05033,1082715520.00000,18535886848.00000,293.00,0.81,38.00
MOZART,12.54134,466.37112,71.85323,23.82010,1201901568.00000,18535886848.00000,293.00,0.81,38.00
MOZART,14.56885,465.58529,70.06544,23.59447,1314784384.00000,18535886848.00000,293.00,0.81,38.00
MOZART,16.56185,464.91374,68.21678,23.37446,1421788928.00000,18535886848.00000,293.00,0.81,38.00
MOZART,18.50356,464.35503,66.37846,23.16041,1523452928.00000,18535886848.00000,293.00,0.81,38.00
MOZART,20.38578,463.90190,64.62300,22.95289,1620321024.00000,18535886848.00000,293.00,0.81,38.00
MOZART,22.20509,463.54347,62.88318,22.75238,1712914816.00000,18535886848.00000,293.00,0.81,38.00
MOZART,23.96090,463.26764,61.18118,22.61108,1801707008.00000,18535886848.00000,293.00,0.81,38.00
MOZART,25.65443,463.06232,59.63323,22.48459,1887115648.00000,18535886848.00000,293.00,0.81,38.00
MOZART,27.28808,462.91629,58.09202,22.36140,1969490944.00000,18535886848.00000,293.00,0.81,38.00
MOZART,28.86538,462.81988,56.57599,22.24171,2049100160.00000,18535886848.00000,293.00,0.81,38.00
MOZART,30.38892,462.76460,55.16710,22.12574,2126216192.00000,18535886848.00000,293.00,0.81,38.00
MOZART,31.86184,462.74312,53.87875,22.01346,2201056768.00000,18535886848.00000,293.00,0.81,38.00
MOZART,33.28685,462.74926,52.62298,21.90497,2273829888.00000,18535886848.00000,293.00,0.81,38.00
MOZART,34.66759,462.77802,51.40360,21.80035,2344680960.00000,18535886848.00000,293.00,0.81,38.00
MOZART,36.00742,462.82511,50.30978,21.69965,2413737984.00000,18535886848.00000,293.00,0.81,38.00
MOZART,37.30636,462.88724,49.28492,21.60290,2481210624.00000,18535886848.00000,293.00,0.81,38.00
MOZART,38.56858,462.96117,48.28885,21.51014,2547151104.00000,18535886848.00000,293.00,0.81,38.00
MOZART,39.79634,463.04478,47.41776,21.42138,2611657472.00000,18535886848.00000,293.00,0.81,38.00
MOZART,40.99944,463.13619,46.58321,21.33657,2674808320.00000,18535886848.00000,293.00,0.81,38.00
MOZART,42.17459,463.23379,45.76883,21.25576,2736698368.00000,18535886848.00000,293.00,0.81,38.00
MOZART,43.32068,463.33608,45.01944,21.17899,2797398016.00000,18535886848.00000,293.00,0.81,38.00
MOZART,44.43924,463.48060,44.34353,21.10609,2856984576.00000,18535886848.00000,293.00,0.81,38.00
MOZART,45.53163,463.63002,43.68142,21.03702,2915523328.00000,18535886848.00000,293.00,0.81,38.00
MOZART,46.59935,463.77932,43.03363,20.97167,2973067776.00000,18535886848.00000,293.00,0.81,38.00
MOZART,47.64375,463.92773,42.42764,20.90999,3029660416.00000,18535886848.00000,293.00,0.81,38.00
MOZART,48.66603,464.07516,41.89500,20.85187,3085354496.00000,18535886848.00000,293.00,0.81,38.00
MOZART,49.66734,464.22105,41.37107,20.79720,3140191232.00000,18535886848.00000,293.00,0.81,38.00
MOZART,50.64868,464.36543,40.85633,20.74590,3194213120.00000,18535886848.00000,293.00,0.81,38.00
MOZART,51.61102,464.50782,40.35175,20.69786,3247479296.00000,18535886848.00000,293.00,0.81,38.00
MOZART,52.55520,464.64820,40.00000,20.65298,3299999744.00000,18535886848.00000,293.00,0.81,38.00
MOZART,53.48210,464.78658,40.00000,20.61112,3351804672.00000,18535886848.00000,293.00,0.81,38.00
MOZART,54.39284,464.92281,40.00000,20.57218,3402918144.00000,18535886848.00000,293.00,0.81,38.00
MOZART,55.28869,465.05704,40.00000,20.53603,3453359360.00000,18535886848.00000,293.00,0.81,38.00
MOZART,56.16909,465.18886,40.00000,20.50257,3503166208.00000,18535886848.00000,293.00,0.81,38.00
MOZART,57.03541,465.31858,40.00000,20.47167,3552351232.00000,18535886848.00000,293.00,0.81,38.00
MOZART,57.88824,465.44613,40.00000,20.44323,3600940800.00000,18535886848.00000,293.00,0.81,38.00
MOZART,0.00828,475.34164,40.00000,28.48885,2666455.50000,18535886848.00000,293.00,0.81,39.00
MOZART,0.02705,475.45439,40.00000,28.45851,8109081.50000,18535886848.00000,293.00,0.81,39.00
MOZART,0.04963,475.53385,40.00000,28.41562,13733068.00000,18535886848.00000,293.00,0.81,39.00
MOZART,0.07660,475.58302,40.00000,28.36014,19583298.00000,18535886848.00000,293.00,0.81,39.00
MOZART,0.10749,475.60727,40.00000,28.29289,25691688.00000,18535886848.00000,293.00,0.81,39.00
MOZART,0.14171,475.61198,40.00000,28.21535,32078370.00000,18535886848.00000,293.00,0.81,39.00
MOZART,0.17882,475.60178,40.00000,28.13288,38756088.00000,18535886848.00000,293.00,0.81,39.00
MOZART,0.21847,475.57987,40.00000,28.06316,45732956.00000,18535886848.00000,293.00,0.81,39.00
MOZART,0.26042,475.54869,40.29448,27.98885,53014272.00000,18535886848.00000,293.00,0.81,39.00
MOZART,0.30452,475.50998,40.91938,27.91072,60602352.00000,18535886848.00000,293.00,0.81,39.00
MOZART,0.35063,475.46513,41.56295,27.82938,68497376.00000,18535886848.00000,293.00,0.81,39.00
MOZART,0.39866,475.41494,42.22180,27.74535,76697272.00000,18535886848.00000,293.00,0.81,39.00
MOZART,0.44850,475.36003,42.98508,27.65902,85197864.00000,18535886848.00000,293.00,0.81,39.00
MOZART,0.50010,475.30125,43.83871,27.57075,93992368.00000,18535886848.00000,293.00,0.81,39.00
MOZART,0.55347,475.23849,44.73355,27.48079,103072816.00000,18535886848.00000,293.00,0.81,39.00
MOZART,0.60857,475.17253,45.65278,27.40025,112430128.00000,18535886848.00000,293.00,0.81,39.00
MOZART,0.66528,475.10318,46.59983,27.33238,122056136.00000,18535886848.00000,293.00,0.81,39.00
MOZART,0.72367,475.03096,47.54847,27.26363,131947240.00000,18535886848.00000,293.00,0.81,39.00
MOZART,0.78372,474.95584,48.50639,27.19408,142105744.00000,18535886848.00000,293.00,0.81,39.00
MOZART,0.84546,474.87799,49.48672,27.12385,152529984.00000,18535886848.00000,293.00,0.81,39.00
MOZART,0.90888,474.79756,50.46228,27.05299,163210608.00000,18535886848.00000,293.00,0.81,39.00
MOZART,0.97400,474.71454,51.43097,26.98159,174135760.00000,18535886848.00000,293.00,0.81,39.00
MOZART,1.04086,474.62893,52.39082,26.90971,185294224.00000,18535886848.00000,293.00,0.81,39.00
MOZART,1.10945,474.54088,53.34234,26.83740,196675232.00000,18535886848.00000,293.00,0.81,39.00
MOZART,1.17970,474.45059,54.30959,26.76471,208268608.00000,18535886848.00000,293.00,0.81,39.00
MOZART,1.25163,474.35796,55.26329,26.69168,220064064.00000,18535886848.00000,293.00,0.81,39.00
MOZART,1.32526,474.26298,56.20156,26.61835,232050448.00000,18535886848.00000,293.00,0.81,39.00
MOZART,1.40062,474.16569,57.12318,26.54734,244218880.00000,18535886848.00000,293.00,0.81,39.00
MOZART,1.47768,474.06624,58.02688,26.49489,256559920.00000,18535886848.00000,293.00,0.81,39.00
MOZART,1.55654,473.96449,58.91159,26.44226,269064096.00000,18535886848.00000,293.00,0.81,39.00
MOZART,1.63720,473.86084,59.77616,26.38945,281722016.00000,18535886848.00000,293.00,0.81,39.00
MOZART,1.71968,473.75491,60.61949,26.33649,294524896.00000,18535886848.00000,293.00,0.81,39.00
MOZART,1.80399,473.64688,61.46607,26.28341,307463776.00000,18535886848.00000,293.00,0.81,39.00
MOZART,1.89016,473.53703,62.29346,26.23021,320530336.00000,18535886848.00000,293.00,0.81,39.00
MOZART,1.97823,473.42508,63.09737,26.17690,333716096.00000,18535886848.00000,293.00,0.81,39.00
MOZART,2.06812,473.31116,63.87658,26.12351,347012576.00000,18535886848.00000,293.00,0.81,39.00
MOZART,2.15995,473.19543,64.63062,26.07004,360411552.00000,18535886848.00000,293.00,0.81,39.00
MOZART,2.25375,473.07788,65.35876,26.01651,373905280.00000,18535886848.00000,293.00,0.81,39.00
MOZART,2.34956,472.95845,66.06035,25.96292,387485664.00000,18535886848.00000,293.00,0.81,39.00
MOZART,2.44742,472.83748,66.73480,25.90929,401145280.00000,18535886848.00000,293.00,0.81,39.00
MOZART,2.54739,472.71479,67.38155,25.85562,414876672.00000,18535886848.00000,293.00,0.81,39.00
MOZART,2.64952,472.59041,68.00014,25.80195,428672320.00000,18535886848.00000,293.00,0.81,39.00
MOZART,2.75387,472.46462,68.59173,25.74825,442526112.00000,18535886848.00000,293.00,0.81,39.00
MOZART,2.86050,472.33746,69.18330,25.69456,456430048.00000,18535886848.00000,293.00,0.81,39.00
MOZART,2.96947,472.20880,69.74600,25.64087,470377664.00000,18535886848.00000,293.00,0.81,39.00
MOZART,3.08083,472.07880,70.27951,25.58719,484362688.00000,18535886848.00000,293.00,0.81,39.00
MOZART,3.19464,471.94757,70.78360,25.53354,498378528.00000,18535886848.00000,293.00,0.81,39.00
MOZART,3.31094,471.81521,71.25809,25.48665,512419456.00000,18535886848.00000,293.00,0.81,39.00
MOZART,3.42980,471.68169,71.70287,25.44983,526479488.00000,18535886848.00000,293.00,0.81,39.00
MOZART,3.55124,471.54722,72.11792,25.41300,540553024.00000,18535886848.00000,293.00,0.81,39.00
MOZART,3.61295,471.47967,72.31431,25.39458,547593664.00000,18535886848.00000,293.00,0.81,39.00
MOZART,4.99078,470.30039,74.97089,25.02701,687962496.00000,18535886848.00000,293.00,0.81,39.00
MOZART,6.65668,469.26530,75.55973,24.66285,825122560.00000,18535886848.00000,293.00,0.81,39.00
MOZART,8.52417,468.23803,74.87209,24.30472,957034944.00000,18535886848.00000,293.00,0.81,39.00
MOZART,10.50975,467.26225,73.51622,24.05033,1082715520.00000,18535886848.00000,293.00,0.81,39.00
MOZART,12.54134,466.37112,71.85323,23.82010,1201901568.00000,18535886848.00000,293.00,0.81,39.00
MOZART,14.56885,465.58529,70.06544,23.59447,1314784384.00000,18535886848.00000,293.00,0.81,39.00
MOZART,16.56185,464.91374,68.21678,23.37446,1421788928.00000,18535886848.00000,293.00,0.81,39.00
MOZART,18.50356,464.35503,66.37846,23.16041,1523452928.00000,18535886848.00000,293.00,0.81,39.00
MOZART,20.38578,463.90190,64.62300,22.95289,1620321024.00000,18535886848.00000,293.00,0.81,39.00
MOZART,22.20509,463.54347,62.88318,22.75238,1712914816.00000,18535886848.00000,293.00,0.81,39.00
MOZART,23.96090,463.26764,61.18118,22.61108,1801707008.00000,18535886848.00000,293.00,0.81,39.00
MOZART,25.65443,463.06232,59.63323,22.48459,1887115648.00000,18535886848.00000,293.00,0.81,39.00
MOZART,27.28808,462.91629,58.09202,22.36140,1969490944.00000,18535886848.00000,293.00,0.81,39.00
MOZART,28.86538,462.81988,56.57599,22.24171,2049100160.00000,18535886848.00000,293.00,0.81,39.00
MOZART,30.38892,462.76460,55.16710,22.12574,2126216192.00000,18535886848.00000,293.00,0.81,39.00
MOZART,31.86184,462.74312,53.87875,22.01346,2201056768.00000,18535886848.00000,293.00,0.81,39.00
MOZART,33.28685,462.74926,52.62298,21.90497,2273829888.00000,18535886848.00000,293.00,0.81,39.00
MOZART,34.66759,462.77802,51.40360,21.80035,2344680960.00000,18535886848.00000,293.00,0.81,39.00
MOZART,36.00742,462.82511,50.30978,21.69965,2413737984.00000,18535886848.00000,293.00,0.81,39.00
MOZART,37.30636,462.88724,49.28492,21.60290,2481210624.00000,18535886848.00000,293.00,0.81,39.00
MOZART,38.56858,462.96117,48.28885,21.51014,2547151104.00000,18535886848.00000,293.00,0.81,39.00
MOZART,39.79634,463.04478,47.41776,21.42138,2611657472.00000,18535886848.00000,293.00,0.81,39.00
MOZART,40.99944,463.13619,46.58321,21.33657,2674808320.00000,18535886848.00000,293.00,0.81,39.00
MOZART,42.17459,463.23379,45.76883,21.25576,2736698368.00000,18535886848.00000,293.00,0.81,39.00
MOZART,43.32068,463.33608,45.01944,21.17899,2797398016.00000,18535886848.00000,293.00,0.81,39.00
MOZART,44.43924,463.48060,44.34353,21.10609,2856984576.00000,18535886848.00000,293.00,0.81,39.00
MOZART,45.53163,463.63002,43.68142,21.03702,2915523328.00000,18535886848.00000,293.00,0.81,39.00
MOZART,46.59935,463.77932,43.03363,20.97167,2973067776.00000,18535886848.00000,293.00,0.81,39.00
MOZART,47.64375,463.92773,42.42764,20.90999,3029660416.00000,18535886848.00000,293.00,0.81,39.00
MOZART,48.66603,464.07516,41.89500,20.85187,3085354496.00000,18535886848.00000,293.00,0.81,39.00
MOZART,49.66734,464.22105,41.37107,20.79720,3140191232.00000,18535886848.00000,293.00,0.81,39.00
MOZART,50.64868,464.36543,40.85633,20.74590,3194213120.00000,18535886848.00000,293.00,0.81,39.00
MOZART,51.61102,464.50782,40.35175,20.69786,3247479296.00000,18535886848.00000,293.00,0.81,39.00
MOZART,52.55520,464.64820,40.00000,20.65298,3299999744.00000,18535886848.00000,293.00,0.81,39.00
MOZART,53.48210,464.78658,40.00000,20.61112,3351804672.00000,18535886848.00000,293.00,0.81,39.00
MOZART,54.39284,464.92281,40.00000,20.57218,3402918144.00000,18535886848.00000,293.00,0.81,39.00
MOZART,55.28869,465.05704,40.00000,20.53603,3453359360.00000,18535886848.00000,293.00,0.81,39.00
MOZART,56.16909,465.18886,40.00000,20.50257,3503166208.00000,18535886848.00000,293.00,0.81,39.00
MOZART,57.03541,465.31858,40.00000,20.47167,3552351232.00000,18535886848.00000,293.00,0.81,39.00
MOZART,57.88824,465.44613,40.00000,20.44323,3600940800.00000,18535886848.00000,293.00,0.81,39.00
MOZART,0.00828,475.34164,40.00000,28.48885,2666455.50000,18535886848.00000,293.00,0.81,40.00
MOZART,0.02705,475.45439,40.00000,28.45851,8109081.50000,18535886848.00000,293.00,0.81,40.00
MOZART,0.04963,475.53385,40.00000,28.41562,13733068.00000,18535886848.00000,293.00,0.81,40.00
MOZART,0.07660,475.58302,40.00000,28.36014,19583298.00000,18535886848.00000,293.00,0.81,40.00
MOZART,0.10749,475.60727,40.00000,28.29289,25691688.00000,18535886848.00000,293.00,0.81,40.00
MOZART,0.14171,475.61198,40.00000,28.21535,32078370.00000,18535886848.00000,293.00,0.81,40.00
MOZART,0.17882,475.60178,40.00000,28.13288,38756088.00000,18535886848.00000,293.00,0.81,40.00
MOZART,0.21847,475.57987,40.00000,28.06316,45732956.00000,18535886848.00000,293.00,0.81,40.00
MOZART,0.26042,475.54869,40.29448,27.98885,53014272.00000,18535886848.00000,293.00,0.81,40.00
