Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature
MOZART,18.32521,77.97461,40.00000,17.59900,1170942336.00000,2899774208.00000,293
MOZART,18.80953,77.94559,40.00000,17.55904,1198004736.00000,2899774208.00000,293
MOZART,19.28560,77.91633,40.00000,17.52068,1224719744.00000,2899774208.00000,293
MOZART,19.75367,77.88692,40.00000,17.48389,1251101824.00000,2899774208.00000,293
MOZART,20.21402,77.85754,40.00000,17.44866,1277165952.00000,2899774208.00000,293
MOZART,20.66687,77.82821,40.00000,17.41499,1302924288.00000,2899774208.00000,293
MOZART,21.11249,77.79905,40.00000,17.38284,1328389120.00000,2899774208.00000,293
MOZART,21.55111,77.77008,40.00000,17.35218,1353571968.00000,2899774208.00000,293
MOZART,21.98296,77.74135,40.00000,17.32297,1378483968.00000,2899774208.00000,293
MOZART,22.40826,77.71293,40.00000,17.29518,1403134592.00000,2899774208.00000,293
MOZART,22.82722,77.68481,40.00000,17.26878,1427533824.00000,2899774208.00000,293
MOZART,23.24005,77.65703,40.00000,17.24374,1451690880.00000,2899774208.00000,293
MOZART,0.00447,74.85962,40.00000,21.90915,1067646.87500,2899774208.00000,293
MOZART,0.02450,74.88575,40.00000,21.88091,5360367.50000,2899774208.00000,293
MOZART,0.06515,74.93237,40.00000,21.81630,11970904.00000,2899774208.00000,293
MOZART,0.09845,74.96848,40.00000,21.76317,16551901.00000,2899774208.00000,293
MOZART,0.19566,75.08142,40.00000,21.62668,28724698.00000,2899774208.00000,293
MOZART,0.28396,75.17675,40.00000,21.50018,39243720.00000,2899774208.00000,293
MOZART,0.30730,75.20110,40.00000,21.46701,41983624.00000,2899774208.00000,293
MOZART,0.43100,75.32499,40.07594,21.29486,56341076.00000,2899774208.00000,293
MOZART,0.51106,75.40088,40.61167,21.20961,65471472.00000,2899774208.00000,293
MOZART,0.56679,75.45198,40.96966,21.15422,71765592.00000,2899774208.00000,293
MOZART,0.71429,75.58117,41.85689,21.01345,88180960.00000,2899774208.00000,293
MOZART,0.80846,75.65949,42.40007,20.92787,98457176.00000,2899774208.00000,293
MOZART,0.87364,75.71197,42.84457,20.87049,105466976.00000,2899774208.00000,293
MOZART,1.04508,75.84356,43.95885,20.72628,123483984.00000,2899774208.00000,293
MOZART,1.15391,75.92269,44.60656,20.64710,134608416.00000,2899774208.00000,293
MOZART,1.22900,75.97543,45.02951,20.60367,142157744.00000,2899774208.00000,293
MOZART,0.14980,85.01089,40.00000,24.64624,23653056.00000,3286411264.00000,293
MOZART,0.38447,85.27210,40.00000,24.29036,51663872.00000,3286411264.00000,293
MOZART,0.67330,85.55224,41.74065,23.93979,84457208.00000,3286411264.00000,293
MOZART,1.01513,85.84235,44.09840,23.61537,121438168.00000,3286411264.00000,293
MOZART,1.41183,86.13614,46.51942,23.31786,161561536.00000,3286411264.00000,293
MOZART,1.86735,86.42773,48.58441,23.06922,204425936.00000,3286411264.00000,293
MOZART,2.38670,86.71148,50.15726,22.82169,249163472.00000,3286411264.00000,293
MOZART,2.96454,87.00868,51.25356,22.57693,294881120.00000,3286411264.00000,293
MOZART,3.59462,87.28492,51.89916,22.39836,340917408.00000,3286411264.00000,293
MOZART,4.26627,87.53111,52.16010,22.22274,386812864.00000,3286411264.00000,293
MOZART,4.96925,87.74526,52.18253,22.05020,432248448.00000,3286411264.00000,293
MOZART,5.69305,87.92691,51.98228,21.88125,477012704.00000,3286411264.00000,293
MOZART,6.42855,88.07700,51.64081,21.71634,520973504.00000,3286411264.00000,293
MOZART,7.16851,88.19760,51.21701,21.55713,564054144.00000,3286411264.00000,293
MOZART,7.90759,88.29166,50.69964,21.44197,606219072.00000,3286411264.00000,293
MOZART,8.64141,88.36226,50.18070,21.32942,647462528.00000,3286411264.00000,293
MOZART,9.36708,88.42914,49.59762,21.21964,687793920.00000,3286411264.00000,293
MOZART,10.08237,88.48328,49.03983,21.11278,727235712.00000,3286411264.00000,293
MOZART,10.78678,88.52270,48.43945,21.00896,765804096.00000,3286411264.00000,293
MOZART,11.47923,88.54938,47.86738,20.90828,803535552.00000,3286411264.00000,293
MOZART,12.16118,88.56517,47.28429,20.81086,840463872.00000,3286411264.00000,293
MOZART,12.83559,88.57184,46.68528,20.71676,876629120.00000,3286411264.00000,293
MOZART,13.49734,88.57073,46.13777,20.62608,912067648.00000,3286411264.00000,293
MOZART,14.14633,88.56323,45.57922,20.53889,946818432.00000,3286411264.00000,293
MOZART,14.78264,88.55038,45.01497,20.45515,980916736.00000,3286411264.00000,293
MOZART,15.40652,88.53314,44.47178,20.37490,1014396864.00000,3286411264.00000,293
MOZART,16.01831,88.51233,43.95945,20.29811,1047288000.00000,3286411264.00000,293
MOZART,16.61832,88.48864,43.44611,20.22480,1079618688.00000,3286411264.00000,293
MOZART,17.20689,88.46259,42.93426,20.16499,1111416704.00000,3286411264.00000,293
MOZART,17.78434,88.43466,42.42583,20.11004,1142705792.00000,3286411264.00000,293
MOZART,18.35109,88.40527,41.94272,20.05703,1173512832.00000,3286411264.00000,293
MOZART,18.90739,88.37475,41.48892,20.00595,1203858560.00000,3286411264.00000,293
MOZART,19.45356,88.34338,41.03876,19.95680,1233764736.00000,3286411264.00000,293
MOZART,19.98992,88.31140,40.59324,19.90957,1263251584.00000,3286411264.00000,293
MOZART,20.51679,88.27902,40.15317,19.86424,1292338048.00000,3286411264.00000,293
MOZART,21.03449,88.24637,40.00000,19.82080,1321041408.00000,3286411264.00000,293
MOZART,21.54328,88.21362,40.00000,19.77929,1349378304.00000,3286411264.00000,293
MOZART,22.04349,88.18083,40.00000,19.73964,1377363712.00000,3286411264.00000,293
MOZART,22.53542,88.14823,40.00000,19.70179,1405012224.00000,3286411264.00000,293
MOZART,23.01934,88.11572,40.00000,19.66572,1432336896.00000,3286411264.00000,293
MOZART,23.49553,88.08347,40.00000,19.63138,1459350016.00000,3286411264.00000,293
MOZART,23.96425,88.05152,40.00000,19.59875,1486063360.00000,3286411264.00000,293
MOZART,24.42577,88.01988,40.00000,19.56779,1512487936.00000,3286411264.00000,293
MOZART,24.88030,87.98857,40.00000,19.53845,1538634112.00000,3286411264.00000,293
MOZART,25.32806,87.95771,40.00000,19.51069,1564513152.00000,3286411264.00000,293
MOZART,0.00459,84.83852,40.00000,24.89034,1123531.62500,3286411264.00000,293
MOZART,0.02501,84.86496,40.00000,24.85912,5635612.50000,3286411264.00000,293
MOZART,0.06676,84.91408,40.00000,24.78798,12578157.00000,3286411264.00000,293
MOZART,0.10129,84.95158,40.00000,24.72491,17391366.00000,3286411264.00000,293
MOZART,0.20293,85.07352,40.00000,24.56543,30204320.00000,3286411264.00000,293
MOZART,0.29590,85.17782,40.00000,24.42332,41309452.00000,3286411264.00000,293
MOZART,0.32055,85.20452,40.00000,24.38599,44207008.00000,3286411264.00000,293
MOZART,0.45162,85.34081,40.27177,24.19205,59423324.00000,3286411264.00000,293
MOZART,0.53671,85.42455,40.85821,24.08204,69127568.00000,3286411264.00000,293
MOZART,0.59612,85.48101,41.25084,24.01923,75829160.00000,3286411264.00000,293
MOZART,0.75378,85.62409,42.22651,23.85952,93350544.00000,3286411264.00000,293
MOZART,0.85471,85.71100,42.95828,23.76235,104348488.00000,3286411264.00000,293
MOZART,0.92466,85.76929,43.45797,23.69718,111861624.00000,3286411264.00000,293
MOZART,1.10903,85.91567,44.71992,23.53329,131202792.00000,3286411264.00000,293
MOZART,1.22630,86.00385,45.45967,23.43454,143152832.00000,3286411264.00000,293
MOZART,1.30733,86.06268,45.94158,23.37995,151260912.00000,3286411264.00000,293
MOZART,0.26737,379.62775,40.00000,112.04248,57035760.00000,14692191232.00000,293
MOZART,0.82705,380.66815,45.31416,109.94184,132434632.00000,14692191232.00000,293
MOZART,1.63833,381.92914,55.60073,107.75993,231186784.00000,14692191232.00000,293
MOZART,2.69947,383.29785,66.30224,105.87212,351061280.00000,14692191232.00000,293
MOZART,4.02084,384.71799,76.05503,104.00127,484077856.00000,14692191232.00000,293
MOZART,5.60742,386.13808,84.07199,102.51619,628222016.00000,14692191232.00000,293
MOZART,7.45507,387.51020,90.24589,101.03587,780882624.00000,14692191232.00000,293
MOZART,9.54891,388.79372,94.53680,99.69202,937573120.00000,14692191232.00000,293
MOZART,11.85287,389.95771,97.22855,98.59393,1095274496.00000,14692191232.00000,293
MOZART,14.31102,390.98120,98.70461,97.51822,1251951360.00000,14692191232.00000,293
MOZART,16.87629,391.85505,99.33945,96.47022,1406237056.00000,14692191232.00000,293
MOZART,19.50365,392.57878,99.23334,95.45643,1557253888.00000,14692191232.00000,293
MOZART,22.16887,393.16086,98.57174,94.68127,1704498816.00000,14692191232.00000,293
MOZART,24.84432,393.61402,97.65151,93.95697,1847695104.00000,14692191232.00000,293
MOZART,27.50328,393.95348,96.29501,93.25691,1986744320.00000,14692191232.00000,293
MOZART,30.13189,394.19581,94.90196,92.58298,2121660160.00000,14692191232.00000,293
MOZART,32.71909,394.35687,93.23801,91.93704,2252546816.00000,14692191232.00000,293
MOZART,35.25791,394.45044,91.46455,91.32113,2379541248.00000,14692191232.00000,293
MOZART,37.74456,394.48898,89.72164,90.73515,2502813184.00000,14692191232.00000,293
MOZART,40.17629,394.48318,87.84372,90.18000,2622550016.00000,14692191232.00000,293
MOZART,42.55135,394.44194,85.87701,89.65725,2738926080.00000,14692191232.00000,293
MOZART,44.87003,394.37239,84.02606,89.16552,2852139264.00000,14692191232.00000,293
MOZART,47.13271,394.28096,82.20409,88.77433,2962364160.00000,14692191232.00000,293
MOZART,49.34036,394.17210,80.35277,88.40699,3069771776.00000,14692191232.00000,293
MOZART,51.49428,394.05029,78.49145,88.05782,3174520832.00000,14692191232.00000,293
MOZART,53.59594,393.91847,76.63522,87.72672,3276766464.00000,14692191232.00000,293
MOZART,55.64703,393.77940,74.81850,87.41368,3376647424.00000,14692191232.00000,293
MOZART,57.64915,393.63513,73.17921,87.11843,3474308096.00000,14692191232.00000,293
MOZART,59.61786,393.48737,71.55489,86.84066,3569856512.00000,14692191232.00000,293
MOZART,61.54571,393.33747,69.95230,86.58017,3663411456.00000,14692191232.00000,293
MOZART,63.42957,393.18661,68.37663,86.33662,3755073536.00000,14692191232.00000,293
MOZART,65.27116,393.03538,66.85917,86.10965,3844942592.00000,14692191232.00000,293
MOZART,67.07222,392.88489,65.48672,85.89877,3933108480.00000,14692191232.00000,293
MOZART,68.83442,392.73553,64.13784,85.70328,4019655424.00000,14692191232.00000,293
MOZART,70.55876,392.58759,62.81642,85.52245,4104676352.00000,14692191232.00000,293
MOZART,72.24772,392.44165,61.55258,85.35584,4188194304.00000,14692191232.00000,293
MOZART,73.90256,392.29775,60.40693,85.20277,4270261760.00000,14692191232.00000,293
MOZART,75.52493,392.15598,59.28141,85.06261,4350914560.00000,14692191232.00000,293
MOZART,77.11636,392.01689,58.17738,84.93474,4430160896.00000,14692191232.00000,293
MOZART,78.67819,391.88032,57.09587,84.81860,4508000256.00000,14692191232.00000,293
MOZART,80.21180,391.74631,56.08984,84.71354,4584417280.00000,14692191232.00000,293
MOZART,81.71859,391.61489,55.15444,84.64147,4659394048.00000,14692191232.00000,293
MOZART,83.19988,391.48628,54.23572,84.59754,4732920832.00000,14692191232.00000,293
MOZART,84.65692,391.36026,53.33433,84.56367,4804962304.00000,14692191232.00000,293
MOZART,86.09086,391.23705,52.45076,84.53911,4875514368.00000,14692191232.00000,293
MOZART,0.00699,379.17354,40.00000,113.11057,2697966.00000,14692191232.00000,293
MOZART,0.03725,379.20793,40.00000,112.99319,13436459.00000,14692191232.00000,293
MOZART,0.10552,379.32944,40.00000,112.72175,29917980.00000,14692191232.00000,293
MOZART,0.16934,379.44812,40.00000,112.45853,41532560.00000,14692191232.00000,293
MOZART,0.38297,379.84208,40.00000,111.54997,73791344.00000,14692191232.00000,293
MOZART,0.54336,380.15580,41.45695,110.88573,95696176.00000,14692191232.00000,293
MOZART,0.66318,380.37805,43.06562,110.44729,111439360.00000,14692191232.00000,293
MOZART,1.00659,380.96974,47.75100,109.41658,154916912.00000,14692191232.00000,293
MOZART,1.24250,381.34465,50.80675,108.76620,183862688.00000,14692191232.00000,293
MOZART,1.41227,381.60141,52.92818,108.32288,204330048.00000,14692191232.00000,293
MOZART,1.87981,382.26349,58.27369,107.26421,259392912.00000,14692191232.00000,293
MOZART,2.19010,382.67211,61.53471,106.71175,294891968.00000,14692191232.00000,293
MOZART,2.40974,382.94866,63.67848,106.33998,319464160.00000,14692191232.00000,293
MOZART,3.00525,383.65019,68.84957,105.40142,383464576.00000,14692191232.00000,293
MOZART,3.39369,384.07586,71.80188,104.83373,423136000.00000,14692191232.00000,293
MOZART,3.66581,384.36093,73.73666,104.45397,449973440.00000,14692191232.00000,293
MOZART,0.26395,369.64121,40.00000,109.07533,55914196.00000,14305554432.00000,293
MOZART,0.81303,370.65166,45.09552,107.04262,129593616.00000,14305554432.00000,293
MOZART,1.60593,371.87408,55.10806,104.93183,225856656.00000,14305554432.00000,293
MOZART,2.64122,373.19987,65.53694,103.10538,342595712.00000,14305554432.00000,293
MOZART,3.92864,374.57565,75.04740,101.29090,472183712.00000,14305554432.00000,293
MOZART,5.47385,375.95191,82.88152,99.85578,612546752.00000,14305554432.00000,293
MOZART,7.27299,377.28282,88.92707,98.42489,761249024.00000,14305554432.00000,293
MOZART,9.31353,378.52928,93.12162,97.11441,913916800.00000,14305554432.00000,293
MOZART,11.55845,379.66097,95.75055,96.05315,1067602688.00000,14305554432.00000,293
MOZART,13.95264,380.65795,97.22412,95.01347,1220335488.00000,14305554432.00000,293
MOZART,16.45193,381.51052,97.84096,94.00030,1370771456.00000,14305554432.00000,293
MOZART,19.01252,382.21862,97.72983,93.01942,1518057984.00000,14305554432.00000,293
MOZART,21.60600,382.78918,97.11260,92.25280,1661690624.00000,14305554432.00000,293
MOZART,24.21424,383.23478,96.20095,91.55238,1801399040.00000,14305554432.00000,293
MOZART,26.80660,383.56973,94.90187,90.87521,1937094400.00000,14305554432.00000,293
MOZART,29.36988,383.81006,93.52365,90.22308,2068780160.00000,14305554432.00000,293
MOZART,31.89386,383.97098,91.92035,89.59753,2196548608.00000,14305554432.00000,293
MOZART,34.37027,384.06586,90.16594,89.00055,2320559616.00000,14305554432.00000,293
MOZART,36.79635,384.10710,88.48377,88.43272,2440950016.00000,14305554432.00000,293
MOZART,39.16931,384.10460,86.66729,87.89425,2557909760.00000,14305554432.00000,293
MOZART,41.48744,384.06722,84.76171,87.38650,2671610112.00000,14305554432.00000,293
MOZART,43.75071,384.00205,82.92638,86.90897,2782236416.00000,14305554432.00000,293
MOZART,45.95965,383.91525,81.16053,86.51181,2889962496.00000,14305554432.00000,293
MOZART,48.11516,383.81131,79.36414,86.15558,2994947840.00000,14305554432.00000,293
MOZART,50.21849,383.69441,77.55623,85.81673,3097353728.00000,14305554432.00000,293
MOZART,52.27108,383.56779,75.75168,85.49529,3197328128.00000,14305554432.00000,293
MOZART,54.27454,383.43362,73.96204,85.19115,3295002624.00000,14305554432.00000,293
MOZART,56.23055,383.29435,72.35197,84.90413,3390503936.00000,14305554432.00000,293
MOZART,58.14299,383.15142,70.77226,84.63390,3483974656.00000,14305554432.00000,293
MOZART,60.02664,383.00641,69.21225,84.38026,3575496960.00000,14305554432.00000,293
MOZART,61.86752,382.86029,67.67743,84.14285,3665182464.00000,14305554432.00000,293
MOZART,63.66733,382.71378,66.17177,83.92133,3753122048.00000,14305554432.00000,293
MOZART,65.42766,382.56772,64.82507,83.71524,3839407360.00000,14305554432.00000,293
MOZART,67.14956,382.42288,63.51234,83.52422,3924141824.00000,14305554432.00000,293
MOZART,68.83540,382.27935,62.22385,83.34743,4007361792.00000,14305554432.00000,293
MOZART,70.48659,382.13742,60.96165,83.18427,4089126912.00000,14305554432.00000,293
MOZART,72.10456,381.99769,59.83812,83.03418,4169485312.00000,14305554432.00000,293
MOZART,73.69081,381.85988,58.74109,82.89664,4248477184.00000,14305554432.00000,293
MOZART,75.24681,381.72456,57.66441,82.77102,4326114816.00000,14305554432.00000,293
MOZART,76.77385,381.59169,56.60912,82.65674,4402402304.00000,14305554432.00000,293
MOZART,78.27322,381.46132,55.59146,82.55322,4477328384.00000,14305554432.00000,293
MOZART,79.74612,381.33345,54.67956,82.48117,4550886400.00000,14305554432.00000,293
MOZART,81.19373,381.20814,53.78345,82.43653,4623056896.00000,14305554432.00000,293
MOZART,82.61718,381.08547,52.90384,82.40164,4693829120.00000,14305554432.00000,293
MOZART,84.01752,380.96542,52.04123,82.37590,4763182592.00000,14305554432.00000,293
MOZART,0.00693,369.19744,40.00000,110.11388,2646527.25000,14305554432.00000,293
MOZART,0.03691,369.23151,40.00000,109.99952,13180525.00000,14305554432.00000,293
MOZART,0.10443,369.35052,40.00000,109.73512,29345008.00000,14305554432.00000,293
MOZART,0.16740,369.46628,40.00000,109.47921,40729700.00000,14305554432.00000,293
MOZART,0.37760,369.85003,40.00000,108.59779,72310160.00000,14305554432.00000,293
MOZART,0.53507,370.15457,41.34990,107.95428,93723144.00000,14305554432.00000,293
MOZART,0.65253,370.37029,42.91090,107.53178,109100040.00000,14305554432.00000,293
MOZART,0.98871,370.94415,47.46291,106.53439,151525584.00000,14305554432.00000,293
MOZART,1.21933,371.30752,50.43263,105.90519,179746272.00000,14305554432.00000,293
MOZART,1.38517,371.55644,52.50130,105.47636,199692144.00000,14305554432.00000,293
MOZART,1.84159,372.19792,57.71528,104.45123,253328976.00000,14305554432.00000,293
MOZART,2.14423,372.59395,60.88397,103.91710,287898528.00000,14305554432.00000,293
MOZART,2.35868,372.86165,62.97548,103.55769,311825504.00000,14305554432.00000,293
MOZART,2.93924,373.54113,68.02400,102.65030,374156736.00000,14305554432.00000,293
MOZART,3.31771,373.95361,70.89132,102.10152,412809696.00000,14305554432.00000,293
MOZART,3.58281,374.22973,72.78143,101.73440,438962464.00000,14305554432.00000,293
MOZART,0.26050,359.65468,40.00000,106.10843,54792124.00000,13918917632.00000,293
MOZART,0.79896,360.63540,44.87651,104.14315,126759944.00000,13918917632.00000,293
MOZART,1.57354,361.81942,54.61507,102.10280,220551264.00000,13918917632.00000,293
MOZART,2.58309,363.10274,64.77123,100.33728,334175840.00000,13918917632.00000,293
MOZART,3.83672,364.43456,74.03866,98.57901,460352832.00000,13918917632.00000,293
MOZART,5.34063,365.76742,81.70098,97.19334,596958592.00000,13918917632.00000,293
MOZART,7.09163,367.05737,87.60484,95.81142,741722496.00000,13918917632.00000,293
MOZART,9.07904,368.26671,91.70208,94.53465,890385280.00000,13918917632.00000,293
MOZART,11.26477,369.36635,94.26774,93.50986,1040073792.00000,13918917632.00000,293
MOZART,13.59561,370.33669,95.73722,92.50586,1188872320.00000,13918917632.00000,293
MOZART,16.02908,371.16800,96.33549,91.52724,1335470976.00000,13918917632.00000,293
MOZART,18.52304,371.86007,96.21897,90.57899,1479038464.00000,13918917632.00000,293
MOZART,21.04511,372.41909,95.64510,89.82172,1619068416.00000,13918917632.00000,293
MOZART,23.58605,372.85685,94.74206,89.14487,1755301760.00000,13918917632.00000,293
MOZART,26.11220,373.18713,93.49943,88.49045,1887644928.00000,13918917632.00000,293
