Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature
MOZART,5.64130,106.29732,61.73781,25.10628,513163136.00000,3866365952.00000,301.00
MOZART,6.65758,106.61253,61.94464,24.87022,580457600.00000,3866365952.00000,301.00
MOZART,7.71443,106.87663,61.70258,24.63949,646527424.00000,3866365952.00000,301.00
MOZART,8.79629,107.09218,61.22837,24.47125,711123328.00000,3866365952.00000,301.00
MOZART,9.89012,107.26286,60.53983,24.31044,774081600.00000,3866365952.00000,301.00
MOZART,10.98499,107.39321,59.71450,24.15325,835324288.00000,3866365952.00000,301.00
MOZART,12.07253,107.48805,58.85792,23.99997,894826432.00000,3866365952.00000,301.00
MOZART,13.14661,107.55238,57.91697,23.85088,952605440.00000,3866365952.00000,301.00
MOZART,14.20292,107.61397,57.00396,23.70625,1008704640.00000,3866365952.00000,301.00
MOZART,15.23859,107.66136,56.04570,23.56627,1063188800.00000,3866365952.00000,301.00
MOZART,16.25477,107.69003,55.13881,23.43110,1116132608.00000,3866365952.00000,301.00
MOZART,17.25544,107.70290,54.19262,23.30093,1167625600.00000,3866365952.00000,301.00
MOZART,18.23288,107.70264,53.32005,23.18088,1217736704.00000,3866365952.00000,301.00
MOZART,19.18688,107.69148,52.43938,23.08899,1266542336.00000,3866365952.00000,301.00
MOZART,20.11754,107.67136,51.54591,22.99981,1314119424.00000,3866365952.00000,301.00
MOZART,21.02522,107.64403,50.73688,22.91339,1360538624.00000,3866365952.00000,301.00
MOZART,21.90987,107.61077,49.93115,22.82980,1405879424.00000,3866365952.00000,301.00
MOZART,22.77229,107.57284,49.12461,22.74907,1450197632.00000,3866365952.00000,301.00
MOZART,23.61340,107.53124,48.32182,22.67122,1493548288.00000,3866365952.00000,301.00
MOZART,24.43371,107.48673,47.59541,22.59627,1535985920.00000,3866365952.00000,301.00
MOZART,25.23426,107.44005,46.88547,22.52424,1577551488.00000,3866365952.00000,301.00
MOZART,26.01580,107.39173,46.18124,22.45511,1618292992.00000,3866365952.00000,301.00
MOZART,26.77906,107.34231,45.48502,22.38888,1658249088.00000,3866365952.00000,301.00
MOZART,27.52475,107.29207,44.79860,22.32553,1697464704.00000,3866365952.00000,301.00
MOZART,28.25355,107.24143,44.12351,22.26503,1735971456.00000,3866365952.00000,301.00
MOZART,28.96612,107.19057,43.52520,22.20734,1773806720.00000,3866365952.00000,301.00
MOZART,29.66310,107.13972,42.93487,22.15243,1810999936.00000,3866365952.00000,301.00
MOZART,30.34511,107.08912,42.35344,22.10025,1847582464.00000,3866365952.00000,301.00
MOZART,31.01274,107.03882,41.78163,22.05076,1883581824.00000,3866365952.00000,301.00
MOZART,31.66655,106.98898,41.21999,22.00393,1919023872.00000,3866365952.00000,301.00
MOZART,32.30709,106.93968,40.70577,21.95965,1953932416.00000,3866365952.00000,301.00
MOZART,32.93492,106.89097,40.21846,21.91787,1988327296.00000,3866365952.00000,301.00
MOZART,33.55050,106.84296,40.00000,21.87852,2022236032.00000,3866365952.00000,301.00
MOZART,34.15429,106.79565,40.00000,21.84156,2055678720.00000,3866365952.00000,301.00
MOZART,34.74676,106.74904,40.00000,21.80692,2088676992.00000,3866365952.00000,301.00
MOZART,35.32833,106.70326,40.00000,21.77450,2121245184.00000,3866365952.00000,301.00
MOZART,35.89940,106.65826,40.00000,21.74422,2153399552.00000,3866365952.00000,301.00
MOZART,0.00777,102.57748,40.00000,28.19176,1578885.25000,3866365952.00000,301.00
MOZART,0.04511,102.80451,40.00000,28.06714,8111578.00000,3866365952.00000,301.50
MOZART,0.11779,102.89391,40.00000,27.96775,18301454.00000,3866365952.00000,301.50
MOZART,0.17466,102.96998,40.00000,27.88998,25462768.00000,3866365952.00000,301.50
MOZART,0.26964,103.08854,40.00000,27.75633,36808304.00000,3866365952.00000,301.50
MOZART,0.33845,103.16974,40.00000,27.65920,44786864.00000,3866365952.00000,301.50
MOZART,0.48818,103.33623,40.78744,27.45230,61755208.00000,3866365952.00000,301.50
MOZART,0.52803,103.37857,41.10360,27.40180,66207644.00000,3866365952.00000,301.50
MOZART,0.65331,103.50699,42.06858,27.27630,80059744.00000,3866365952.00000,301.50
MOZART,0.74148,103.59364,42.83960,27.19076,89694752.00000,3866365952.00000,301.50
MOZART,0.88062,103.72499,44.13846,27.06030,104709888.00000,3866365952.00000,301.50
MOZART,0.97811,103.81332,45.04126,26.97222,115063256.00000,3866365952.00000,301.50
MOZART,1.13175,103.94676,46.38445,26.83883,131048560.00000,3866365952.00000,301.50
MOZART,1.23872,104.03618,47.29997,26.74925,142023024.00000,3866365952.00000,301.50
MOZART,1.40593,104.17079,48.64947,26.62068,159042512.00000,3866365952.00000,301.50
MOZART,1.52188,104.26071,49.52637,26.55298,170736496.00000,3866365952.00000,301.50
MOZART,1.70241,104.39567,50.80018,26.45102,188745056.00000,3866365952.00000,301.50
MOZART,1.82717,104.48557,51.63992,26.38284,201034976.00000,3866365952.00000,301.50
MOZART,2.02066,104.62004,52.85773,26.28038,219852624.00000,3866365952.00000,301.50
MOZART,2.15392,104.70936,53.63231,26.21200,232628448.00000,3866365952.00000,301.50
MOZART,2.32521,104.82047,54.55549,26.12650,248830384.00000,3866365952.00000,301.50
MOZART,3.06374,105.28645,57.73098,25.78529,315659584.00000,3866365952.00000,301.50
MOZART,3.88753,105.74791,60.07804,25.51636,384519200.00000,3866365952.00000,301.50
MOZART,4.79288,106.16623,61.55914,25.27048,454107456.00000,3866365952.00000,301.50
MOZART,5.77061,106.53516,62.31668,25.02821,523468992.00000,3866365952.00000,301.50
MOZART,6.80616,106.85195,62.51036,24.79052,591957056.00000,3866365952.00000,301.50
MOZART,7.88268,107.11702,62.24783,24.56474,659162176.00000,3866365952.00000,301.50
MOZART,8.98465,107.33294,61.74389,24.39956,724825728.00000,3866365952.00000,301.50
MOZART,10.09828,107.50347,61.02999,24.23769,788790016.00000,3866365952.00000,301.50
MOZART,11.21241,107.63318,60.17157,24.07950,850976640.00000,3866365952.00000,301.50
MOZART,12.31868,107.72711,59.29089,23.92529,911360832.00000,3866365952.00000,301.50
MOZART,13.41082,107.79027,58.32644,23.77533,969961792.00000,3866365952.00000,301.50
MOZART,14.48443,107.85000,57.38342,23.62991,1026827712.00000,3866365952.00000,301.50
MOZART,15.53659,107.89641,56.40528,23.48919,1082027392.00000,3866365952.00000,301.50
MOZART,16.57011,107.92392,55.47212,23.35339,1135652480.00000,3866365952.00000,301.50
MOZART,17.58578,107.93565,54.49939,23.22260,1187780096.00000,3866365952.00000,301.50
MOZART,18.57741,107.93409,53.61407,23.11302,1238485888.00000,3866365952.00000,301.50
MOZART,19.54484,107.92161,52.71021,23.02062,1287852544.00000,3866365952.00000,301.50
MOZART,20.48795,107.90016,51.79713,22.93096,1335964032.00000,3866365952.00000,301.50
MOZART,21.40695,107.87146,50.97902,22.84410,1382896896.00000,3866365952.00000,301.50
MOZART,22.30260,107.83685,50.15413,22.76010,1428716288.00000,3866365952.00000,301.50
MOZART,23.17553,107.79758,49.32874,22.67898,1473485056.00000,3866365952.00000,301.50
MOZART,24.02638,107.75465,48.50938,22.60079,1517263744.00000,3866365952.00000,301.50
MOZART,24.85613,107.70888,47.78048,22.52553,1560103424.00000,3866365952.00000,301.50
MOZART,25.66556,107.66094,47.05491,22.45320,1602052480.00000,3866365952.00000,301.50
MOZART,26.45547,107.61140,46.33560,22.38382,1643156608.00000,3866365952.00000,301.50
MOZART,27.22665,107.56077,45.62486,22.31735,1683462144.00000,3866365952.00000,301.50
MOZART,27.97979,107.50938,44.92449,22.25380,1723006080.00000,3866365952.00000,301.50
MOZART,28.71562,107.45762,44.25277,22.19311,1761828736.00000,3866365952.00000,301.50
MOZART,29.43480,107.40568,43.64252,22.13528,1799964544.00000,3866365952.00000,301.50
MOZART,30.13803,107.35381,43.04070,22.08024,1837446400.00000,3866365952.00000,301.50
MOZART,30.82593,107.30214,42.44820,22.02796,1874305792.00000,3866365952.00000,301.50
MOZART,31.49912,107.25087,41.86575,21.97841,1910566912.00000,3866365952.00000,301.50
MOZART,32.15820,107.20007,41.29387,21.93150,1946260480.00000,3866365952.00000,301.50
MOZART,32.80373,107.14985,40.78696,21.88717,1981410688.00000,3866365952.00000,301.50
MOZART,33.43625,107.10026,40.29084,21.84536,2016040576.00000,3866365952.00000,301.50
MOZART,34.05626,107.05141,40.00000,21.80601,2050173952.00000,3866365952.00000,301.50
MOZART,34.66426,107.00327,40.00000,21.76905,2083832064.00000,3866365952.00000,301.50
MOZART,35.26070,106.95589,40.00000,21.73441,2117032960.00000,3866365952.00000,301.50
MOZART,35.84605,106.90933,40.00000,21.70201,2149799168.00000,3866365952.00000,301.50
MOZART,36.42070,106.86356,40.00000,21.67178,2182147072.00000,3866365952.00000,301.50
MOZART,0.00796,102.75087,40.00000,28.12015,1604770.12500,3866365952.00000,301.50
MOZART,0.04769,103.15541,40.00000,27.92206,8386880.50000,3866365952.00000,302.50
MOZART,0.12446,103.25172,40.00000,27.82456,18949464.00000,3866365952.00000,302.50
MOZART,0.18439,103.33157,40.00000,27.74370,26384426.00000,3866365952.00000,302.50
MOZART,0.28427,103.45546,40.00000,27.60547,38176604.00000,3866365952.00000,302.50
MOZART,0.35664,103.54015,40.00000,27.50541,46476592.00000,3866365952.00000,302.50
MOZART,0.51418,103.71340,41.01184,27.29487,64142992.00000,3866365952.00000,302.50
MOZART,0.55614,103.75741,41.34474,27.25295,68780680.00000,3866365952.00000,302.50
MOZART,0.68809,103.89083,42.38693,27.12447,83211696.00000,3866365952.00000,302.50
MOZART,0.78099,103.98075,43.26551,27.03698,93248464.00000,3866365952.00000,302.50
MOZART,0.92831,104.11703,44.65182,26.90368,108881024.00000,3866365952.00000,302.50
MOZART,1.03157,104.20857,45.59935,26.81375,119649608.00000,3866365952.00000,302.50
MOZART,1.19368,104.34677,47.02438,26.67767,136290544.00000,3866365952.00000,302.50
MOZART,1.30649,104.43934,47.98494,26.58634,147772928.00000,3866365952.00000,302.50
MOZART,1.48272,104.57860,49.39545,26.47112,165576624.00000,3866365952.00000,302.50
MOZART,1.60484,104.67160,50.31086,26.40217,177798032.00000,3866365952.00000,302.50
MOZART,1.79483,104.81108,51.64860,26.29837,196606816.00000,3866365952.00000,302.50
MOZART,1.92592,104.90393,52.52990,26.22899,209435728.00000,3866365952.00000,302.50
MOZART,2.12900,105.04274,53.79619,26.12474,229068704.00000,3866365952.00000,302.50
MOZART,2.26861,105.13481,54.60014,26.05519,242392256.00000,3866365952.00000,302.50
MOZART,2.44807,105.24933,55.55718,25.96824,259281408.00000,3866365952.00000,302.50
MOZART,3.22083,105.74060,58.85125,25.62149,328876768.00000,3866365952.00000,302.50
MOZART,4.08028,106.21275,61.25668,25.36734,400487200.00000,3866365952.00000,302.50
MOZART,5.02268,106.63884,62.76626,25.11780,472755104.00000,3866365952.00000,302.50
MOZART,6.03892,107.01309,63.50505,24.87205,544691520.00000,3866365952.00000,302.50
MOZART,7.11412,107.33327,63.67210,24.63111,615634432.00000,3866365952.00000,302.50
MOZART,8.23140,107.60031,63.36804,24.42363,685165376.00000,3866365952.00000,302.50
MOZART,9.37424,107.81689,62.80018,24.25622,753019200.00000,3866365952.00000,302.50
MOZART,10.52844,107.98696,62.03552,24.09223,819033600.00000,3866365952.00000,302.50
MOZART,11.68231,108.11540,61.11181,23.93204,883131200.00000,3866365952.00000,302.50
MOZART,12.82690,108.20737,60.17686,23.77595,945296576.00000,3866365952.00000,302.50
MOZART,13.95571,108.26803,59.16616,23.62427,1005556032.00000,3866365952.00000,302.50
MOZART,15.06420,108.32432,58.15972,23.47723,1063968000.00000,3866365952.00000,302.50
MOZART,16.14861,108.36860,57.14487,23.33508,1120625664.00000,3866365952.00000,302.50
MOZART,17.21837,108.39381,56.15503,23.19792,1175604224.00000,3866365952.00000,302.50
MOZART,18.26413,108.40298,55.14718,23.07347,1228996352.00000,3866365952.00000,302.50
MOZART,19.28412,108.39875,54.21730,22.97731,1280889856.00000,3866365952.00000,302.50
MOZART,20.27807,108.38346,53.26487,22.88388,1331375360.00000,3866365952.00000,302.50
MOZART,21.24614,108.35921,52.33376,22.79326,1380539264.00000,3866365952.00000,302.50
MOZART,22.18878,108.32763,51.47360,22.70551,1428460544.00000,3866365952.00000,302.50
MOZART,23.10663,108.29018,50.60780,22.62067,1475212032.00000,3866365952.00000,302.50
MOZART,24.00041,108.24814,49.74282,22.53879,1520862464.00000,3866365952.00000,302.50
MOZART,24.87098,108.20244,48.91911,22.45988,1565473664.00000,3866365952.00000,302.50
MOZART,25.71926,108.15396,48.15630,22.38398,1609100032.00000,3866365952.00000,302.50
MOZART,26.54612,108.10335,47.39795,22.31107,1651795200.00000,3866365952.00000,302.50
MOZART,27.35237,108.05128,46.64705,22.24115,1693609600.00000,3866365952.00000,302.50
MOZART,28.13885,107.99815,45.90596,22.17422,1734588672.00000,3866365952.00000,302.50
MOZART,28.90634,107.94433,45.17650,22.11025,1774774656.00000,3866365952.00000,302.50
MOZART,29.65562,107.89021,44.51431,22.04919,1814208768.00000,3866365952.00000,302.50
MOZART,30.38745,107.83600,43.87918,21.99103,1852927616.00000,3866365952.00000,302.50
MOZART,31.10255,107.78194,43.25338,21.93572,1890965632.00000,3866365952.00000,302.50
MOZART,31.80162,107.72818,42.63784,21.88325,1928353664.00000,3866365952.00000,302.50
MOZART,32.48533,107.67485,42.03325,21.83350,1965124352.00000,3866365952.00000,302.50
MOZART,33.15431,107.62209,41.47313,21.78648,2001303552.00000,3866365952.00000,302.50
MOZART,33.80917,107.57000,40.95070,21.74206,2036918144.00000,3866365952.00000,302.50
MOZART,34.45047,107.51858,40.43630,21.70021,2071995136.00000,3866365952.00000,302.50
MOZART,35.07876,107.46795,40.00000,21.66082,2106556288.00000,3866365952.00000,302.50
MOZART,35.69457,107.41810,40.00000,21.62385,2140623872.00000,3866365952.00000,302.50
MOZART,36.29838,107.36908,40.00000,21.58920,2174221056.00000,3866365952.00000,302.50
MOZART,36.89068,107.32086,40.00000,21.55684,2207365888.00000,3866365952.00000,302.50
MOZART,37.47452,107.27359,40.00000,21.52664,2240077568.00000,3866365952.00000,302.50
MOZART,0.00836,103.09777,40.00000,27.97758,1657420.37500,3866365952.00000,302.50
MOZART,0.04640,102.97990,40.00000,27.99450,8248425.50000,3866365952.00000,302.00
MOZART,0.12111,103.07277,40.00000,27.89606,18623434.00000,3866365952.00000,302.00
MOZART,0.17950,103.15068,40.00000,27.81676,25920638.00000,3866365952.00000,302.00
MOZART,0.27690,103.27192,40.00000,27.68083,37487852.00000,3866365952.00000,302.00
MOZART,0.34746,103.35486,40.00000,27.58224,45625848.00000,3866365952.00000,302.00
MOZART,0.50104,103.52469,40.89856,27.37253,62940376.00000,3866365952.00000,302.00
MOZART,0.54193,103.56786,41.22299,27.32731,67484672.00000,3866365952.00000,302.00
MOZART,0.67049,103.69872,42.21302,27.20033,81623888.00000,3866365952.00000,302.00
MOZART,0.76099,103.78707,43.05028,27.11382,91458176.00000,3866365952.00000,302.00
MOZART,0.90397,103.92081,44.39230,26.98195,106780000.00000,3866365952.00000,302.00
MOZART,1.00448,104.01073,45.31730,26.89294,117339888.00000,3866365952.00000,302.00
MOZART,1.16228,104.14656,46.69958,26.75821,133644656.00000,3866365952.00000,302.00
MOZART,1.27212,104.23754,47.63857,26.66776,144868032.00000,3866365952.00000,302.00
MOZART,1.44378,104.37446,49.01824,26.54584,162276928.00000,3866365952.00000,302.00
MOZART,1.56276,104.46593,49.91423,26.47751,174232720.00000,3866365952.00000,302.00
MOZART,1.74801,104.60315,51.21665,26.37464,192638400.00000,3866365952.00000,302.00
MOZART,1.87590,104.69452,52.08011,26.30586,205195152.00000,3866365952.00000,302.00
MOZART,2.07409,104.83112,53.32177,26.20252,224416480.00000,3866365952.00000,302.00
MOZART,2.21051,104.92180,54.11094,26.13356,237463328.00000,3866365952.00000,302.00
MOZART,2.38577,105.03459,55.05091,26.04734,254005792.00000,3866365952.00000,302.00
MOZART,3.14124,105.51319,58.28550,25.70338,322205600.00000,3866365952.00000,302.00
MOZART,3.98268,105.98002,60.66201,25.44183,392427392.00000,3866365952.00000,302.00
MOZART,4.90637,106.40220,62.15730,25.19413,463342560.00000,3866365952.00000,302.00
MOZART,5.90322,106.77379,62.90619,24.95012,533979136.00000,3866365952.00000,302.00
MOZART,6.95835,107.09221,63.08652,24.71081,603683392.00000,3866365952.00000,302.00
MOZART,8.05509,107.35825,62.80324,24.49417,672042176.00000,3866365952.00000,302.00
MOZART,9.17729,107.57451,62.26823,24.32787,738792768.00000,3866365952.00000,302.00
MOZART,10.31094,107.74480,61.52914,24.16495,803777600.00000,3866365952.00000,302.00
MOZART,11.44480,107.87394,60.63575,24.00576,866916096.00000,3866365952.00000,302.00
MOZART,12.57011,107.96688,59.73101,23.85061,928187840.00000,3866365952.00000,302.00
MOZART,13.68049,108.02881,58.74329,23.69979,987616960.00000,3866365952.00000,302.00
MOZART,14.77147,108.08679,57.76923,23.55355,1045254592.00000,3866365952.00000,302.00
MOZART,15.83980,108.13219,56.77233,23.41213,1101180288.00000,3866365952.00000,302.00
MOZART,16.89125,108.15858,55.81141,23.27565,1155483264.00000,3866365952.00000,302.00
MOZART,17.92214,108.16900,54.81795,23.14425,1208240896.00000,3866365952.00000,302.00
MOZART,18.92783,108.16615,53.91354,23.04515,1259543296.00000,3866365952.00000,302.00
MOZART,19.90839,108.15230,52.98606,22.95224,1309475072.00000,3866365952.00000,302.00
MOZART,20.86391,108.12947,52.06363,22.86209,1358117248.00000,3866365952.00000,302.00
MOZART,21.79476,108.09935,51.22489,22.77479,1405547392.00000,3866365952.00000,302.00
MOZART,22.70155,108.06336,50.37991,22.69037,1451835264.00000,3866365952.00000,302.00
MOZART,23.58495,108.02272,49.53507,22.60888,1497048192.00000,3866365952.00000,302.00
MOZART,24.44569,107.97845,48.71322,22.53033,1541245312.00000,3866365952.00000,302.00
MOZART,25.28480,107.93131,47.96764,22.45474,1584481536.00000,3866365952.00000,302.00
MOZART,26.10305,107.88207,47.22593,22.38213,1626807296.00000,3866365952.00000,302.00
MOZART,26.90124,107.83127,46.49105,22.31248,1668269440.00000,3866365952.00000,302.00
MOZART,27.68016,107.77939,45.76535,22.24578,1708914816.00000,3866365952.00000,302.00
MOZART,28.44057,107.72684,45.05063,22.18202,1748785280.00000,3866365952.00000,302.00
MOZART,29.18322,107.67390,44.38319,22.12115,1787915392.00000,3866365952.00000,302.00
MOZART,29.90882,107.62083,43.76067,22.06315,1826347520.00000,3866365952.00000,302.00
MOZART,30.61809,107.56789,43.14702,22.00797,1864111872.00000,3866365952.00000,302.00
MOZART,31.31167,107.51520,42.54315,21.95559,1901239424.00000,3866365952.00000,302.00
MOZART,31.99022,107.46292,41.94978,21.90596,1937758336.00000,3866365952.00000,302.00
MOZART,32.65435,107.41117,41.38156,21.85899,1973698432.00000,3866365952.00000,302.00
MOZART,33.30464,107.36000,40.86874,21.81464,2009082624.00000,3866365952.00000,302.00
MOZART,33.94166,107.30951,40.36361,21.77282,2043939328.00000,3866365952.00000,302.00
MOZART,34.56591,107.25976,40.00000,21.73346,2078290048.00000,3866365952.00000,302.00
MOZART,35.17792,107.21079,40.00000,21.69650,2112155648.00000,3866365952.00000,302.00
MOZART,35.77816,107.16258,40.00000,21.66186,2145558400.00000,3866365952.00000,302.00
MOZART,36.36708,107.11522,40.00000,21.62947,2178515200.00000,3866365952.00000,302.00
MOZART,36.94512,107.06868,40.00000,21.59925,2211049728.00000,3866365952.00000,302.00
MOZART,0.00816,102.92430,40.00000,28.04877,1630948.62500,3866365952.00000,302.00
MOZART,0.04898,103.33099,40.00000,27.85194,8526911.00000,3866365952.00000,303.00
MOZART,0.12783,103.43079,40.00000,27.75324,19279450.00000,3866365952.00000,303.00
