Mechanism,NOx,VOC,O3,VOCR
MOZART,63.92172,339.01523,50.10577,67.33847
MOZART,65.86538,339.04371,48.97810,67.28333
MOZART,67.78873,339.07301,47.94928,67.23499
MOZART,69.69168,339.10297,46.94799,67.19292
MOZART,71.57640,339.13358,45.97209,67.15663
MOZART,73.44400,339.16456,45.02116,67.12556
MOZART,75.29576,339.19585,44.13151,67.09927
MOZART,77.13329,339.22740,43.30032,67.07737
MOZART,78.95135,339.25917,42.48848,67.05949
MOZART,80.75526,339.29095,41.69637,67.04531
MOZART,82.54560,339.32267,40.92801,67.03453
MOZART,84.32239,339.35430,40.24005,67.02686
MOZART,86.08592,339.38574,39.06906,67.02205
MOZART,87.83992,339.41708,38.31529,67.01988
MOZART,0.00907,344.03755,36.17980,83.65144
MOZART,0.02648,344.01884,36.46870,83.57053
MOZART,0.04544,343.99616,36.74776,83.47935
MOZART,0.06698,343.97101,37.04342,83.37610
MOZART,0.09157,343.94355,37.36621,83.25931
MOZART,0.11933,343.91397,37.72008,83.12823
MOZART,0.15019,343.88199,38.10505,82.98289
MOZART,0.18398,343.84766,38.51904,82.82392
MOZART,0.22045,343.81097,38.95900,82.65244
MOZART,0.25941,343.77200,39.42175,82.46980
MOZART,0.30070,343.73110,39.90432,82.28258
MOZART,0.34417,343.68833,40.40409,82.12235
MOZART,0.38974,343.64390,40.91885,81.95619
MOZART,0.43732,343.59817,41.44666,81.78494
MOZART,0.48690,343.55122,42.02283,81.60935
MOZART,0.53843,343.50310,42.72628,81.43005
MOZART,0.59189,343.45416,43.46284,81.24760
MOZART,0.64728,343.40437,44.24220,81.06247
MOZART,0.70462,343.35389,45.03091,80.87508
MOZART,0.76392,343.30301,45.85139,80.68578
MOZART,0.82519,343.25151,46.68819,80.49492
MOZART,0.88840,343.19967,47.53074,80.30271
MOZART,0.95362,343.14755,48.37812,80.14696
MOZART,1.02087,343.09500,49.24532,79.99473
MOZART,1.09016,343.04242,50.12594,79.84183
MOZART,1.16154,342.98958,51.00840,79.68837
MOZART,1.23502,342.93657,51.89166,79.53448
MOZART,1.31065,342.88362,52.77472,79.38024
MOZART,1.38845,342.83053,53.65657,79.22578
MOZART,1.46845,342.77753,54.53630,79.07115
MOZART,1.55106,342.72455,55.41296,78.91644
MOZART,1.63642,342.67151,56.30046,78.76175
MOZART,1.72418,342.61865,57.18850,78.60709
MOZART,1.81439,342.56587,58.07085,78.45257
MOZART,1.90707,342.51326,58.94660,78.29822
MOZART,2.00227,342.46077,59.81503,78.14409
MOZART,2.10005,342.40841,60.67533,77.99026
MOZART,2.20045,342.35629,61.52668,77.85913
MOZART,2.30351,342.30445,62.36832,77.74182
MOZART,2.40928,342.25275,63.19943,77.62471
MOZART,2.51780,342.20133,64.01929,77.50783
MOZART,2.62912,342.15014,64.82715,77.39120
MOZART,2.74326,342.09927,65.62225,77.27486
MOZART,2.86026,342.04865,66.40390,77.15883
MOZART,2.98100,341.99840,67.17137,77.04311
MOZART,3.10540,341.94838,67.92400,76.92774
MOZART,3.23286,341.89873,68.66115,76.81274
MOZART,3.36342,341.84944,69.38896,76.69811
MOZART,3.49709,341.80059,70.11056,76.58390
MOZART,3.63389,341.75196,70.81529,76.47011
MOZART,0.34575,515.73733,40.39478,123.87285
MOZART,1.01739,514.97830,50.54791,120.99653
MOZART,1.98573,514.13406,62.85968,118.41257
MOZART,3.30693,513.29141,74.82880,116.13715
MOZART,5.05611,512.48810,85.21529,114.28130
MOZART,7.28493,511.74663,93.13897,112.52905
MOZART,9.96137,511.08105,98.39067,111.25296
MOZART,13.01819,510.49949,101.17497,110.05125
MOZART,16.35856,510.00211,102.03778,108.92859
MOZART,19.87016,509.58494,101.61493,107.88979
MOZART,23.47265,509.24103,100.19051,107.07632
MOZART,27.12299,508.96210,98.31256,106.39709
MOZART,30.77225,508.73899,95.97875,105.77049
MOZART,34.39676,508.56312,93.53896,105.19474
MOZART,37.98171,508.42664,90.88694,104.66782
MOZART,41.51785,508.32307,88.34252,104.18758
MOZART,45.00098,508.24696,85.71800,103.75153
MOZART,48.42926,508.19341,83.15383,103.35691
MOZART,51.80248,508.15868,80.69524,103.00085
MOZART,55.12131,508.13952,78.24738,102.68049
MOZART,58.38768,508.13333,75.87666,102.39304
MOZART,61.60366,508.13776,73.67030,102.13567
MOZART,64.77152,508.15106,71.50170,101.90582
MOZART,67.89397,508.17187,69.37928,101.70098
MOZART,70.97401,508.19881,67.33959,101.51915
MOZART,74.01484,508.23076,65.46433,101.35817
MOZART,77.01817,508.26691,63.63431,101.21586
MOZART,79.98135,508.30658,61.85843,101.09045
MOZART,82.90709,508.34899,60.13776,100.98035
MOZART,85.80133,508.39367,58.46879,100.88413
MOZART,88.66683,508.44022,56.94971,100.80049
MOZART,91.50627,508.48814,55.48931,100.72823
MOZART,94.32435,508.53725,54.06559,100.66630
MOZART,97.11220,508.58716,52.69227,100.61374
MOZART,99.87706,508.63787,51.38999,100.56969
MOZART,102.61962,508.68886,50.19860,100.53336
MOZART,105.33755,508.74019,49.04763,100.50406
MOZART,108.03990,508.79180,47.92471,100.48122
MOZART,110.72562,508.84324,46.85580,100.46419
MOZART,113.39520,508.89474,45.87881,100.45239
MOZART,116.04971,508.94607,44.92709,100.44536
MOZART,118.69036,508.99706,44.00037,100.44266
MOZART,121.31770,509.04760,43.09936,100.44390
MOZART,123.93184,509.09773,42.26030,100.44873
MOZART,126.53381,509.14730,41.48471,100.45686
MOZART,0.01099,516.19941,35.66983,125.80073
MOZART,0.03170,516.16541,36.05140,125.68385
MOZART,0.05449,516.12778,36.42266,125.55133
MOZART,0.08053,516.08703,36.81839,125.39991
MOZART,0.11046,516.04314,37.25324,125.22681
MOZART,0.14454,515.99579,37.73289,125.03040
MOZART,0.18272,515.94486,38.25755,124.81033
MOZART,0.22481,515.89006,38.82417,124.56746
MOZART,0.27058,515.83152,39.42832,124.30353
MOZART,0.31983,515.76956,40.06534,124.02065
MOZART,0.37247,515.70413,40.73083,123.72119
MOZART,0.42821,515.63592,41.42299,123.42645
MOZART,0.48694,515.56509,42.32417,123.16453
MOZART,0.54855,515.49188,43.29313,122.89388
MOZART,0.61303,515.41662,44.32083,122.61578
MOZART,0.68027,515.33971,45.38504,122.33140
MOZART,0.75031,515.26138,46.49335,122.04166
MOZART,0.82316,515.18174,47.61723,121.74742
MOZART,0.89874,515.10102,48.76706,121.44938
MOZART,0.97713,515.01934,49.95172,121.14816
MOZART,1.05835,514.93686,51.14639,120.84430
MOZART,1.14272,514.85387,52.34929,120.53825
MOZART,1.23019,514.77019,53.55870,120.26274
MOZART,1.32071,514.68612,54.77298,120.01851
MOZART,1.41427,514.60165,56.01385,119.77315
MOZART,1.51093,514.51696,57.26091,119.52689
MOZART,1.61074,514.43203,58.50857,119.27994
MOZART,1.71376,514.34699,59.75539,119.03248
MOZART,1.82005,514.26179,61.00001,118.78466
MOZART,1.92967,514.17663,62.24101,118.53661
MOZART,2.04265,514.09143,63.47695,118.28851
MOZART,2.15908,514.00633,64.70668,118.04044
MOZART,2.27903,513.92135,65.92901,117.79251
MOZART,2.40256,513.83654,67.14270,117.54487
MOZART,2.52974,513.75196,68.34646,117.29755
MOZART,2.66195,513.66749,69.53904,117.05068
MOZART,2.79823,513.58342,70.73805,116.80431
MOZART,2.93850,513.49957,71.92589,116.60974
MOZART,3.08280,513.41601,73.09901,116.42041
MOZART,3.23118,513.33291,74.25630,116.23146
MOZART,3.38373,513.25014,75.39703,116.04295
MOZART,3.54052,513.16778,76.52014,115.85492
MOZART,3.70159,513.08598,77.62454,115.66740
MOZART,3.86699,513.00452,78.70919,115.48044
MOZART,4.03679,512.92352,79.77314,115.29409
MOZART,4.21101,512.84320,80.81542,115.10836
MOZART,4.38970,512.76328,81.83524,114.92330
MOZART,4.57290,512.68398,82.83167,114.73895
MOZART,4.76218,512.60514,83.80390,114.55531
MOZART,4.95695,512.52698,84.75121,114.37244
MOZART,0.42573,761.43590,41.35534,183.21507
MOZART,1.30418,760.25071,56.11166,178.66490
MOZART,2.61723,758.92279,73.10410,174.57086
MOZART,4.45587,757.59135,89.52117,171.02638
MOZART,6.93705,756.31976,103.56506,168.08501
MOZART,10.12170,755.14777,114.14563,165.46562
MOZART,13.98840,754.10094,120.91396,163.45085
MOZART,18.41693,753.19377,124.31680,161.56403
MOZART,23.24672,752.42764,125.20792,159.81772
MOZART,28.32287,751.79565,124.19174,158.29417
MOZART,33.52523,751.28423,122.10427,157.16183
MOZART,38.76950,750.87780,119.22476,156.12035
MOZART,44.00243,750.56056,115.91704,155.16864
MOZART,49.19156,750.31801,112.37714,154.30412
MOZART,54.31669,750.13713,108.74992,153.52292
MOZART,59.36604,750.00725,105.03239,152.82079
MOZART,64.33413,749.91851,101.49508,152.19249
MOZART,69.21920,749.86377,97.93163,151.63243
MOZART,74.02201,749.83637,94.47002,151.13493
MOZART,78.74496,749.83143,91.23045,150.69409
MOZART,83.39138,749.84473,88.04302,150.30453
MOZART,87.96270,749.87310,84.93005,149.96138
MOZART,92.46552,749.91380,82.02920,149.65999
MOZART,96.90400,749.96387,79.29196,149.39624
MOZART,101.28289,750.02237,76.63198,149.16626
MOZART,105.60680,750.08717,74.05405,148.96646
MOZART,109.87961,750.15691,71.56190,148.79367
MOZART,114.10483,750.23115,69.26805,148.64520
MOZART,118.28578,750.30846,67.10970,148.51855
MOZART,122.42423,750.38810,65.02715,148.41136
MOZART,126.52690,750.46967,63.01617,148.32152
MOZART,130.59611,750.55254,61.14361,148.24722
MOZART,134.63442,750.63622,59.41093,148.18684
MOZART,138.64610,750.72040,57.73435,148.13896
MOZART,142.63293,750.80493,56.11530,148.10249
MOZART,146.59798,750.88928,54.64063,148.07608
MOZART,150.54177,750.97341,53.24797,148.05865
MOZART,154.46500,751.05709,51.90003,148.04935
MOZART,158.36994,751.14013,50.59631,148.04736
MOZART,162.25751,751.22256,49.36286,148.05194
MOZART,166.13257,751.30390,48.24405,148.06247
MOZART,169.99400,751.38445,47.15779,148.07834
MOZART,173.84411,751.46420,46.10205,148.09901
MOZART,177.68370,751.54287,45.07666,148.12402
MOZART,181.51306,751.62058,44.08221,148.15292
MOZART,0.01416,762.15423,34.97077,186.09564
MOZART,0.04034,762.09784,35.46767,185.92711
MOZART,0.06530,762.03884,35.95386,185.73555
MOZART,0.09663,761.97557,36.47416,185.51529
MOZART,0.13289,761.90798,37.04825,185.26143
MOZART,0.17443,761.83528,37.68426,184.97081
MOZART,0.22133,761.75678,38.38291,184.64212
MOZART,0.27344,761.67242,39.14045,184.27602
MOZART,0.33074,761.58210,39.95089,183.87494
MOZART,0.39291,761.48604,40.80776,183.44215
MOZART,0.45967,761.38474,41.94775,182.98151
MOZART,0.53087,761.27867,43.20160,182.49673
MOZART,0.60633,761.16817,44.52826,182.06639
MOZART,0.68600,761.05425,45.94818,181.64383
MOZART,0.76977,760.93693,47.40071,181.20871
MOZART,0.85769,760.81670,48.91381,180.76294
MOZART,0.94966,760.69426,50.46869,180.30821
MOZART,1.04574,760.56966,52.04601,179.84595
MOZART,1.14597,760.44319,53.64275,179.37737
MOZART,1.25039,760.31540,55.28049,178.90353
MOZART,1.35902,760.18586,56.94602,178.42529
MOZART,1.47190,760.05551,58.62276,177.94351
MOZART,1.58908,759.92409,60.30822,177.50194
MOZART,1.71063,759.79221,62.00057,177.11499
MOZART,1.83663,759.65937,63.69770,176.72627
MOZART,1.96715,759.52602,65.39751,176.33609
MOZART,2.10228,759.39244,67.09791,175.94489
MOZART,2.24293,759.25846,68.80490,175.55281
MOZART,2.38884,759.12402,70.52842,175.16023
MOZART,2.53981,758.98987,72.24715,174.76735
MOZART,2.69594,758.85549,73.95911,174.37436
MOZART,2.85731,758.72123,75.66236,173.98154
MOZART,3.02398,758.58702,77.35461,173.58905
MOZART,3.19604,758.45304,79.03397,173.19701
MOZART,3.37360,758.31935,80.69898,172.80576
MOZART,3.55677,758.18593,82.34789,172.41541
MOZART,3.74565,758.05298,83.97891,172.07906
MOZART,3.94031,757.92047,85.59034,171.77745
MOZART,4.14084,757.78854,87.18020,171.47650
MOZART,4.34900,757.65684,88.74692,171.17624
MOZART,4.56433,757.52598,90.28910,170.87677
MOZART,4.78606,757.39570,91.80521,170.57816
MOZART,5.01427,757.26609,93.29375,170.28047
MOZART,5.24904,757.13723,94.75326,169.98378
MOZART,5.49045,757.00905,96.18240,169.68813
MOZART,5.73843,756.88160,97.57911,169.39363
MOZART,5.99313,756.75524,98.96429,169.10028
MOZART,6.25425,756.62967,100.32219,168.80849
MOZART,6.52219,756.50507,101.64584,168.51811
MOZART,6.79703,756.38110,102.93431,168.22902
MOZART,0.49456,1007.14067,42.45617,242.61786
MOZART,1.56490,1005.51381,61.14106,236.28583
MOZART,3.21429,1003.67686,82.49943,230.58992
MOZART,5.57127,1001.82660,103.02292,225.72931
MOZART,8.78238,1000.05252,120.58115,221.62157
MOZART,12.94506,998.41486,133.50926,218.13947
MOZART,18.03847,996.95649,141.78598,215.33092
MOZART,23.87443,995.69888,145.70422,212.71239
MOZART,30.22969,994.64557,146.34949,210.30112
MOZART,36.89479,993.78576,144.91455,208.44724
MOZART,43.71397,993.10046,141.90884,206.89095
MOZART,50.57638,992.56624,138.07388,205.47102
MOZART,57.41591,992.15947,133.71254,204.18541
MOZART,64.19046,991.85786,129.07449,203.02905
MOZART,70.86792,991.64197,124.32493,201.99496
MOZART,77.43623,991.49543,119.66490,201.07529
MOZART,83.88931,991.40527,114.94403,200.26128
MOZART,90.22629,991.36037,110.50911,199.54424
MOZART,96.44994,991.35173,106.19767,198.91469
MOZART,102.56478,991.37219,101.96299,198.36407
MOZART,108.57650,991.41630,97.92841,197.88448
MOZART,114.48451,991.47951,94.21111,197.46883
MOZART,120.30527,991.55739,90.60251,197.10953
MOZART,126.05474,991.64754,87.11438,196.80045
MOZART,131.72468,991.74667,83.75319,196.53625
MOZART,137.32401,991.85354,80.67442,196.31171
MOZART,142.85935,991.96598,77.77534,196.12228
MOZART,148.32807,992.08228,74.99374,195.96402
MOZART,153.73746,992.20165,72.32753,195.83339
MOZART,159.09508,992.32329,69.93284,195.72758
MOZART,164.40737,992.44630,67.65474,195.64354
MOZART,169.68733,992.57011,65.45554,195.57880
MOZART,174.93574,992.69448,63.40551,195.53127
MOZART,180.15650,992.81863,61.51873,195.49901
MOZART,185.34949,992.94198,59.70129,195.48036
MOZART,190.51971,993.06465,57.95143,195.47382
MOZART,195.66795,993.18618,56.29701,195.47809
MOZART,200.79275,993.30600,54.81298,195.49188
MOZART,205.91537,993.42435,53.38000,195.51419
MOZART,211.02916,993.54111,51.99714,195.54413
MOZART,216.13097,993.65593,50.66318,195.58073
MOZART,221.22367,993.76928,49.38205,195.62334
MOZART,226.30563,993.88092,48.23683,195.67122
MOZART,231.38045,993.99040,47.12521,195.72383
MOZART,236.44994,994.09840,46.04509,195.78056
MOZART,0.01707,1008.11587,34.30317,246.47571
MOZART,0.04812,1008.03709,34.89996,246.25471
MOZART,0.07775,1007.95705,35.48584,246.00360
MOZART,0.11033,1007.87179,36.11398,245.71397
MOZART,0.15193,1007.78050,36.80831,245.37865
MOZART,0.19981,1007.68204,37.57933,244.99243
MOZART,0.25414,1007.57620,38.42852,244.55272
MOZART,0.31493,1007.46195,39.35178,244.05994
MOZART,0.38224,1007.33928,40.37229,243.51688
MOZART,0.45564,1007.20877,41.72187,242.92792
MOZART,0.53493,1007.07075,43.22496,242.29831
MOZART,0.61994,1006.92580,44.83701,241.63345
MOZART,0.71057,1006.77494,46.54347,241.00484
MOZART,0.80662,1006.61873,48.32335,240.42099
MOZART,0.90820,1006.45798,50.18055,239.81871
MOZART,1.01520,1006.29291,52.07640,239.20082
MOZART,1.12768,1006.12476,54.01362,238.56982
MOZART,1.24564,1005.95321,56.01975,237.92780
MOZART,1.36913,1005.77915,58.05198,237.27658
MOZART,1.49823,1005.60271,60.10656,236.61771
MOZART,1.63299,1005.42456,62.17974,235.95253
MOZART,1.77351,1005.24448,64.26842,235.28215
MOZART,1.91988,1005.06315,66.36955,234.68159
MOZART,2.07215,1004.88057,68.50407,234.14133
MOZART,2.23047,1004.69697,70.65569,233.59851
MOZART,2.39496,1004.51257,72.81193,233.05371
MOZART,2.56572,1004.32760,74.97009,232.50735
MOZART,2.74287,1004.14195,77.12743,231.95999
MOZART,2.92649,1003.95619,79.28125,231.41203
MOZART,3.11669,1003.76985,81.42879,230.86397
MOZART,3.31358,1003.58386,83.56754,230.31592
MOZART,3.51879,1003.39753,85.69494,229.76808
MOZART,3.73168,1003.21120,87.80830,229.22081
MOZART,3.95194,1003.02520,89.90549,228.67424
MOZART,4.17969,1002.83933,91.98405,228.12868
MOZART,4.41507,1002.65390,94.04160,227.62341
MOZART,4.65817,1002.46916,96.07563,227.20074
MOZART,4.90905,1002.28453,98.08298,226.77908
MOZART,5.16787,1002.10093,100.06628,226.35835
MOZART,5.43476,1001.91789,102.04507,225.93871
MOZART,5.70985,1001.73554,103.99275,225.52022
MOZART,5.99324,1001.55387,105.90729,225.10304
MOZART,6.28680,1001.37345,107.78680,224.68723
MOZART,6.59076,1001.19360,109.62823,224.27290
MOZART,6.90329,1001.01488,111.43062,223.86014
MOZART,7.22473,1000.83719,113.19248,223.44902
MOZART,7.55498,1000.66063,114.91197,223.03963
MOZART,7.89415,1000.48533,116.58806,222.63206
MOZART,8.24241,1000.31127,118.21952,222.22636
MOZART,8.60004,1000.13847,119.80556,221.82265
MOZART,0.28989,368.32097,39.77351,88.30079
MOZART,0.82784,367.80676,46.89965,86.36532
MOZART,1.57985,367.23637,56.13761,84.63171
MOZART,2.58656,366.66830,65.26702,83.08563
MOZART,3.89988,366.12710,73.25489,81.83591
MOZART,5.55272,365.62682,79.46883,80.63455
MOZART,7.53020,365.17574,83.63589,79.74976
MOZART,9.79278,364.77809,85.94423,78.93314
MOZART,12.25619,364.43441,86.78368,78.16450
MOZART,14.84512,364.14258,86.51918,77.44740
MOZART,17.50506,363.89855,85.61480,76.82294
MOZART,20.19341,363.69730,84.15326,76.35286
MOZART,22.88125,363.53305,82.50507,75.91464
MOZART,25.56603,363.40080,80.58430,75.50792
MOZART,28.22618,363.29570,78.68148,75.13243
MOZART,30.85163,363.21373,76.66049,74.78722
MOZART,33.43758,363.15100,74.69317,74.47113
MOZART,35.98275,363.10445,72.73771,74.18222
MOZART,38.48746,363.07142,70.76889,73.91862
MOZART,40.95206,363.04962,68.94028,73.67871
MOZART,43.37749,363.03743,67.13149,73.46089
MOZART,45.76518,363.03294,65.34294,73.26357
MOZART,48.11652,363.03535,63.65011,73.08518
MOZART,50.43291,363.04343,62.04410,72.92431
MOZART,52.71600,363.05613,60.46763,72.77948
MOZART,54.96782,363.07293,58.92440,72.64940
MOZART,57.18979,363.09308,57.44144,72.53286
MOZART,59.38163,363.11590,56.07812,72.42871
MOZART,61.54542,363.14103,54.74664,72.33586
MOZART,63.68424,363.16823,53.44691,72.25333
MOZART,65.79892,363.19699,52.18001,72.18024
MOZART,67.88961,363.22714,50.94784,72.11578
MOZART,69.95883,363.25832,49.80325,72.05924
MOZART,72.00771,363.29044,48.72183,72.00997
MOZART,74.03776,363.32324,47.67166,71.96726
MOZART,76.04365,363.35663,46.64899,71.93056
MOZART,78.03354,363.39046,45.65129,71.89935
MOZART,80.00670,363.42453,44.75522,71.87318
MOZART,81.96332,363.45887,43.88235,71.85161
MOZART,83.89782,363.49323,43.03325,71.83428
MOZART,85.81732,363.52765,42.20790,71.82079
MOZART,87.72578,363.56187,41.44138,71.81087
MOZART,89.62297,363.59597,40.72314,71.80421
MOZART,91.50915,363.63002,40.02115,71.80054
MOZART,93.38468,363.66396,38.65612,71.79961
MOZART,0.00935,368.63165,36.10585,89.66954
MOZART,0.02729,368.61076,36.40875,89.58344
MOZART,0.04685,368.58594,36.70172,89.48632
MOZART,0.06908,368.55863,37.01240,89.37621
MOZART,0.09449,368.52887,37.35203,89.25142
MOZART,0.12323,368.49676,37.72478,89.11108
MOZART,0.15522,368.46205,38.13072,88.95518
MOZART,0.19028,368.42491,38.56758,88.78439
MOZART,0.22817,368.38509,39.03215,88.59992
MOZART,0.26870,368.34285,39.52100,88.40324
MOZART,0.31168,368.29854,40.03092,88.19587
MOZART,0.35698,368.25219,40.55914,88.02143
MOZART,0.40451,368.20410,41.10326,87.84198
MOZART,0.45418,368.15453,41.66122,87.65694
MOZART,0.50596,368.10357,42.34576,87.46717
MOZART,0.55984,368.05139,43.10645,87.27332
MOZART,0.61576,367.99830,43.90878,87.07600
MOZART,0.67375,367.94447,44.73269,86.87581
MOZART,0.73382,367.88987,45.58115,86.67312
MOZART,0.79598,367.83456,46.45824,86.46838
MOZART,0.86022,367.77880,47.34266,86.26188
MOZART,0.92656,367.72269,48.23319,86.05396
MOZART,0.99504,367.66608,49.14352,85.88094
MOZART,1.06569,367.60926,50.07122,85.71603
MOZART,1.13853,367.55213,51.00187,85.55038
MOZART,1.21360,367.49489,51.93435,85.38413
MOZART,1.29093,367.43762,52.86755,85.21741
MOZART,1.37055,367.38010,53.80040,85.05033
MOZART,1.45249,367.32266,54.73187,84.88299
MOZART,1.53680,367.26510,55.66367,84.71549
MOZART,1.62350,367.20766,56.61064,84.54791
MOZART,1.71320,367.15028,57.55334,84.38036
MOZART,1.80573,367.09292,58.49075,84.21286
MOZART,1.90088,367.03568,59.42212,84.04550
MOZART,1.99870,366.97867,60.34650,83.87834
MOZART,2.09923,366.92177,61.26302,83.71144
MOZART,2.20253,366.86504,62.17078,83.54483
MOZART,2.30864,366.80854,63.06897,83.40326
MOZART,2.41762,366.75220,63.95673,83.27603
MOZART,2.52951,366.69624,64.83324,83.14904
MOZART,2.64435,366.64042,65.69769,83.02229
MOZART,2.76219,366.58503,66.54926,82.89584
MOZART,2.88306,366.52978,67.38716,82.76969
MOZART,3.00700,366.47489,68.21064,82.64390
MOZART,3.13405,366.42044,69.01896,82.51844
MOZART,3.26574,366.36629,69.82032,82.39338
MOZART,3.40083,366.31243,70.61386,82.26873
MOZART,3.53924,366.25903,71.39063,82.14450
MOZART,3.68098,366.20600,72.14995,82.02072
MOZART,3.82608,366.15324,72.89120,81.89739
MOZART,0.35442,540.30681,40.48974,129.80409
MOZART,1.04761,539.50612,51.13362,126.76592
MOZART,2.05102,538.61487,63.92907,124.03582
MOZART,3.42425,537.72499,76.36745,121.63613
MOZART,5.24604,536.87654,87.12339,119.67542
MOZART,7.57107,536.09335,95.33881,117.83553
MOZART,10.36466,535.39139,100.73470,116.48915
MOZART,13.55406,534.77822,103.60790,115.22095
MOZART,17.04200,534.25475,104.44585,114.03794
MOZART,20.70774,533.81643,103.99751,112.94400
MOZART,24.47307,533.45582,102.51749,112.10241
MOZART,28.28214,533.16410,100.52518,111.38805
MOZART,32.08889,532.93155,98.11297,110.72967
MOZART,35.86968,532.74863,95.54827,110.12517
MOZART,39.60858,532.60726,92.81521,109.57276
MOZART,43.29620,532.50056,90.14956,109.07006
