Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MOZART,0.44215,476.35567,40.10765,28.71485,51949000.00000,18535886848.00000,293.00,0.28,51
MOZART,0.46547,476.33989,40.26997,28.67577,54312196.00000,18535886848.00000,293.00,0.28,51
MOZART,0.48925,476.32378,40.43343,28.63646,56713096.00000,18535886848.00000,293.00,0.28,51
MOZART,0.51347,476.30755,40.59790,28.59694,59151640.00000,18535886848.00000,293.00,0.28,51
MOZART,0.53813,476.29092,40.76322,28.55722,61627784.00000,18535886848.00000,293.00,0.28,51
MOZART,0.56325,476.27415,40.92924,28.51732,64141400.00000,18535886848.00000,293.00,0.28,51
MOZART,0.58880,476.25699,41.09578,28.47726,66692300.00000,18535886848.00000,293.00,0.28,51
MOZART,0.61480,476.23971,41.26271,28.43705,69280312.00000,18535886848.00000,293.00,0.28,51
MOZART,0.64126,476.22220,41.42989,28.39668,71904920.00000,18535886848.00000,293.00,0.28,51
MOZART,0.66817,476.20432,41.59717,28.35620,74566024.00000,18535886848.00000,293.00,0.28,51
MOZART,0.69553,476.18647,41.76439,28.31559,77263080.00000,18535886848.00000,293.00,0.28,51
MOZART,0.72336,476.16822,41.93141,28.27973,79995552.00000,18535886848.00000,293.00,0.28,51
MOZART,0.75164,476.14975,42.09808,28.24743,82762992.00000,18535886848.00000,293.00,0.28,51
MOZART,0.78039,476.13119,42.28608,28.21504,85564784.00000,18535886848.00000,293.00,0.28,51
MOZART,0.80959,476.11246,42.49139,28.18258,88400160.00000,18535886848.00000,293.00,0.28,51
MOZART,0.83927,476.09348,42.70475,28.15004,91268504.00000,18535886848.00000,293.00,0.28,51
MOZART,0.86941,476.07435,42.92121,28.11745,94169008.00000,18535886848.00000,293.00,0.28,51
MOZART,0.90001,476.05502,43.13639,28.08479,97100704.00000,18535886848.00000,293.00,0.28,51
MOZART,0.93109,476.03538,43.35012,28.05209,100062920.00000,18535886848.00000,293.00,0.28,51
MOZART,0.96264,476.01577,43.56224,28.01933,103054552.00000,18535886848.00000,293.00,0.28,51
MOZART,0.99467,475.99579,43.78424,27.98653,106074600.00000,18535886848.00000,293.00,0.28,51
MOZART,1.02717,475.97572,44.00446,27.95369,109122056.00000,18535886848.00000,293.00,0.28,51
MOZART,1.06016,475.95552,44.22253,27.92083,112195896.00000,18535886848.00000,293.00,0.28,51
MOZART,1.07684,475.94543,44.33073,27.90438,113742280.00000,18535886848.00000,293.00,0.28,51
MOZART,1.43890,475.73334,46.40462,27.57445,145813104.00000,18535886848.00000,293.00,0.28,51
MOZART,1.85398,475.50688,48.19837,27.28001,179720912.00000,18535886848.00000,293.00,0.28,51
MOZART,2.32077,475.26825,49.62424,27.02579,215356416.00000,18535886848.00000,293.00,0.28,51
MOZART,2.83605,475.02013,50.68866,26.77406,252153152.00000,18535886848.00000,293.00,0.28,51
MOZART,3.39370,474.76502,51.37939,26.52598,289526784.00000,18535886848.00000,293.00,0.28,51
MOZART,3.98558,474.50624,51.79689,26.29913,327055392.00000,18535886848.00000,293.00,0.28,51
MOZART,4.60262,474.24712,51.96721,26.11672,364450336.00000,18535886848.00000,293.00,0.28,51
MOZART,5.23748,473.99104,51.95180,25.93792,401505024.00000,18535886848.00000,293.00,0.28,51
MOZART,5.88323,473.74118,51.80983,25.76318,438083168.00000,18535886848.00000,293.00,0.28,51
MOZART,6.53428,473.50059,51.54487,25.59291,474094656.00000,18535886848.00000,293.00,0.28,51
MOZART,7.18608,473.27188,51.22668,25.42745,509481792.00000,18535886848.00000,293.00,0.28,51
MOZART,7.83551,473.05684,50.82840,25.26719,544215040.00000,18535886848.00000,293.00,0.28,51
MOZART,8.47973,472.85690,50.40996,25.11237,578284864.00000,18535886848.00000,293.00,0.28,51
MOZART,9.11733,472.67270,49.94841,24.98709,611693632.00000,18535886848.00000,293.00,0.28,51
MOZART,9.74691,472.50478,49.46621,24.87441,644456000.00000,18535886848.00000,293.00,0.28,51
MOZART,10.36788,472.35270,48.98364,24.76518,676585792.00000,18535886848.00000,293.00,0.28,51
MOZART,10.97882,472.21630,48.47202,24.65950,708116672.00000,18535886848.00000,293.00,0.28,51
MOZART,11.58005,472.09485,47.97174,24.55748,739062144.00000,18535886848.00000,293.00,0.28,51
MOZART,12.17161,471.98759,47.47445,24.45916,769442752.00000,18535886848.00000,293.00,0.28,51
MOZART,12.75623,471.89380,46.96284,24.36462,799283008.00000,18535886848.00000,293.00,0.28,51
MOZART,13.33480,471.81226,46.44641,24.27386,828609856.00000,18535886848.00000,293.00,0.28,51
MOZART,13.90346,471.74223,45.96675,24.18694,857450752.00000,18535886848.00000,293.00,0.28,51
MOZART,14.46243,471.68271,45.48097,24.10382,885826304.00000,18535886848.00000,293.00,0.28,51
MOZART,15.01201,471.63289,44.99197,24.02452,913755904.00000,18535886848.00000,293.00,0.28,51
MOZART,15.55238,471.59187,44.50225,23.94904,941259008.00000,18535886848.00000,293.00,0.28,51
MOZART,16.08376,471.55879,44.03292,23.87729,968357632.00000,18535886848.00000,293.00,0.28,51
MOZART,16.60633,471.53281,43.58451,23.80923,995068672.00000,18535886848.00000,293.00,0.28,51
MOZART,17.12033,471.51354,43.13728,23.74478,1021411200.00000,18535886848.00000,293.00,0.28,51
MOZART,17.62593,471.50004,42.69262,23.68390,1047401984.00000,18535886848.00000,293.00,0.28,51
MOZART,18.12324,471.49189,42.25178,23.62660,1073060160.00000,18535886848.00000,293.00,0.28,51
MOZART,18.61258,471.48853,41.81555,23.57267,1098399872.00000,18535886848.00000,293.00,0.28,51
MOZART,19.09428,471.48936,41.39156,23.52203,1123431296.00000,18535886848.00000,293.00,0.28,51
MOZART,19.56861,471.49413,40.99716,23.47457,1148166912.00000,18535886848.00000,293.00,0.28,51
MOZART,20.03577,471.50215,40.60668,23.43018,1172619264.00000,18535886848.00000,293.00,0.28,51
MOZART,20.49596,471.51352,40.22062,23.38876,1196798592.00000,18535886848.00000,293.00,0.28,51
MOZART,20.94939,471.52730,40.00000,23.35021,1220717568.00000,18535886848.00000,293.00,0.28,51
MOZART,21.39624,471.54381,40.00000,23.31445,1244386048.00000,18535886848.00000,293.00,0.28,51
MOZART,21.83672,471.56246,40.00000,23.28135,1267812864.00000,18535886848.00000,293.00,0.28,51
MOZART,22.27105,471.58289,40.00000,23.25077,1291005696.00000,18535886848.00000,293.00,0.28,51
MOZART,22.69941,471.60518,40.00000,23.22261,1313973760.00000,18535886848.00000,293.00,0.28,51
MOZART,0.00346,476.48018,40.00000,29.62016,818489.68750,18535886848.00000,293.00,0.30,51
MOZART,0.01053,476.50133,40.00000,29.60452,2446890.50000,18535886848.00000,293.00,0.30,51
MOZART,0.01841,476.51886,40.00000,29.58696,4071390.25000,18535886848.00000,293.00,0.30,51
MOZART,0.02734,476.53290,40.00000,29.56709,5700525.00000,18535886848.00000,293.00,0.30,51
MOZART,0.03737,476.54322,40.00000,29.54469,7341245.50000,18535886848.00000,293.00,0.30,51
MOZART,0.04848,476.55035,40.00000,29.51968,8998840.00000,18535886848.00000,293.00,0.30,51
MOZART,0.06057,476.55450,40.00000,29.49214,10677249.00000,18535886848.00000,293.00,0.30,51
MOZART,0.07354,476.55612,40.00000,29.46223,12379379.00000,18535886848.00000,293.00,0.30,51
MOZART,0.08734,476.55553,40.00000,29.43015,14107419.00000,18535886848.00000,293.00,0.30,51
MOZART,0.10186,476.55283,40.00000,29.39612,15863088.00000,18535886848.00000,293.00,0.30,51
MOZART,0.11703,476.54856,40.00000,29.36033,17647762.00000,18535886848.00000,293.00,0.30,51
MOZART,0.13278,476.54291,40.00000,29.32299,19462588.00000,18535886848.00000,293.00,0.30,51
MOZART,0.14909,476.53592,40.00000,29.28427,21308502.00000,18535886848.00000,293.00,0.30,51
MOZART,0.16593,476.52787,40.00000,29.24431,23186354.00000,18535886848.00000,293.00,0.30,51
MOZART,0.18326,476.51875,40.00000,29.20326,25096888.00000,18535886848.00000,293.00,0.30,51
MOZART,0.20108,476.50892,40.00000,29.16123,27040700.00000,18535886848.00000,293.00,0.30,51
MOZART,0.21937,476.49831,40.00000,29.11831,29018386.00000,18535886848.00000,293.00,0.30,51
MOZART,0.23811,476.48700,40.00000,29.07505,31030452.00000,18535886848.00000,293.00,0.30,51
MOZART,0.25731,476.47509,40.00000,29.03925,33077376.00000,18535886848.00000,293.00,0.30,51
MOZART,0.27695,476.46262,40.00000,29.00292,35159668.00000,18535886848.00000,293.00,0.30,51
MOZART,0.29703,476.44949,40.00000,28.96609,37277848.00000,18535886848.00000,293.00,0.30,51
MOZART,0.31755,476.43610,40.00000,28.92881,39432416.00000,18535886848.00000,293.00,0.30,51
MOZART,0.33851,476.42212,40.00000,28.89114,41623892.00000,18535886848.00000,293.00,0.30,51
MOZART,0.35991,476.40802,40.00000,28.85309,43852676.00000,18535886848.00000,293.00,0.30,51
MOZART,0.38174,476.39321,40.00000,28.81470,46119116.00000,18535886848.00000,293.00,0.30,51
MOZART,0.40408,476.37818,40.00000,28.77600,48423528.00000,18535886848.00000,293.00,0.30,51
MOZART,0.42692,476.36277,40.00900,28.73702,50766040.00000,18535886848.00000,293.00,0.30,51
MOZART,0.45021,476.34720,40.17278,28.69777,53146744.00000,18535886848.00000,293.00,0.30,51
MOZART,0.47395,476.33122,40.33781,28.65829,55565720.00000,18535886848.00000,293.00,0.30,51
MOZART,0.49813,476.31491,40.50394,28.61858,58023032.00000,18535886848.00000,293.00,0.30,51
MOZART,0.52278,476.29831,40.67104,28.57867,60518640.00000,18535886848.00000,293.00,0.30,51
MOZART,0.54787,476.28160,40.83894,28.53856,63052416.00000,18535886848.00000,293.00,0.30,51
MOZART,0.57342,476.26457,41.00750,28.49828,65624168.00000,18535886848.00000,293.00,0.30,51
MOZART,0.59942,476.24729,41.17650,28.45783,68233808.00000,18535886848.00000,293.00,0.30,51
MOZART,0.62587,476.22967,41.34584,28.41723,70880912.00000,18535886848.00000,293.00,0.30,51
MOZART,0.65278,476.21191,41.51536,28.37648,73565144.00000,18535886848.00000,293.00,0.30,51
MOZART,0.68015,476.19389,41.68492,28.33560,76286272.00000,18535886848.00000,293.00,0.30,51
MOZART,0.70799,476.17576,41.85436,28.29636,79043736.00000,18535886848.00000,293.00,0.30,51
MOZART,0.73629,476.15728,42.02354,28.26386,81836952.00000,18535886848.00000,293.00,0.30,51
MOZART,0.76506,476.13864,42.19617,28.23127,84665376.00000,18535886848.00000,293.00,0.30,51
MOZART,0.79429,476.11971,42.40470,28.19860,87528384.00000,18535886848.00000,293.00,0.30,51
MOZART,0.82400,476.10081,42.61614,28.16587,90425168.00000,18535886848.00000,293.00,0.30,51
MOZART,0.85417,476.08145,42.83615,28.13306,93354960.00000,18535886848.00000,293.00,0.30,51
MOZART,0.88482,476.06210,43.05495,28.10019,96316840.00000,18535886848.00000,293.00,0.30,51
MOZART,0.91594,476.04249,43.27237,28.06727,99310216.00000,18535886848.00000,293.00,0.30,51
MOZART,0.94754,476.02268,43.48824,28.03429,102333960.00000,18535886848.00000,293.00,0.30,51
MOZART,0.97963,476.00267,43.71036,28.00126,105387024.00000,18535886848.00000,293.00,0.30,51
MOZART,1.01219,475.98246,43.93460,27.96819,108468504.00000,18535886848.00000,293.00,0.30,51
MOZART,1.04525,475.96220,44.15675,27.93509,111577120.00000,18535886848.00000,293.00,0.30,51
MOZART,1.07879,475.94176,44.37665,27.90196,114712024.00000,18535886848.00000,293.00,0.30,51
MOZART,1.09574,475.93147,44.48570,27.88538,116288936.00000,18535886848.00000,293.00,0.30,51
MOZART,1.46380,475.71643,46.57969,27.55283,148962560.00000,18535886848.00000,293.00,0.30,51
MOZART,1.88572,475.48701,48.38330,27.26305,183510352.00000,18535886848.00000,293.00,0.30,51
MOZART,2.36004,475.24512,49.80137,27.00717,219801568.00000,18535886848.00000,293.00,0.30,51
MOZART,2.88335,474.99350,50.86067,26.75385,257221488.00000,18535886848.00000,293.00,0.30,51
MOZART,3.44935,474.73512,51.54270,26.50428,295186016.00000,18535886848.00000,293.00,0.30,51
MOZART,4.04971,474.47321,51.94043,26.28378,333277088.00000,18535886848.00000,293.00,0.30,51
MOZART,4.67514,474.21105,52.10051,26.10047,371209344.00000,18535886848.00000,293.00,0.30,51
MOZART,5.31827,473.95224,52.06543,25.92082,408777856.00000,18535886848.00000,293.00,0.30,51
MOZART,5.97206,473.70006,51.91503,25.74529,445849152.00000,18535886848.00000,293.00,0.30,51
MOZART,6.63090,473.45745,51.63240,25.57427,482333344.00000,18535886848.00000,293.00,0.30,51
MOZART,7.29022,473.22689,51.30842,25.40811,518176928.00000,18535886848.00000,293.00,0.30,51
MOZART,7.94683,473.01066,50.89484,25.24721,553350208.00000,18535886848.00000,293.00,0.30,51
MOZART,8.59814,472.80972,50.47329,25.09182,587845248.00000,18535886848.00000,293.00,0.30,51
MOZART,9.24243,472.62506,49.99863,24.97378,621668032.00000,18535886848.00000,293.00,0.30,51
MOZART,9.87861,472.45661,49.51581,24.86073,654830464.00000,18535886848.00000,293.00,0.30,51
MOZART,10.50589,472.30432,49.02193,24.75117,687350464.00000,18535886848.00000,293.00,0.30,51
MOZART,11.12278,472.16793,48.50008,24.64518,719263104.00000,18535886848.00000,293.00,0.30,51
MOZART,11.72997,472.04665,48.00211,24.54288,750577536.00000,18535886848.00000,293.00,0.30,51
MOZART,12.32728,471.93973,47.49566,24.44430,781318208.00000,18535886848.00000,293.00,0.30,51
MOZART,12.91874,471.84628,46.97557,24.34952,811509888.00000,18535886848.00000,293.00,0.30,51
MOZART,13.50272,471.76536,46.46390,24.25856,841182272.00000,18535886848.00000,293.00,0.30,51
MOZART,14.07662,471.69587,45.97691,24.17145,870361152.00000,18535886848.00000,293.00,0.30,51
MOZART,14.64070,471.63704,45.48423,24.08817,899066880.00000,18535886848.00000,293.00,0.30,51
MOZART,15.19525,471.58787,44.98878,24.00872,927320512.00000,18535886848.00000,293.00,0.30,51
MOZART,15.74046,471.54759,44.49301,23.93306,955142272.00000,18535886848.00000,293.00,0.30,51
MOZART,16.27652,471.51522,44.03088,23.86119,982552128.00000,18535886848.00000,293.00,0.30,51
MOZART,16.80365,471.49004,43.57711,23.79304,1009569664.00000,18535886848.00000,293.00,0.30,51
MOZART,17.32206,471.47151,43.12486,23.72853,1036213568.00000,18535886848.00000,293.00,0.30,51
MOZART,17.83189,471.45863,42.67561,23.66761,1062503232.00000,18535886848.00000,293.00,0.30,51
MOZART,18.33332,471.45130,42.23050,23.61027,1088455424.00000,18535886848.00000,293.00,0.30,51
MOZART,18.82673,471.44852,41.79007,23.55631,1114082432.00000,18535886848.00000,293.00,0.30,51
MOZART,19.31243,471.45022,41.37495,23.50565,1139395712.00000,18535886848.00000,293.00,0.30,51
MOZART,19.79066,471.45551,40.97676,23.45818,1164409472.00000,18535886848.00000,293.00,0.30,51
MOZART,20.26163,471.46438,40.58270,23.41379,1189135616.00000,18535886848.00000,293.00,0.30,51
MOZART,20.72553,471.47637,40.19324,23.37239,1213585280.00000,18535886848.00000,293.00,0.30,51
MOZART,21.18258,471.49098,40.00000,23.33387,1237770624.00000,18535886848.00000,293.00,0.30,51
MOZART,21.63296,471.50800,40.00000,23.29815,1261701632.00000,18535886848.00000,293.00,0.30,51
MOZART,22.07690,471.52724,40.00000,23.26509,1285387008.00000,18535886848.00000,293.00,0.30,51
MOZART,22.51462,471.54836,40.00000,23.23455,1308835456.00000,18535886848.00000,293.00,0.30,51
MOZART,22.94630,471.57121,40.00000,23.20644,1332054016.00000,18535886848.00000,293.00,0.30,51
MOZART,0.00352,476.47114,40.00000,29.60940,834809.75000,18535886848.00000,293.00,0.32,51
MOZART,0.01071,476.49308,40.00000,29.59373,2496148.75000,18535886848.00000,293.00,0.32,51
MOZART,0.01873,476.51125,40.00000,29.57609,4154057.50000,18535886848.00000,293.00,0.32,51
MOZART,0.02783,476.52563,40.00000,29.55607,5817212.00000,18535886848.00000,293.00,0.32,51
MOZART,0.03805,476.53637,40.00000,29.53345,7492679.00000,18535886848.00000,293.00,0.32,51
MOZART,0.04937,476.54376,40.00000,29.50819,9185825.00000,18535886848.00000,293.00,0.32,51
MOZART,0.06168,476.54811,40.00000,29.48035,10900644.00000,18535886848.00000,293.00,0.32,51
MOZART,0.07491,476.54976,40.00000,29.45010,12640064.00000,18535886848.00000,293.00,0.32,51
MOZART,0.08897,476.54916,40.00000,29.41765,14406300.00000,18535886848.00000,293.00,0.32,51
MOZART,0.10376,476.54666,40.00000,29.38322,16201049.00000,18535886848.00000,293.00,0.32,51
MOZART,0.11920,476.54240,40.00000,29.34701,18025686.00000,18535886848.00000,293.00,0.32,51
MOZART,0.13524,476.53660,40.00000,29.30923,19881376.00000,18535886848.00000,293.00,0.32,51
MOZART,0.15184,476.52955,40.00000,29.27005,21769048.00000,18535886848.00000,293.00,0.32,51
MOZART,0.16898,476.52154,40.00000,29.22963,23689544.00000,18535886848.00000,293.00,0.32,51
MOZART,0.18662,476.51235,40.00000,29.18809,25643570.00000,18535886848.00000,293.00,0.32,51
MOZART,0.20475,476.50241,40.00000,29.14557,27631722.00000,18535886848.00000,293.00,0.32,51
MOZART,0.22335,476.49172,40.00000,29.10216,29654588.00000,18535886848.00000,293.00,0.32,51
MOZART,0.24243,476.48018,40.00000,29.06190,31712698.00000,18535886848.00000,293.00,0.32,51
MOZART,0.26196,476.46816,40.00000,29.02573,33806584.00000,18535886848.00000,293.00,0.32,51
MOZART,0.28195,476.45557,40.00000,28.98901,35936800.00000,18535886848.00000,293.00,0.32,51
MOZART,0.30238,476.44241,40.00000,28.95181,38103844.00000,18535886848.00000,293.00,0.32,51
MOZART,0.32326,476.42868,40.00000,28.91416,40308268.00000,18535886848.00000,293.00,0.32,51
MOZART,0.34458,476.41473,40.00000,28.87610,42550536.00000,18535886848.00000,293.00,0.32,51
MOZART,0.36634,476.40023,40.00000,28.83766,44831016.00000,18535886848.00000,293.00,0.32,51
MOZART,0.38855,476.38540,40.00000,28.79889,47149984.00000,18535886848.00000,293.00,0.32,51
MOZART,0.41130,476.37010,40.00000,28.75981,49507648.00000,18535886848.00000,293.00,0.32,51
MOZART,0.43453,476.35459,40.07090,28.72044,51904156.00000,18535886848.00000,293.00,0.32,51
MOZART,0.45822,476.33876,40.23740,28.68081,54339612.00000,18535886848.00000,293.00,0.32,51
MOZART,0.48236,476.32247,40.40512,28.64093,56814028.00000,18535886848.00000,293.00,0.32,51
MOZART,0.50697,476.30613,40.57392,28.60084,59327440.00000,18535886848.00000,293.00,0.32,51
MOZART,0.53203,476.28930,40.74360,28.56053,61879688.00000,18535886848.00000,293.00,0.32,51
MOZART,0.55755,476.27239,40.91404,28.52004,64470712.00000,18535886848.00000,293.00,0.32,51
MOZART,0.58353,476.25505,41.08508,28.47937,67100260.00000,18535886848.00000,293.00,0.32,51
MOZART,0.60997,476.23746,41.25651,28.43852,69768128.00000,18535886848.00000,293.00,0.32,51
MOZART,0.63687,476.21978,41.42821,28.39754,72473904.00000,18535886848.00000,293.00,0.32,51
MOZART,0.66423,476.20171,41.60004,28.35640,75217304.00000,18535886848.00000,293.00,0.32,51
MOZART,0.69206,476.18352,41.77182,28.31514,77997936.00000,18535886848.00000,293.00,0.32,51
MOZART,0.72036,476.16507,41.94343,28.28087,80815304.00000,18535886848.00000,293.00,0.32,51
MOZART,0.74914,476.14645,42.11469,28.24809,83668656.00000,18535886848.00000,293.00,0.32,51
MOZART,0.77838,476.12738,42.31100,28.21524,86557536.00000,18535886848.00000,293.00,0.32,51
MOZART,0.80811,476.10843,42.52196,28.18230,89481144.00000,18535886848.00000,293.00,0.32,51
MOZART,0.83831,476.08916,42.74363,28.14928,92438832.00000,18535886848.00000,293.00,0.32,51
MOZART,0.86898,476.06963,42.96607,28.11620,95429576.00000,18535886848.00000,293.00,0.32,51
MOZART,0.90014,476.04999,43.18716,28.08306,98452520.00000,18535886848.00000,293.00,0.32,51
MOZART,0.93177,476.03004,43.40675,28.04987,101506816.00000,18535886848.00000,293.00,0.32,51
MOZART,0.96390,476.00997,43.62859,28.01662,104591416.00000,18535886848.00000,293.00,0.32,51
MOZART,0.99651,475.98971,43.85685,27.98334,107705304.00000,18535886848.00000,293.00,0.32,51
MOZART,1.02961,475.96930,44.08308,27.95001,110847488.00000,18535886848.00000,293.00,0.32,51
MOZART,1.06320,475.94872,44.30711,27.91664,114016696.00000,18535886848.00000,293.00,0.32,51
MOZART,1.09730,475.92789,44.52876,27.88323,117212104.00000,18535886848.00000,293.00,0.32,51
MOZART,1.11453,475.91755,44.63865,27.86652,118819120.00000,18535886848.00000,293.00,0.32,51
MOZART,1.48853,475.69975,46.75201,27.53140,152091024.00000,18535886848.00000,293.00,0.32,51
MOZART,1.91726,475.46712,48.56497,27.24623,187279792.00000,18535886848.00000,293.00,0.32,51
MOZART,2.39907,475.22192,49.97663,26.98871,224219392.00000,18535886848.00000,293.00,0.32,51
MOZART,2.93035,474.96704,51.02892,26.73380,262255328.00000,18535886848.00000,293.00,0.32,51
MOZART,3.50464,474.70539,51.70213,26.48276,300804160.00000,18535886848.00000,293.00,0.32,51
MOZART,4.11340,474.44033,52.08017,26.26857,339451712.00000,18535886848.00000,293.00,0.32,51
MOZART,4.74716,474.17521,52.23007,26.08436,377915520.00000,18535886848.00000,293.00,0.32,51
MOZART,5.39849,473.91367,52.17552,25.90387,415992320.00000,18535886848.00000,293.00,0.32,51
