Mechanism,NOx,VOC,O3,VOCR
MOZART,74.78,435.78,56.10,86.58
MOZART,77.27,435.82,54.65,86.50
MOZART,79.74,435.86,53.33,86.43
MOZART,82.18,435.90,52.07,86.37
MOZART,84.59,435.94,50.83,86.32
MOZART,86.99,435.98,49.64,86.28
MOZART,89.36,436.02,48.51,86.24
MOZART,91.71,436.07,47.47,86.21
MOZART,94.05,436.11,46.45,86.18
MOZART,96.37,436.15,45.46,86.16
MOZART,98.67,436.19,44.52,86.15
MOZART,100.96,436.24,43.66,86.14
MOZART,103.24,436.28,42.83,86.13
MOZART,105.50,436.32,42.01,86.13
MOZART,107.74,436.36,41.22,86.13
MOZART,109.98,436.41,40.46,86.13
MOZART,0.38,614.02,40.76,147.60
MOZART,1.14,613.09,52.84,144.07
MOZART,2.24,612.05,67.06,140.90
MOZART,3.77,611.02,80.88,138.12
MOZART,5.81,610.03,92.72,135.84
MOZART,8.42,609.12,101.79,133.74
MOZART,11.57,608.31,107.61,132.17
MOZART,15.17,607.60,110.73,130.70
MOZART,19.10,607.00,111.57,129.34
MOZART,23.23,606.50,110.95,128.08
MOZART,27.48,606.09,109.30,127.16
MOZART,31.76,605.76,106.96,126.34
MOZART,36.05,605.50,104.31,125.58
MOZART,40.30,605.29,101.37,124.89
MOZART,44.50,605.14,98.39,124.26
MOZART,48.64,605.02,95.36,123.69
MOZART,52.72,604.94,92.31,123.18
MOZART,56.73,604.88,89.42,122.71
MOZART,60.67,604.85,86.53,122.30
MOZART,64.56,604.83,83.71,121.93
MOZART,68.38,604.83,81.09,121.60
MOZART,72.14,604.85,78.52,121.31
MOZART,75.84,604.87,76.00,121.05
MOZART,79.50,604.90,73.59,120.82
MOZART,83.10,604.94,71.38,120.61
MOZART,86.65,604.98,69.22,120.44
MOZART,90.16,605.03,67.12,120.28
MOZART,93.64,605.09,65.08,120.14
MOZART,97.07,605.14,63.12,120.02
MOZART,100.47,605.20,61.35,119.92
MOZART,103.83,605.26,59.64,119.83
MOZART,107.16,605.32,57.98,119.76
MOZART,110.46,605.38,56.38,119.70
MOZART,113.74,605.44,54.90,119.64
MOZART,117.00,605.51,53.51,119.60
MOZART,120.23,605.57,52.16,119.57
MOZART,123.45,605.64,50.85,119.54
MOZART,126.64,605.70,49.66,119.52
MOZART,129.82,605.76,48.53,119.51
MOZART,132.97,605.83,47.43,119.51
MOZART,136.11,605.89,46.37,119.50
MOZART,139.24,605.95,45.35,119.51
MOZART,142.35,606.01,44.43,119.52
MOZART,145.45,606.08,43.54,119.53
MOZART,148.54,606.14,42.67,119.54
MOZART,0.45,859.72,41.81,206.97
MOZART,1.41,858.36,58.19,201.72
MOZART,2.86,856.83,76.96,196.99
MOZART,4.90,855.29,95.03,192.93
MOZART,7.68,853.82,110.52,189.53
MOZART,11.25,852.47,122.04,186.56
MOZART,15.60,851.26,129.44,184.24
MOZART,20.59,850.22,132.99,182.06
MOZART,26.03,849.34,133.87,180.06
MOZART,31.74,848.62,132.69,178.39
MOZART,37.58,848.04,130.18,177.09
MOZART,43.47,847.58,126.99,175.90
MOZART,49.34,847.23,123.17,174.82
MOZART,55.16,846.96,119.30,173.84
MOZART,60.91,846.76,115.16,172.95
MOZART,66.56,846.63,111.13,172.17
MOZART,72.12,846.54,107.12,171.46
MOZART,77.59,846.48,103.11,170.84
MOZART,82.96,846.46,99.40,170.29
MOZART,88.24,846.47,95.77,169.80
MOZART,93.44,846.49,92.20,169.37
MOZART,98.55,846.53,88.82,169.00
MOZART,103.58,846.59,85.69,168.67
MOZART,108.54,846.65,82.64,168.39
MOZART,113.43,846.72,79.70,168.15
MOZART,118.26,846.80,76.85,167.93
MOZART,123.03,846.89,74.21,167.75
MOZART,127.76,846.98,71.76,167.60
MOZART,132.43,847.07,69.38,167.47
MOZART,137.06,847.17,67.10,167.36
MOZART,141.65,847.27,64.99,167.27
MOZART,146.21,847.37,63.02,167.20
MOZART,150.73,847.46,61.13,167.15
MOZART,155.23,847.56,59.31,167.10
MOZART,159.70,847.66,57.68,167.07
MOZART,164.14,847.76,56.12,167.05
MOZART,168.58,847.86,54.60,167.04
MOZART,172.99,847.96,53.14,167.04
MOZART,177.39,848.06,51.78,167.05
MOZART,181.77,848.15,50.52,167.06
MOZART,186.14,848.25,49.31,167.08
MOZART,190.49,848.34,48.13,167.11
MOZART,194.84,848.43,47.00,167.14
MOZART,199.17,848.52,45.91,167.17
MOZART,203.49,848.61,44.94,167.21
MOZART,0.52,1105.42,42.87,266.39
MOZART,1.66,1103.62,63.01,259.32
MOZART,3.45,1101.57,86.04,252.97
MOZART,6.01,1099.51,108.21,247.56
MOZART,9.52,1097.52,127.08,242.97
MOZART,14.08,1095.69,141.01,239.14
MOZART,19.67,1094.06,149.76,236.00
MOZART,26.07,1092.65,153.90,233.08
MOZART,33.05,1091.48,154.46,230.39
MOZART,40.36,1090.52,152.76,228.42
MOZART,47.83,1089.77,149.47,226.69
MOZART,55.35,1089.18,145.13,225.12
MOZART,62.84,1088.74,140.42,223.70
MOZART,70.25,1088.41,135.25,222.42
MOZART,77.56,1088.19,130.16,221.29
MOZART,84.74,1088.04,125.00,220.28
MOZART,91.78,1087.95,119.90,219.39
MOZART,98.70,1087.91,115.11,218.61
MOZART,105.49,1087.91,110.38,217.93
MOZART,112.16,1087.95,105.75,217.34
MOZART,118.74,1088.01,101.53,216.83
MOZART,125.20,1088.09,97.48,216.39
MOZART,131.56,1088.18,93.56,216.01
MOZART,137.82,1088.29,89.78,215.69
MOZART,144.00,1088.41,86.23,215.41
MOZART,150.10,1088.54,82.98,215.18
MOZART,156.12,1088.67,79.87,214.99
MOZART,162.07,1088.80,76.89,214.83
MOZART,167.96,1088.94,74.18,214.70
MOZART,173.80,1089.08,71.63,214.60
MOZART,179.61,1089.22,69.18,214.52
MOZART,185.37,1089.37,66.88,214.46
MOZART,191.10,1089.51,64.79,214.42
MOZART,196.80,1089.65,62.78,214.40
MOZART,202.46,1089.79,60.84,214.39
MOZART,208.10,1089.93,59.03,214.39
MOZART,213.72,1090.07,57.40,214.41
MOZART,219.33,1090.20,55.83,214.44
MOZART,224.93,1090.33,54.30,214.47
MOZART,230.54,1090.47,52.83,214.51
MOZART,236.14,1090.60,51.43,214.56
MOZART,241.74,1090.72,50.17,214.62
MOZART,247.32,1090.85,48.95,214.68
MOZART,252.90,1090.97,47.78,214.74
MOZART,258.47,1091.09,46.64,214.81
MOZART,0.33,466.60,40.20,112.01
MOZART,0.96,465.92,49.35,109.46
MOZART,1.85,465.17,60.68,107.16
MOZART,3.07,464.42,71.70,105.13
MOZART,4.67,463.71,81.33,103.48
MOZART,6.71,463.05,88.66,101.91
MOZART,9.15,462.46,93.61,100.77
MOZART,11.95,461.94,96.21,99.70
MOZART,14.99,461.49,97.12,98.70
MOZART,18.20,461.11,96.74,97.77
MOZART,21.48,460.80,95.50,97.01
MOZART,24.81,460.55,93.77,96.40
MOZART,28.14,460.35,91.64,95.84
MOZART,31.45,460.19,89.40,95.32
MOZART,34.73,460.06,87.00,94.84
MOZART,37.96,459.96,84.61,94.41
MOZART,41.15,459.89,82.22,94.01
MOZART,44.28,459.84,79.80,93.65
MOZART,47.37,459.80,77.56,93.33
MOZART,50.40,459.78,75.32,93.03
MOZART,53.39,459.77,73.10,92.77
MOZART,56.33,459.78,71.04,92.53
MOZART,59.23,459.78,69.05,92.31
MOZART,62.09,459.80,67.09,92.12
MOZART,64.90,459.82,65.19,91.95
MOZART,67.68,459.85,63.41,91.80
MOZART,70.42,459.88,61.72,91.67
MOZART,73.14,459.91,60.07,91.55
MOZART,75.82,459.95,58.47,91.44
MOZART,78.47,459.99,56.91,91.35
MOZART,81.08,460.03,55.43,91.27
MOZART,83.67,460.07,54.08,91.20
MOZART,86.23,460.11,52.76,91.14
MOZART,88.77,460.16,51.49,91.09
MOZART,91.28,460.20,50.25,91.04
MOZART,93.78,460.25,49.09,91.01
MOZART,96.26,460.29,48.01,90.98
MOZART,98.72,460.34,46.96,90.95
MOZART,101.16,460.38,45.94,90.93
MOZART,103.59,460.43,44.99,90.92
MOZART,105.99,460.47,44.10,90.91
MOZART,108.39,460.52,43.24,90.90
MOZART,110.77,460.56,42.40,90.90
MOZART,113.14,460.61,41.57,90.90
MOZART,115.50,460.65,40.81,90.91
MOZART,0.39,638.59,40.85,153.54
MOZART,1.16,637.62,53.40,149.84
MOZART,2.31,636.53,68.08,146.51
MOZART,3.89,635.45,82.36,143.61
MOZART,6.00,634.42,94.55,141.22
MOZART,8.71,633.47,103.90,139.03
MOZART,11.97,632.61,109.85,137.40
MOZART,15.71,631.87,113.05,135.86
MOZART,19.79,631.24,113.91,134.43
MOZART,24.08,630.72,113.21,133.11
MOZART,28.48,630.29,111.50,132.17
MOZART,32.93,629.95,109.04,131.31
MOZART,37.37,629.68,106.31,130.52
MOZART,41.78,629.47,103.24,129.80
MOZART,46.13,629.31,100.19,129.15
MOZART,50.42,629.19,97.03,128.56
MOZART,54.65,629.11,93.91,128.02
MOZART,58.81,629.05,90.91,127.54
MOZART,62.90,629.02,87.91,127.11
MOZART,66.92,629.00,85.03,126.73
MOZART,70.88,629.01,82.32,126.39
MOZART,74.77,629.02,79.65,126.09
MOZART,78.61,629.05,77.05,125.82
MOZART,82.39,629.08,74.61,125.59
MOZART,86.13,629.12,72.31,125.38
MOZART,89.81,629.17,70.08,125.20
MOZART,93.45,629.22,67.92,125.04
MOZART,97.05,629.28,65.81,124.90
MOZART,100.61,629.34,63.84,124.78
MOZART,104.13,629.40,62.02,124.68
MOZART,107.61,629.46,60.26,124.59
MOZART,111.07,629.53,58.55,124.51
MOZART,114.50,629.59,56.90,124.45
MOZART,117.90,629.66,55.42,124.40
MOZART,121.28,629.73,53.99,124.36
MOZART,124.63,629.79,52.60,124.32
MOZART,127.97,629.86,51.26,124.30
MOZART,131.28,629.93,50.07,124.28
MOZART,134.58,629.99,48.91,124.27
MOZART,137.86,630.06,47.79,124.27
MOZART,141.12,630.13,46.69,124.27
MOZART,144.37,630.19,45.68,124.27
MOZART,147.61,630.26,44.74,124.28
MOZART,150.83,630.32,43.82,124.30
MOZART,154.04,630.38,42.93,124.31
MOZART,0.46,884.29,41.92,212.91
MOZART,1.44,882.88,58.70,207.48
MOZART,2.92,881.30,77.90,202.60
MOZART,5.02,879.72,96.38,198.40
MOZART,7.86,878.20,112.23,194.88
MOZART,11.53,876.80,123.98,191.83
MOZART,16.01,875.55,131.54,189.43
MOZART,21.14,874.47,135.15,187.18
MOZART,26.73,873.56,135.99,185.11
MOZART,32.60,872.82,134.77,183.41
MOZART,38.60,872.22,132.15,182.07
MOZART,44.65,871.75,128.88,180.84
MOZART,50.68,871.39,124.96,179.72
MOZART,56.66,871.11,120.97,178.71
MOZART,62.56,870.92,116.71,177.80
MOZART,68.37,870.78,112.60,176.99
MOZART,74.08,870.68,108.47,176.27
MOZART,79.69,870.63,104.37,175.63
MOZART,85.20,870.61,100.58,175.07
MOZART,90.62,870.62,96.85,174.57
MOZART,95.95,870.65,93.19,174.13
MOZART,101.20,870.69,89.76,173.75
MOZART,106.36,870.75,86.55,173.42
MOZART,111.45,870.82,83.43,173.13
MOZART,116.47,870.90,80.41,172.88
MOZART,121.42,870.98,77.50,172.67
MOZART,126.32,871.07,74.85,172.49
MOZART,131.17,871.17,72.33,172.33
MOZART,135.97,871.26,69.91,172.20
MOZART,140.73,871.36,67.58,172.10
MOZART,145.45,871.46,65.46,172.01
MOZART,150.12,871.57,63.46,171.94
MOZART,154.77,871.67,61.53,171.88
MOZART,159.38,871.77,59.70,171.84
MOZART,163.96,871.88,58.05,171.81
MOZART,168.53,871.98,56.45,171.79
MOZART,173.09,872.08,54.91,171.78
MOZART,177.63,872.18,53.41,171.79
MOZART,182.15,872.28,52.07,171.79
MOZART,186.65,872.38,50.79,171.81
MOZART,191.14,872.48,49.55,171.83
MOZART,195.62,872.58,48.36,171.86
MOZART,200.08,872.67,47.20,171.90
MOZART,204.54,872.77,46.13,171.93
MOZART,208.98,872.86,45.14,171.97
MOZART,0.53,1130.00,42.97,272.34
MOZART,1.69,1128.14,63.47,265.08
MOZART,3.51,1126.04,86.91,258.56
MOZART,6.12,1123.92,109.49,253.02
MOZART,9.70,1121.89,128.68,248.30
MOZART,14.36,1120.00,142.85,244.39
MOZART,20.08,1118.33,151.72,241.16
MOZART,26.62,1116.88,155.92,238.16
MOZART,33.75,1115.68,156.47,235.40
MOZART,41.22,1114.70,154.68,233.41
MOZART,48.86,1113.93,151.33,231.64
MOZART,56.54,1113.33,146.86,230.02
MOZART,64.20,1112.88,142.06,228.57
MOZART,71.77,1112.55,136.75,227.26
MOZART,79.24,1112.32,131.58,226.10
MOZART,86.57,1112.17,126.29,225.07
MOZART,93.76,1112.08,121.12,224.17
MOZART,100.83,1112.04,116.22,223.37
MOZART,107.76,1112.05,111.38,222.68
MOZART,114.58,1112.09,106.66,222.08
MOZART,121.29,1112.15,102.39,221.56
MOZART,127.89,1112.24,98.26,221.11
MOZART,134.38,1112.34,94.26,220.73
MOZART,140.77,1112.45,90.40,220.40
MOZART,147.08,1112.57,86.84,220.12
MOZART,153.30,1112.70,83.53,219.89
MOZART,159.44,1112.84,80.36,219.70
MOZART,165.51,1112.98,77.34,219.54
MOZART,171.52,1113.12,74.61,219.41
MOZART,177.49,1113.27,72.02,219.31
MOZART,183.41,1113.42,69.53,219.23
MOZART,189.29,1113.56,67.23,219.18
MOZART,195.14,1113.71,65.11,219.14
MOZART,200.96,1113.86,63.07,219.12
MOZART,206.74,1114.00,61.12,219.11
MOZART,212.50,1114.14,59.32,219.12
MOZART,218.24,1114.28,57.66,219.14
MOZART,223.97,1114.42,56.06,219.17
MOZART,229.69,1114.56,54.51,219.21
MOZART,235.43,1114.70,53.01,219.25
MOZART,241.15,1114.83,51.63,219.31
MOZART,246.87,1114.96,50.35,219.36
MOZART,252.58,1115.09,49.12,219.43
MOZART,258.28,1115.22,47.93,219.50
MOZART,263.97,1115.34,46.78,219.57
MOZART,0.40,663.16,40.93,159.47
MOZART,1.19,662.14,53.95,155.60
MOZART,2.37,661.01,69.09,152.13
MOZART,4.00,659.88,83.82,149.10
MOZART,6.19,658.80,96.37,146.60
MOZART,8.99,657.80,105.99,144.32
MOZART,12.38,656.91,112.10,142.61
MOZART,16.25,656.14,115.35,141.01
MOZART,20.48,655.48,116.21,139.51
MOZART,24.93,654.94,115.44,138.14
MOZART,29.49,654.49,113.67,137.17
MOZART,34.09,654.14,111.09,136.28
MOZART,38.69,653.86,108.28,135.46
MOZART,43.25,653.64,105.09,134.71
MOZART,47.76,653.48,101.95,134.03
MOZART,52.21,653.36,98.68,133.42
MOZART,56.58,653.27,95.48,132.86
MOZART,60.88,653.22,92.37,132.37
MOZART,65.12,653.18,89.26,131.93
MOZART,69.28,653.17,86.32,131.53
MOZART,73.38,653.18,83.51,131.18
MOZART,77.41,653.19,80.76,130.87
MOZART,81.38,653.22,78.07,130.60
MOZART,85.29,653.26,75.59,130.36
MOZART,89.16,653.30,73.23,130.14
MOZART,92.97,653.36,70.92,129.96
MOZART,96.74,653.41,68.69,129.79
MOZART,100.46,653.47,66.53,129.65
MOZART,104.14,653.53,64.54,129.53
MOZART,107.79,653.60,62.66,129.43
MOZART,111.40,653.66,60.85,129.34
MOZART,114.98,653.73,59.09,129.26
MOZART,118.53,653.80,57.44,129.20
MOZART,122.05,653.87,55.92,129.15
MOZART,125.55,653.94,54.45,129.11
MOZART,129.03,654.01,53.02,129.08
MOZART,132.49,654.08,51.69,129.05
MOZART,135.92,654.15,50.47,129.04
MOZART,139.34,654.22,49.27,129.03
MOZART,142.74,654.29,48.12,129.03
MOZART,146.13,654.36,47.00,129.03
MOZART,149.50,654.43,46.00,129.04
MOZART,152.86,654.50,45.03,129.05
MOZART,156.20,654.56,44.10,129.06
MOZART,159.53,654.63,43.19,129.08
MOZART,0.47,908.86,42.03,218.85
MOZART,1.46,907.41,59.19,213.24
MOZART,2.98,905.78,78.84,208.20
MOZART,5.13,904.14,97.72,203.87
MOZART,8.05,902.57,113.92,200.24
MOZART,11.82,901.12,125.91,197.10
MOZART,16.41,899.83,133.61,194.61
MOZART,21.68,898.72,137.29,192.29
MOZART,27.43,897.78,138.09,190.15
MOZART,33.45,897.02,136.83,188.42
MOZART,39.62,896.40,134.10,187.04
MOZART,45.83,895.92,130.76,185.77
MOZART,52.03,895.55,126.74,184.62
MOZART,58.16,895.27,122.63,183.58
MOZART,64.22,895.06,118.24,182.65
MOZART,70.18,894.92,114.05,181.82
MOZART,76.04,894.83,109.81,181.08
MOZART,81.79,894.78,105.64,180.42
MOZART,87.45,894.76,101.74,179.84
MOZART,93.01,894.77,97.91,179.34
MOZART,98.47,894.80,94.15,178.89
MOZART,103.85,894.85,90.69,178.50
MOZART,109.14,894.91,87.40,178.16
MOZART,114.36,894.99,84.20,177.87
MOZART,119.51,895.07,81.12,177.62
MOZART,124.59,895.16,78.14,177.40
MOZART,129.62,895.25,75.47,177.22
MOZART,134.60,895.35,72.89,177.06
MOZART,139.52,895.45,70.42,176.93
MOZART,144.40,895.56,68.04,176.83
MOZART,149.24,895.66,65.92,176.74
MOZART,154.03,895.77,63.88,176.67
MOZART,158.80,895.88,61.92,176.61
MOZART,163.53,895.98,60.09,176.57
MOZART,168.24,896.09,58.41,176.55
MOZART,172.93,896.20,56.78,176.53
MOZART,177.60,896.30,55.20,176.53
MOZART,182.26,896.41,53.69,176.53
MOZART,186.90,896.51,52.34,176.54
MOZART,191.53,896.61,51.04,176.56
MOZART,196.14,896.72,49.79,176.58
MOZART,200.74,896.82,48.57,176.62
MOZART,205.33,896.91,47.40,176.65
MOZART,209.90,897.01,46.34,176.69
MOZART,214.47,897.11,45.34,176.74
MOZART,0.53,1154.57,43.07,278.29
MOZART,1.71,1152.67,63.92,270.84
MOZART,3.56,1150.52,87.78,264.15
MOZART,6.23,1148.34,110.76,258.47
MOZART,9.88,1146.25,130.27,253.63
MOZART,14.64,1144.32,144.69,249.63
MOZART,20.48,1142.60,153.67,246.32
MOZART,27.18,1141.12,157.93,243.24
MOZART,34.46,1139.88,158.47,240.41
MOZART,42.09,1138.88,156.60,238.40
MOZART,49.89,1138.09,153.17,236.58
MOZART,57.74,1137.47,148.58,234.92
MOZART,65.56,1137.02,143.68,233.43
MOZART,73.30,1136.68,138.24,232.10
MOZART,80.92,1136.45,132.99,230.91
MOZART,88.40,1136.30,127.57,229.86
MOZART,95.75,1136.21,122.32,228.94
MOZART,102.96,1136.18,117.31,228.13
MOZART,110.03,1136.18,112.37,227.42
MOZART,117.00,1136.23,107.59,226.81
MOZART,123.85,1136.29,103.24,226.29
MOZART,130.58,1136.38,99.02,225.83
MOZART,137.20,1136.49,94.94,225.44
MOZART,143.72,1136.61,91.02,225.11
MOZART,150.15,1136.74,87.43,224.83
MOZART,156.50,1136.87,84.06,224.60
MOZART,162.76,1137.01,80.85,224.40
MOZART,168.95,1137.16,77.78,224.25
MOZART,175.09,1137.31,75.04,224.12
MOZART,181.17,1137.46,72.40,224.02
MOZART,187.22,1137.61,69.87,223.94
MOZART,193.22,1137.76,67.58,223.89
MOZART,199.18,1137.91,65.42,223.86
MOZART,205.12,1138.06,63.35,223.84
MOZART,211.01,1138.21,61.38,223.84
MOZART,216.89,1138.36,59.59,223.85
MOZART,222.76,1138.50,57.91,223.87
MOZART,228.61,1138.65,56.28,223.90
MOZART,234.46,1138.79,54.70,223.94
MOZART,240.32,1138.93,53.19,223.99
MOZART,246.16,1139.07,51.82,224.05
MOZART,252.00,1139.20,50.53,224.11
MOZART,257.84,1139.33,49.28,224.18
MOZART,263.66,1139.46,48.08,224.25
MOZART,269.47,1139.59,46.92,224.33
MOZART,0.40,687.73,41.02,165.41
MOZART,1.22,686.67,54.49,161.37
MOZART,2.43,685.49,70.11,157.74
MOZART,4.12,684.31,85.26,154.58
MOZART,6.38,683.18,98.20,151.97
MOZART,9.27,682.14,108.05,149.61
MOZART,12.78,681.21,114.33,147.83
MOZART,16.79,680.41,117.62,146.15
MOZART,21.17,679.72,118.50,144.60
MOZART,25.77,679.16,117.65,143.19
MOZART,30.50,678.70,115.82,142.18
MOZART,35.26,678.33,113.16,141.25
MOZART,40.02,678.04,110.23,140.39
MOZART,44.74,677.81,106.94,139.61
MOZART,49.40,677.65,103.69,138.91
MOZART,53.99,677.52,100.29,138.27
MOZART,58.52,677.44,97.03,137.70
MOZART,62.96,677.38,93.80,137.19
MOZART,67.34,677.35,90.58,136.73
MOZART,71.64,677.34,87.58,136.33
MOZART,75.88,677.35,84.68,135.97
MOZART,80.04,677.37,81.84,135.65
MOZART,84.15,677.40,79.07,135.37
MOZART,88.20,677.44,76.55,135.12
MOZART,92.19,677.49,74.11,134.90
MOZART,96.13,677.54,71.74,134.71
MOZART,100.02,677.60,69.44,134.55
MOZART,103.87,677.66,67.22,134.40
MOZART,107.68,677.73,65.21,134.28
MOZART,111.45,677.80,63.28,134.18
MOZART,115.18,677.87,61.42,134.09
MOZART,118.88,677.94,59.62,134.01
MOZART,122.56,678.01,57.95,133.95
MOZART,126.20,678.08,56.40,133.90
MOZART,129.82,678.16,54.89,133.86
MOZART,133.42,678.23,53.43,133.83
MOZART,137.00,678.31,52.10,133.81
MOZART,140.56,678.38,50.84,133.79
MOZART,144.10,678.45,49.62,133.79
MOZART,147.62,678.53,48.44,133.78
MOZART,151.13,678.60,47.32,133.79
MOZART,154.62,678.67,46.30,133.80
MOZART,158.10,678.74,45.32,133.81
MOZART,161.57,678.81,44.36,133.83
MOZART,165.03,678.88,43.43,133.85
MOZART,0.47,933.43,42.13,224.79
MOZART,1.49,931.94,59.69,219.00
MOZART,3.04,930.25,79.77,213.80
MOZART,5.24,928.56,99.05,209.34
MOZART,8.23,926.94,115.60,205.59
MOZART,12.10,925.45,127.82,202.36
MOZART,16.82,924.12,135.68,199.80
MOZART,22.23,922.97,139.41,197.40
MOZART,28.13,922.00,140.18,195.20
MOZART,34.31,921.21,138.88,193.43
MOZART,40.64,920.58,136.08,192.01
MOZART,47.02,920.08,132.61,190.70
MOZART,53.37,919.70,128.51,189.52
MOZART,59.67,919.42,124.27,188.45
MOZART,65.88,919.21,119.77,187.49
MOZART,71.99,919.07,115.48,186.64
MOZART,78.00,918.98,111.12,185.88
MOZART,83.90,918.93,106.88,185.21
MOZART,89.69,918.91,102.89,184.62
MOZART,95.39,918.93,98.95,184.10
MOZART,101.00,918.96,95.10,183.64
MOZART,106.50,919.01,91.59,183.25
MOZART,111.93,919.08,88.22,182.90
MOZART,117.28,919.15,84.96,182.61
MOZART,122.55,919.24,81.80,182.35
MOZART,127.76,919.33,78.79,182.13
MOZART,132.92,919.43,76.07,181.95
MOZART,138.03,919.53,73.44,181.79
MOZART,143.08,919.64,70.92,181.66
MOZART,148.08,919.75,68.53,181.55
MOZART,153.03,919.86,66.37,181.47
MOZART,157.95,919.97,64.30,181.40
MOZART,162.83,920.08,62.30,181.35
MOZART,167.68,920.19,60.47,181.31
MOZART,172.51,920.30,58.75,181.28
MOZART,177.32,920.41,57.08,181.27
MOZART,182.12,920.52,55.48,181.27
MOZART,186.90,920.63,53.98,181.27
MOZART,191.66,920.74,52.61,181.29
MOZART,196.41,920.85,51.29,181.31
MOZART,201.14,920.95,50.02,181.34
MOZART,205.86,921.05,48.78,181.37
MOZART,210.57,921.16,47.61,181.41
MOZART,215.27,921.26,46.55,181.45
MOZART,219.96,921.35,45.53,181.50
MOZART,0.41,712.30,41.13,171.34
MOZART,1.25,711.20,55.04,167.14
MOZART,2.49,709.97,71.12,163.35
MOZART,4.23,708.74,86.70,160.06
MOZART,6.56,707.56,100.00,157.35
MOZART,9.56,706.48,110.10,154.90
MOZART,13.18,705.51,116.54,153.04
MOZART,17.33,704.67,119.88,151.29
MOZART,21.86,703.96,120.76,149.67
MOZART,26.62,703.37,119.83,148.22
MOZART,31.50,702.89,117.94,147.17
MOZART,36.43,702.51,115.21,146.21
MOZART,41.34,702.21,112.15,145.32
MOZART,46.22,701.98,108.78,144.52
MOZART,51.03,701.81,105.40,143.78
MOZART,55.78,701.69,101.88,143.13
MOZART,60.45,701.60,98.54,142.54
MOZART,65.05,701.54,95.20,142.01
MOZART,69.57,701.51,91.88,141.54
MOZART,74.01,701.51,88.82,141.12
MOZART,78.38,701.51,85.83,140.75
MOZART,82.68,701.54,82.89,140.42
MOZART,86.92,701.57,80.07,140.13
MOZART,91.10,701.61,77.49,139.88
MOZART,95.22,701.67,74.97,139.66
MOZART,99.29,701.72,72.53,139.47
MOZART,103.31,701.79,70.17,139.30
MOZART,107.28,701.85,67.91,139.15
MOZART,111.21,701.92,65.86,139.03
MOZART,115.11,701.99,63.88,138.92
MOZART,118.96,702.07,61.97,138.83
MOZART,122.79,702.14,60.12,138.76
MOZART,126.58,702.22,58.46,138.70
MOZART,130.35,702.30,56.86,138.65
MOZART,134.09,702.37,55.31,138.61
MOZART,137.82,702.45,53.83,138.58
MOZART,141.52,702.53,52.50,138.56
MOZART,145.20,702.61,51.21,138.55
MOZART,148.86,702.68,49.96,138.54
MOZART,152.50,702.76,48.75,138.54
MOZART,156.13,702.83,47.64,138.55
MOZART,159.75,702.91,46.60,138.56
MOZART,163.35,702.98,45.59,138.57
MOZART,166.94,703.05,44.61,138.60
MOZART,170.52,703.13,43.66,138.62
MOZART,0.48,958.00,42.24,230.73
MOZART,1.51,956.46,60.18,224.76
MOZART,3.10,954.73,80.68,219.40
MOZART,5.35,952.98,100.38,214.80
MOZART,8.42,951.31,117.27,210.93
MOZART,12.38,949.77,129.72,207.62
MOZART,17.23,948.40,137.73,204.98
MOZART,22.78,947.21,141.53,202.51
MOZART,28.83,946.22,142.25,200.24
MOZART,35.17,945.40,140.91,198.44
MOZART,41.66,944.75,138.04,196.97
MOZART,48.20,944.25,134.45,195.63
MOZART,54.72,943.86,130.26,194.41
MOZART,61.17,943.57,125.89,193.31
MOZART,67.54,943.36,121.31,192.33
MOZART,73.80,943.21,116.89,191.45
MOZART,79.96,943.12,112.41,190.68
MOZART,86.00,943.07,108.11,189.99
MOZART,91.94,943.06,104.01,189.39
MOZART,97.78,943.08,99.97,188.86
MOZART,103.52,943.11,96.03,188.39
MOZART,109.16,943.17,92.48,187.99
MOZART,114.72,943.24,89.03,187.64
MOZART,120.19,943.32,85.69,187.34
MOZART,125.60,943.41,82.47,187.08
MOZART,130.95,943.51,79.43,186.86
MOZART,136.23,943.61,76.65,186.68
MOZART,141.46,943.72,73.97,186.52
MOZART,146.63,943.83,71.40,186.39
MOZART,151.75,943.94,69.01,186.28
MOZART,156.82,944.06,66.81,186.19
MOZART,161.86,944.17,64.70,186.13
MOZART,166.86,944.29,62.66,186.08
MOZART,171.84,944.40,60.83,186.04
MOZART,176.79,944.52,59.08,186.02
MOZART,181.72,944.63,57.38,186.01
MOZART,186.63,944.74,55.75,186.00
MOZART,191.53,944.86,54.27,186.01
MOZART,196.41,944.97,52.88,186.03
MOZART,201.28,945.08,51.53,186.05
MOZART,206.14,945.19,50.24,186.08
MOZART,210.98,945.29,48.98,186.12
MOZART,215.81,945.40,47.82,186.16
MOZART,220.64,945.50,46.75,186.21
MOZART,225.46,945.60,45.71,186.26
