Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature
MOZART,15.18276,104.77087,49.49606,24.08495,1021193920.00000,3866365952.00000,294.50
MOZART,15.95925,104.76568,48.83335,23.97546,1061986176.00000,3866365952.00000,294.50
MOZART,16.71989,104.75313,48.15993,23.87045,1101936000.00000,3866365952.00000,294.50
MOZART,17.46489,104.73461,47.52351,23.76994,1141087360.00000,3866365952.00000,294.50
MOZART,18.19460,104.71115,46.91035,23.67394,1179478272.00000,3866365952.00000,294.50
MOZART,18.90938,104.68371,46.29429,23.58726,1217147904.00000,3866365952.00000,294.50
MOZART,19.60959,104.65310,45.67890,23.51607,1254134400.00000,3866365952.00000,294.50
MOZART,20.29563,104.61990,45.06702,23.44741,1290471808.00000,3866365952.00000,294.50
MOZART,20.96791,104.58470,44.50977,23.38128,1326192640.00000,3866365952.00000,294.50
MOZART,21.62687,104.54799,43.96382,23.31775,1361325440.00000,3866365952.00000,294.50
MOZART,22.27296,104.51011,43.42212,23.25678,1395899648.00000,3866365952.00000,294.50
MOZART,22.90662,104.47138,42.88606,23.19833,1429942528.00000,3866365952.00000,294.50
MOZART,23.52828,104.43209,42.35676,23.14236,1463474816.00000,3866365952.00000,294.50
MOZART,24.13834,104.39245,41.83508,23.08884,1496522240.00000,3866365952.00000,294.50
MOZART,24.73721,104.35260,41.32734,23.03776,1529105408.00000,3866365952.00000,294.50
MOZART,25.32526,104.31275,40.86755,22.98906,1561245312.00000,3866365952.00000,294.50
MOZART,25.90289,104.27302,40.41376,22.94272,1592958720.00000,3866365952.00000,294.50
MOZART,26.47045,104.23345,40.00000,22.89868,1624263936.00000,3866365952.00000,294.50
MOZART,27.02831,104.19420,40.00000,22.85690,1655179904.00000,3866365952.00000,294.50
MOZART,27.57672,104.15529,40.00000,22.81732,1685720448.00000,3866365952.00000,294.50
MOZART,28.11605,104.11679,40.00000,22.77989,1715902848.00000,3866365952.00000,294.50
MOZART,28.64662,104.07874,40.00000,22.74456,1745737344.00000,3866365952.00000,294.50
MOZART,29.16870,104.04118,40.00000,22.71127,1775240448.00000,3866365952.00000,294.50
MOZART,29.68259,104.00413,40.00000,22.67995,1804422016.00000,3866365952.00000,294.50
MOZART,0.00526,100.32566,40.00000,29.14064,1270447.50000,3866365952.00000,294.50
MOZART,0.02965,100.53056,40.00000,29.02763,6486832.50000,3866365952.00000,295.00
MOZART,0.07889,100.59043,40.00000,28.93950,14504320.00000,3866365952.00000,295.00
MOZART,0.11925,100.63624,40.00000,28.86174,20082000.00000,3866365952.00000,295.00
MOZART,0.18788,100.72434,40.00000,28.74527,28859700.00000,3866365952.00000,295.00
MOZART,0.23797,100.78588,40.00000,28.66502,35002180.00000,3866365952.00000,295.00
MOZART,0.31873,100.88132,40.00000,28.53561,44666088.00000,3866365952.00000,295.00
MOZART,0.37605,100.94658,40.00000,28.44482,51412864.00000,3866365952.00000,295.00
MOZART,0.46715,101.04648,40.49579,28.30369,61990976.00000,3866365952.00000,295.00
MOZART,0.53141,101.11426,40.97176,28.20706,69346456.00000,3866365952.00000,295.00
MOZART,0.63272,101.21744,41.69399,28.07804,80826408.00000,3866365952.00000,295.00
MOZART,0.70355,101.28709,42.17766,28.00081,88768824.00000,3866365952.00000,295.00
MOZART,0.81477,101.39269,43.09231,27.88347,101095704.00000,3866365952.00000,295.00
MOZART,0.85315,101.42816,43.40807,27.84402,105309640.00000,3866365952.00000,295.00
MOZART,0.89219,101.46375,43.73066,27.80444,109573432.00000,3866365952.00000,295.00
MOZART,0.93190,101.49946,44.06029,27.76472,113885440.00000,3866365952.00000,295.00
MOZART,0.97228,101.53524,44.38787,27.72489,118243736.00000,3866365952.00000,295.00
MOZART,1.01332,101.57115,44.71308,27.68496,122646304.00000,3866365952.00000,295.00
MOZART,1.05503,101.60711,45.03555,27.64494,127091312.00000,3866365952.00000,295.00
MOZART,1.09741,101.64315,45.35512,27.60482,131576744.00000,3866365952.00000,295.00
MOZART,1.14049,101.67926,45.68248,27.56463,136100960.00000,3866365952.00000,295.00
MOZART,1.18424,101.71540,46.00988,27.52438,140662368.00000,3866365952.00000,295.00
MOZART,1.22869,101.75162,46.33358,27.48407,145260064.00000,3866365952.00000,295.00
MOZART,1.27382,101.78786,46.65331,27.44371,149893392.00000,3866365952.00000,295.00
MOZART,1.31966,101.82417,46.96885,27.40330,154562880.00000,3866365952.00000,295.00
MOZART,1.36619,101.86049,47.27998,27.36286,159269760.00000,3866365952.00000,295.00
MOZART,1.41344,101.89681,47.58646,27.32239,164016096.00000,3866365952.00000,295.00
MOZART,1.46139,101.93317,47.88811,27.28991,168803408.00000,3866365952.00000,295.00
MOZART,1.51006,101.96955,48.18473,27.25931,173632464.00000,3866365952.00000,295.00
MOZART,1.55945,102.00585,48.47612,27.22868,178502816.00000,3866365952.00000,295.00
MOZART,1.60956,102.04222,48.77420,27.19803,183413264.00000,3866365952.00000,295.00
MOZART,1.66040,102.07852,49.06681,27.16737,188362384.00000,3866365952.00000,295.00
MOZART,1.68609,102.09666,49.21098,27.15203,190850816.00000,3866365952.00000,295.00
MOZART,2.24109,102.45656,51.76423,26.84517,242257904.00000,3866365952.00000,295.00
MOZART,2.87201,102.80721,53.72926,26.53985,295856416.00000,3866365952.00000,295.00
MOZART,3.57381,103.17532,55.04437,26.26182,350554368.00000,3866365952.00000,295.00
MOZART,4.33809,103.50905,55.84050,26.04119,405550912.00000,3866365952.00000,295.00
MOZART,5.15242,103.80389,56.18078,25.82391,460287520.00000,3866365952.00000,295.00
MOZART,6.00307,104.05772,56.16698,25.61074,514383168.00000,3866365952.00000,295.00
MOZART,6.87744,104.27063,55.95317,25.40231,567588352.00000,3866365952.00000,295.00
MOZART,7.76420,104.44442,55.54422,25.19922,619749504.00000,3866365952.00000,295.00
MOZART,8.65490,104.58212,55.02749,25.03821,670777536.00000,3866365952.00000,295.00
MOZART,9.54369,104.68767,54.44403,24.89563,720620800.00000,3866365952.00000,295.00
MOZART,10.42503,104.77055,53.78815,24.75651,769278976.00000,3866365952.00000,295.00
MOZART,11.29587,104.84931,53.13471,24.62110,816758784.00000,3866365952.00000,295.00
MOZART,12.15381,104.90772,52.43317,24.48958,863089600.00000,3866365952.00000,295.00
MOZART,12.99694,104.94856,51.74895,24.36221,908315200.00000,3866365952.00000,295.00
MOZART,13.82418,104.97443,51.05419,24.23908,952483072.00000,3866365952.00000,295.00
MOZART,14.64257,104.98761,50.33776,24.12025,995639744.00000,3866365952.00000,295.00
MOZART,15.44609,104.99017,49.67865,24.00587,1037837632.00000,3866365952.00000,295.00
MOZART,16.23350,104.98390,49.00115,23.89597,1079119488.00000,3866365952.00000,295.00
MOZART,17.00474,104.97034,48.31323,23.79060,1119536256.00000,3866365952.00000,295.00
MOZART,17.75994,104.95076,47.67062,23.68979,1159135232.00000,3866365952.00000,295.00
MOZART,18.49935,104.92630,47.04485,23.59354,1197959040.00000,3866365952.00000,295.00
MOZART,19.22339,104.89790,46.41669,23.51649,1236048128.00000,3866365952.00000,295.00
MOZART,19.93248,104.86632,45.78965,23.44502,1273438208.00000,3866365952.00000,295.00
MOZART,20.62705,104.83218,45.16706,23.37610,1310164864.00000,3866365952.00000,295.00
MOZART,21.30754,104.79611,44.60840,23.30978,1346260096.00000,3866365952.00000,295.00
MOZART,21.97437,104.75855,44.05262,23.24609,1381756288.00000,3866365952.00000,295.00
MOZART,22.62804,104.71985,43.50147,23.18495,1416682368.00000,3866365952.00000,295.00
MOZART,23.26900,104.68030,42.95634,23.12634,1451064192.00000,3866365952.00000,295.00
MOZART,23.89767,104.64027,42.41834,23.07024,1484926464.00000,3866365952.00000,295.00
MOZART,24.51482,104.59985,41.88760,23.01663,1518280064.00000,3866365952.00000,295.00
MOZART,25.12017,104.55931,41.38284,22.96546,1551176576.00000,3866365952.00000,295.00
MOZART,25.71447,104.51878,40.91584,22.91672,1583619840.00000,3866365952.00000,295.00
MOZART,26.29806,104.47838,40.45516,22.87034,1615631488.00000,3866365952.00000,295.00
MOZART,26.87128,104.43822,40.00127,22.82629,1647228800.00000,3866365952.00000,295.00
MOZART,27.43459,104.39835,40.00000,22.78452,1678428416.00000,3866365952.00000,295.00
MOZART,27.98830,104.35883,40.00000,22.74497,1709245696.00000,3866365952.00000,295.00
MOZART,28.53279,104.31980,40.00000,22.70759,1739694976.00000,3866365952.00000,295.00
MOZART,29.06838,104.28119,40.00000,22.67232,1769789312.00000,3866365952.00000,295.00
MOZART,29.59482,104.24316,40.00000,22.63911,1799568256.00000,3866365952.00000,295.00
MOZART,30.11348,104.20560,40.00000,22.60789,1828996864.00000,3866365952.00000,295.00
MOZART,0.00544,100.49868,40.00000,29.06649,1292266.87500,3866365952.00000,295.00
MOZART,0.03070,100.70500,40.00000,28.95277,6601324.00000,3866365952.00000,295.50
MOZART,0.08151,100.76678,40.00000,28.86265,14770025.00000,3866365952.00000,295.50
MOZART,0.12296,100.81460,40.00000,28.78340,20457022.00000,3866365952.00000,295.50
MOZART,0.19327,100.90476,40.00000,28.66894,29411050.00000,3866365952.00000,295.50
MOZART,0.24453,100.96767,40.00000,28.58758,35678928.00000,3866365952.00000,295.50
MOZART,0.32713,101.06505,40.00000,28.45651,45542320.00000,3866365952.00000,295.50
MOZART,0.38574,101.13158,40.00000,28.36465,52429536.00000,3866365952.00000,295.50
MOZART,0.47911,101.23346,40.59594,28.22192,63228920.00000,3866365952.00000,295.50
MOZART,0.54484,101.30251,41.08290,28.12425,70738536.00000,3866365952.00000,295.50
MOZART,0.64849,101.40766,41.82149,28.00005,82458312.00000,3866365952.00000,295.50
MOZART,0.72097,101.47861,42.33512,27.92207,90565632.00000,3866365952.00000,295.50
MOZART,0.83475,101.58611,43.29327,27.80360,103145064.00000,3866365952.00000,295.50
MOZART,0.87401,101.62223,43.61627,27.76378,107444096.00000,3866365952.00000,295.50
MOZART,0.91395,101.65842,43.95443,27.72382,111793416.00000,3866365952.00000,295.50
MOZART,0.95458,101.69477,44.29074,27.68373,116190936.00000,3866365952.00000,295.50
MOZART,0.99589,101.73118,44.62489,27.64353,120634592.00000,3866365952.00000,295.50
MOZART,1.03788,101.76771,44.95659,27.60323,125122680.00000,3866365952.00000,295.50
MOZART,1.08057,101.80432,45.28553,27.56284,129653040.00000,3866365952.00000,295.50
MOZART,1.12394,101.84099,45.61594,27.52236,134223488.00000,3866365952.00000,295.50
MOZART,1.16801,101.87772,45.95308,27.48180,138832624.00000,3866365952.00000,295.50
MOZART,1.21278,101.91450,46.28664,27.44119,143479456.00000,3866365952.00000,295.50
MOZART,1.25825,101.95132,46.61636,27.40052,148163168.00000,3866365952.00000,295.50
MOZART,1.30444,101.98819,46.94199,27.35979,152884560.00000,3866365952.00000,295.50
MOZART,1.35133,102.02506,47.26329,27.31903,157645136.00000,3866365952.00000,295.50
MOZART,1.39895,102.06199,47.58001,27.27823,162447088.00000,3866365952.00000,295.50
MOZART,1.44728,102.09894,47.89195,27.24343,167292464.00000,3866365952.00000,295.50
MOZART,1.49633,102.13588,48.19889,27.21261,172181648.00000,3866365952.00000,295.50
MOZART,1.54611,102.17281,48.50063,27.18175,177114240.00000,3866365952.00000,295.50
MOZART,1.59661,102.20973,48.80291,27.15086,182088736.00000,3866365952.00000,295.50
MOZART,1.64785,102.24665,49.10594,27.11996,187103488.00000,3866365952.00000,295.50
MOZART,1.69980,102.28353,49.40317,27.08904,192156880.00000,3866365952.00000,295.50
MOZART,1.72605,102.30197,49.54957,27.07357,194697552.00000,3866365952.00000,295.50
MOZART,2.29367,102.66729,52.14088,26.76422,247138176.00000,3866365952.00000,295.50
MOZART,2.93702,103.02800,54.13060,26.45652,301751776.00000,3866365952.00000,295.50
MOZART,3.65191,103.39983,55.45537,26.18581,357440480.00000,3866365952.00000,295.50
MOZART,4.42977,103.73623,56.25006,25.96356,413398144.00000,3866365952.00000,295.50
MOZART,5.25854,104.03271,56.58099,25.74477,469056448.00000,3866365952.00000,295.50
MOZART,6.12417,104.28739,56.55222,25.53016,524035296.00000,3866365952.00000,295.50
MOZART,7.01324,104.50051,56.32078,25.32040,578090112.00000,3866365952.00000,295.50
MOZART,7.91480,104.67401,55.89219,25.11607,631061120.00000,3866365952.00000,295.50
MOZART,8.82041,104.81114,55.35495,24.96444,682856000.00000,3866365952.00000,295.50
MOZART,9.72363,104.91582,54.75175,24.82097,733432064.00000,3866365952.00000,295.50
MOZART,10.61920,104.99673,54.07525,24.68104,782784192.00000,3866365952.00000,295.50
MOZART,11.50383,105.07467,53.40391,24.54485,830923200.00000,3866365952.00000,295.50
MOZART,12.37512,105.13215,52.68293,24.41269,877879360.00000,3866365952.00000,295.50
MOZART,13.23134,105.17200,51.98334,24.28473,923696576.00000,3866365952.00000,295.50
MOZART,14.07125,105.19683,51.27062,24.16100,968427328.00000,3866365952.00000,295.50
MOZART,14.90244,105.20895,50.54224,24.04166,1012125888.00000,3866365952.00000,295.50
MOZART,15.71762,105.21042,49.86732,23.92682,1054839360.00000,3866365952.00000,295.50
MOZART,16.51614,105.20304,49.17456,23.81651,1096617088.00000,3866365952.00000,295.50
MOZART,17.29806,105.18843,48.47186,23.71078,1137509120.00000,3866365952.00000,295.50
MOZART,18.06354,105.16781,47.82282,23.60967,1177562624.00000,3866365952.00000,295.50
MOZART,18.81284,105.14230,47.18400,23.52016,1216823296.00000,3866365952.00000,295.50
MOZART,19.54633,105.11295,46.54332,23.44583,1255332352.00000,3866365952.00000,295.50
MOZART,20.26444,105.08035,45.90430,23.37406,1293129344.00000,3866365952.00000,295.50
MOZART,20.96764,105.04532,45.27965,23.30488,1330249344.00000,3866365952.00000,295.50
MOZART,21.65635,105.00838,44.71066,23.23842,1366724992.00000,3866365952.00000,295.50
MOZART,22.33109,104.96991,44.14495,23.17453,1402589056.00000,3866365952.00000,295.50
MOZART,22.99234,104.93037,43.58427,23.11321,1437870848.00000,3866365952.00000,295.50
MOZART,23.64058,104.89006,43.02998,23.05445,1472598144.00000,3866365952.00000,295.50
MOZART,24.27628,104.84919,42.48317,22.99823,1506795648.00000,3866365952.00000,295.50
MOZART,24.89986,104.80809,41.94467,22.94451,1540486272.00000,3866365952.00000,295.50
MOZART,25.51175,104.76683,41.44277,22.89327,1573695104.00000,3866365952.00000,295.50
MOZART,26.11222,104.72559,40.96825,22.84447,1606444800.00000,3866365952.00000,295.50
MOZART,26.70175,104.68450,40.50035,22.79806,1638752640.00000,3866365952.00000,295.50
MOZART,27.28043,104.64372,40.04034,22.75401,1670654336.00000,3866365952.00000,295.50
MOZART,27.84930,104.60323,40.00000,22.71225,1702135680.00000,3866365952.00000,295.50
MOZART,28.40837,104.56312,40.00000,22.67273,1733227648.00000,3866365952.00000,295.50
MOZART,28.95802,104.52351,40.00000,22.63539,1763944960.00000,3866365952.00000,295.50
MOZART,29.49859,104.48437,40.00000,22.60019,1794303616.00000,3866365952.00000,295.50
MOZART,30.03025,104.44575,40.00000,22.56706,1824320384.00000,3866365952.00000,295.50
MOZART,30.55333,104.40766,40.00000,22.53591,1854006144.00000,3866365952.00000,295.50
MOZART,0.00562,100.67176,40.00000,28.99253,1314408.75000,3866365952.00000,295.50
MOZART,0.03178,100.87955,40.00000,28.87807,6717589.50000,3866365952.00000,296.00
MOZART,0.08421,100.94328,40.00000,28.78588,15040187.00000,3866365952.00000,296.00
MOZART,0.12677,100.99317,40.00000,28.70509,20838614.00000,3866365952.00000,296.00
MOZART,0.19881,101.08545,40.00000,28.59264,29972554.00000,3866365952.00000,296.00
MOZART,0.25127,101.14969,40.00000,28.51011,36368436.00000,3866365952.00000,296.00
MOZART,0.33578,101.24909,40.00000,28.37737,46435676.00000,3866365952.00000,296.00
MOZART,0.39581,101.31699,40.00000,28.28440,53466400.00000,3866365952.00000,296.00
MOZART,0.49146,101.42082,40.69959,28.14006,64492076.00000,3866365952.00000,296.00
MOZART,0.55871,101.49122,41.19794,28.04132,72159336.00000,3866365952.00000,296.00
MOZART,0.66479,101.59831,41.95350,27.92201,84124360.00000,3866365952.00000,296.00
MOZART,0.73898,101.67057,42.51189,27.84326,92400136.00000,3866365952.00000,296.00
MOZART,0.85540,101.78004,43.50134,27.72364,105237408.00000,3866365952.00000,296.00
MOZART,0.89558,101.81681,43.84087,27.68344,109623336.00000,3866365952.00000,296.00
MOZART,0.93646,101.85367,44.18607,27.64310,114059512.00000,3866365952.00000,296.00
MOZART,0.97804,101.89064,44.52931,27.60265,118543944.00000,3866365952.00000,296.00
MOZART,1.02032,101.92772,44.87029,27.56207,123074664.00000,3866365952.00000,296.00
MOZART,1.06330,101.96485,45.20869,27.52139,127649536.00000,3866365952.00000,296.00
MOZART,1.10698,102.00211,45.54422,27.48063,132266384.00000,3866365952.00000,296.00
MOZART,1.15137,102.03943,45.88943,27.43979,136923424.00000,3866365952.00000,296.00
MOZART,1.19647,102.07678,46.23306,27.39886,141619600.00000,3866365952.00000,296.00
MOZART,1.24227,102.11420,46.57296,27.35788,146354000.00000,3866365952.00000,296.00
MOZART,1.28880,102.15163,46.90886,27.31684,151127488.00000,3866365952.00000,296.00
MOZART,1.33604,102.18911,47.24050,27.27576,155942016.00000,3866365952.00000,296.00
MOZART,1.38401,102.22664,47.56765,27.23463,160800208.00000,3866365952.00000,296.00
MOZART,1.43270,102.26415,47.89005,27.19741,165704032.00000,3866365952.00000,296.00
MOZART,1.48212,102.30170,48.20751,27.16635,170654048.00000,3866365952.00000,296.00
MOZART,1.53227,102.33925,48.51980,27.13526,175649312.00000,3866365952.00000,296.00
MOZART,1.58316,102.37676,48.82673,27.10414,180688416.00000,3866365952.00000,296.00
MOZART,1.63478,102.41432,49.14009,27.07300,185769584.00000,3866365952.00000,296.00
MOZART,1.68714,102.45180,49.44807,27.04184,190891136.00000,3866365952.00000,296.00
MOZART,1.74024,102.48925,49.75016,27.01065,196051136.00000,3866365952.00000,296.00
MOZART,1.76707,102.50797,49.89893,26.99507,198644896.00000,3866365952.00000,296.00
MOZART,2.34725,102.87877,52.52870,26.68318,252144000.00000,3866365952.00000,296.00
MOZART,3.00349,103.24968,54.54519,26.37307,307797888.00000,3866365952.00000,296.00
MOZART,3.73176,103.62524,55.88081,26.10976,364503456.00000,3866365952.00000,296.00
MOZART,4.52393,103.96425,56.67456,25.88590,421444320.00000,3866365952.00000,296.00
MOZART,5.36735,104.26242,56.99632,25.66558,478050208.00000,3866365952.00000,296.00
MOZART,6.24813,104.51797,56.95250,25.44953,533935968.00000,3866365952.00000,296.00
MOZART,7.15269,104.73131,56.70246,25.23842,588855616.00000,3866365952.00000,296.00
MOZART,8.07012,104.90461,56.25272,25.03837,642646528.00000,3866365952.00000,296.00
MOZART,8.99116,105.04113,55.69398,24.89069,695222784.00000,3866365952.00000,296.00
MOZART,9.90945,105.14493,55.06992,24.74634,746540672.00000,3866365952.00000,296.00
MOZART,10.81981,105.22381,54.37173,24.60557,796595072.00000,3866365952.00000,296.00
MOZART,11.71866,105.30096,53.68167,24.46865,845402624.00000,3866365952.00000,296.00
MOZART,12.60357,105.35753,52.94059,24.33586,892993408.00000,3866365952.00000,296.00
MOZART,13.47295,105.39635,52.22533,24.20725,939414528.00000,3866365952.00000,296.00
MOZART,14.32581,105.42011,51.49417,24.08294,984717312.00000,3866365952.00000,296.00
MOZART,15.17019,105.43116,50.75300,23.96309,1028959808.00000,3866365952.00000,296.00
MOZART,15.99724,105.43152,50.06190,23.84778,1072196416.00000,3866365952.00000,296.00
MOZART,16.80706,105.42308,49.35351,23.73706,1114476288.00000,3866365952.00000,296.00
MOZART,17.59977,105.40733,48.63570,23.63099,1155850112.00000,3866365952.00000,296.00
MOZART,18.37559,105.38565,47.98014,23.52958,1196366592.00000,3866365952.00000,296.00
MOZART,19.13480,105.35912,47.32814,23.44990,1236071808.00000,3866365952.00000,296.00
