Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions
MCM,60.12112,386.81787,84.33868,93.56680,4.02e+09,1.45e+10
MCM,64.70350,386.71689,80.82521,93.42062,4.25e+09,1.45e+10
MCM,69.20688,386.60346,77.57784,93.30396,4.46e+09,1.45e+10
MCM,73.63245,386.48125,74.42650,93.21235,4.67e+09,1.45e+10
MCM,77.98220,386.35429,71.38431,93.14169,4.88e+09,1.45e+10
MCM,82.25774,386.22454,68.57874,93.08909,5.08e+09,1.45e+10
MCM,86.46539,386.09375,65.92937,93.08115,5.28e+09,1.45e+10
MCM,90.60894,385.96301,63.38354,93.08639,5.48e+09,1.45e+10
MCM,94.69085,385.83346,60.94485,93.10189,5.67e+09,1.45e+10
MCM,98.71589,385.70559,58.66211,93.12650,5.86e+09,1.45e+10
MCM,102.68815,385.58079,56.56412,93.15818,6.04e+09,1.45e+10
MCM,106.61195,385.45812,54.55386,93.19566,6.22e+09,1.45e+10
MCM,110.48883,385.33867,52.63029,93.23849,6.40e+09,1.45e+10
MCM,114.32273,385.22228,50.88469,93.28529,6.57e+09,1.45e+10
MCM,118.11662,385.10919,49.23715,93.33540,6.75e+09,1.45e+10
MCM,121.87283,384.99914,47.65809,93.38858,6.92e+09,1.45e+10
MCM,125.59455,384.89196,46.20293,93.44388,7.08e+09,1.45e+10
MCM,129.28453,384.78839,44.85050,93.50100,7.25e+09,1.45e+10
MCM,132.94526,384.68860,43.55084,93.55970,7.41e+09,1.45e+10
MCM,136.58003,384.59123,42.30254,93.61936,7.57e+09,1.45e+10
MCM,140.19059,384.49647,41.18116,93.68003,7.72e+09,1.45e+10
MCM,143.77939,384.40496,40.11058,93.74109,7.88e+09,1.45e+10
MCM,147.34849,384.31668,40.00000,93.80280,8.03e+09,1.45e+10
MCM,150.89913,384.23110,40.00000,93.86465,8.19e+09,1.45e+10
MCM,154.43251,384.14800,40.00000,93.92645,8.35e+09,1.45e+10
MCM,157.95018,384.06779,40.00000,93.98829,8.51e+09,1.45e+10
MCM,161.45322,383.99000,40.00000,94.04997,8.67e+09,1.45e+10
MCM,164.94252,383.91451,40.00000,94.11140,8.83e+09,1.45e+10
MCM,168.41885,383.84141,40.00000,94.17254,8.98e+09,1.45e+10
MCM,171.88285,383.77038,40.00000,94.23330,9.14e+09,1.45e+10
MCM,1.08494,591.39381,53.72756,171.15465,2.41e+08,2.30e+10
MCM,3.03289,595.78440,80.87757,166.65195,5.95e+08,2.30e+10
MCM,5.89435,600.12098,106.26309,162.95056,1.02e+09,2.30e+10
MCM,9.75250,604.01487,126.19370,159.82829,1.47e+09,2.30e+10
MCM,14.68138,607.27473,139.21335,157.49487,1.93e+09,2.30e+10
MCM,20.68011,609.81722,145.92177,155.50285,2.39e+09,2.30e+10
MCM,27.50412,611.67117,147.59683,153.78302,2.85e+09,2.30e+10
MCM,34.88717,612.94054,145.71983,152.36295,3.29e+09,2.30e+10
MCM,42.60809,613.75277,141.92584,151.33492,3.72e+09,2.30e+10
MCM,50.46075,614.23003,136.73383,150.47270,4.14e+09,2.30e+10
MCM,58.33063,614.47162,131.04030,149.75838,4.54e+09,2.30e+10
MCM,66.12655,614.55279,124.94335,149.17342,4.94e+09,2.30e+10
MCM,73.80697,614.52289,119.05009,148.70068,5.31e+09,2.30e+10
MCM,81.35745,614.41779,113.11839,148.32222,5.68e+09,2.30e+10
MCM,88.76204,614.26113,107.46488,148.02370,6.03e+09,2.30e+10
MCM,96.01376,614.07155,102.09988,147.79131,6.38e+09,2.30e+10
MCM,103.11226,613.86152,96.90890,147.61426,6.71e+09,2.30e+10
MCM,110.06061,613.63846,92.06930,147.48326,7.04e+09,2.30e+10
MCM,116.86451,613.41024,87.58149,147.38953,7.35e+09,2.30e+10
MCM,123.53131,613.17843,83.29739,147.32797,7.66e+09,2.30e+10
MCM,130.06974,612.94935,79.22451,147.32004,7.96e+09,2.30e+10
MCM,136.48824,612.72226,75.49971,147.36034,8.25e+09,2.30e+10
MCM,142.79698,612.50029,72.05894,147.41768,8.54e+09,2.30e+10
MCM,149.00705,612.28474,68.79654,147.48802,8.82e+09,2.30e+10
MCM,155.12913,612.07561,65.77114,147.56949,9.09e+09,2.30e+10
MCM,161.17296,611.87421,63.02643,147.65955,9.36e+09,2.30e+10
MCM,167.14773,611.67901,60.42154,147.75598,9.63e+09,2.30e+10
MCM,173.06130,611.49183,58.02434,147.85782,9.89e+09,2.30e+10
MCM,178.91810,611.31129,55.83555,147.96365,1.01e+10,2.30e+10
MCM,184.72731,611.13758,53.75344,148.07219,1.04e+10,2.30e+10
MCM,190.49128,610.97273,51.77641,148.18294,1.06e+10,2.30e+10
MCM,196.21569,610.81323,50.02365,148.29495,1.09e+10,2.30e+10
MCM,201.90392,610.66078,48.35071,148.40811,1.11e+10,2.30e+10
MCM,207.56001,610.51469,46.75478,148.52129,1.14e+10,2.30e+10
MCM,213.18748,610.37451,45.23299,148.63443,1.16e+10,2.30e+10
MCM,218.78895,610.24025,43.87017,148.74718,1.19e+10,2.30e+10
MCM,224.36733,610.11156,42.58164,148.85878,1.21e+10,2.30e+10
MCM,229.92521,609.98804,41.34925,148.96996,1.24e+10,2.30e+10
MCM,235.46674,609.86991,40.16894,149.08012,1.26e+10,2.30e+10
MCM,240.99373,609.75606,40.00000,149.18884,1.29e+10,2.30e+10
MCM,246.50774,609.64646,40.00000,149.29633,1.31e+10,2.30e+10
MCM,252.00993,609.54102,40.00000,149.40263,1.34e+10,2.30e+10
MCM,257.50131,609.43961,40.00000,149.50713,1.36e+10,2.30e+10
MCM,262.98275,609.34286,40.00000,149.61003,1.39e+10,2.30e+10
MCM,268.45501,609.24862,40.00000,149.71144,1.41e+10,2.30e+10
MCM,1.66770,1029.69796,65.38332,297.46548,4.26e+08,4.00e+10
MCM,5.01146,1038.01426,109.67200,288.71436,1.09e+09,4.00e+10
MCM,10.14383,1046.18675,150.56477,281.72974,1.88e+09,4.00e+10
MCM,17.21771,1053.47533,182.01550,275.95825,2.72e+09,4.00e+10
MCM,26.39267,1059.42649,201.74126,271.52438,3.58e+09,4.00e+10
MCM,37.44837,1063.88768,210.67491,267.65561,4.43e+09,4.00e+10
MCM,50.04122,1066.94949,211.14832,264.71600,5.25e+09,4.00e+10
MCM,63.60454,1068.90093,205.97923,262.45859,6.05e+09,4.00e+10
MCM,77.60282,1070.01711,197.93250,260.58746,6.81e+09,4.00e+10
MCM,91.70936,1070.55223,187.91359,259.06894,7.55e+09,4.00e+10
MCM,105.75207,1070.69252,177.34819,257.86105,8.24e+09,4.00e+10
MCM,119.56851,1070.56883,166.42984,256.91980,8.91e+09,4.00e+10
MCM,133.06099,1070.27722,156.05818,256.20239,9.54e+09,4.00e+10
MCM,146.17865,1069.87795,145.88348,255.66792,1.01e+10,4.00e+10
MCM,158.90591,1069.41536,136.47844,255.28487,1.07e+10,4.00e+10
MCM,171.24187,1068.91821,127.71231,255.02390,1.13e+10,4.00e+10
MCM,183.20726,1068.40696,119.41482,254.86238,1.18e+10,4.00e+10
MCM,194.82707,1067.89537,111.77533,254.77908,1.23e+10,4.00e+10
MCM,206.10973,1067.38992,104.93896,254.75925,1.28e+10,4.00e+10
MCM,217.10665,1066.89959,98.53659,254.78949,1.33e+10,4.00e+10
MCM,227.84198,1066.42415,92.84738,254.86032,1.38e+10,4.00e+10
MCM,238.34464,1065.96849,87.62453,255.07291,1.43e+10,4.00e+10
MCM,248.65835,1065.53443,82.84537,255.31451,1.47e+10,4.00e+10
MCM,258.87056,1065.11925,78.58480,255.56953,1.51e+10,4.00e+10
MCM,268.95913,1064.72805,74.60024,255.83411,1.56e+10,4.00e+10
MCM,278.94833,1064.35766,70.96607,256.10516,1.60e+10,4.00e+10
MCM,288.85569,1064.00739,67.69728,256.37918,1.64e+10,4.00e+10
MCM,298.69830,1063.67668,64.62543,256.65405,1.68e+10,4.00e+10
MCM,308.48190,1063.36574,61.74802,256.92804,1.73e+10,4.00e+10
MCM,318.20099,1063.07255,59.18647,257.19989,1.77e+10,4.00e+10
MCM,327.87702,1062.79629,56.81254,257.46902,1.82e+10,4.00e+10
MCM,337.52033,1062.53708,54.57168,257.73264,1.86e+10,4.00e+10
MCM,347.13821,1062.29231,52.45699,257.99268,1.90e+10,4.00e+10
MCM,356.73199,1062.06153,50.46176,258.24677,1.94e+10,4.00e+10
MCM,366.30530,1061.84348,48.69304,258.49579,1.99e+10,4.00e+10
MCM,375.87040,1061.63714,47.03307,258.73840,2.03e+10,4.00e+10
MCM,385.42228,1061.44387,45.45769,258.97598,2.07e+10,4.00e+10
MCM,394.94279,1061.25992,43.96260,259.20697,2.11e+10,4.00e+10
MCM,404.46091,1061.08553,42.54359,259.43222,2.16e+10,4.00e+10
MCM,413.97959,1060.91989,41.19656,259.65103,2.20e+10,4.00e+10
MCM,423.50018,1060.76288,40.00000,259.86438,2.24e+10,4.00e+10
MCM,433.02472,1060.61350,40.00000,260.07101,2.28e+10,4.00e+10
MCM,442.55427,1060.47150,40.00000,260.27307,2.33e+10,4.00e+10
MCM,452.08913,1060.33497,40.00000,260.49780,2.37e+10,4.00e+10
MCM,461.62930,1060.20582,40.00000,260.71597,2.41e+10,4.00e+10
MCM,1.38185,810.52178,59.74977,234.35620,3.32e+08,3.15e+10
MCM,4.01650,816.80975,95.68763,227.80418,8.34e+08,3.15e+10
MCM,7.98756,823.00431,128.90967,222.50479,1.44e+09,3.15e+10
MCM,13.41201,828.54405,154.70230,218.02881,2.08e+09,3.15e+10
MCM,20.39923,833.12420,171.33397,214.73434,2.73e+09,3.15e+10
MCM,28.89304,836.61911,179.15231,211.83945,3.38e+09,3.15e+10
MCM,38.56272,839.09538,180.26427,209.37241,4.02e+09,3.15e+10
MCM,48.97198,840.71843,177.08798,207.63983,4.63e+09,3.15e+10
MCM,59.78504,841.69909,170.99794,206.20122,5.23e+09,3.15e+10
MCM,70.69968,842.22472,163.59033,205.01494,5.80e+09,3.15e+10
MCM,81.56829,842.43652,155.41551,204.05223,6.35e+09,3.15e+10
MCM,92.31280,842.43578,147.13966,203.28418,6.88e+09,3.15e+10
MCM,102.86504,842.29350,138.76196,202.68027,7.39e+09,3.15e+10
MCM,113.18328,842.05953,130.93950,202.21454,7.88e+09,3.15e+10
MCM,123.24828,841.76725,123.29996,201.86211,8.35e+09,3.15e+10
MCM,133.05578,841.43761,116.08452,201.60301,8.80e+09,3.15e+10
MCM,142.61107,841.09070,109.47784,201.42007,9.24e+09,3.15e+10
MCM,151.92487,840.73332,103.19257,201.30009,9.67e+09,3.15e+10
MCM,161.02858,840.37532,97.25681,201.23067,1.01e+10,3.15e+10
MCM,169.92534,840.02255,91.91631,201.20274,1.05e+10,3.15e+10
MCM,178.63198,839.67615,86.96628,201.23305,1.09e+10,3.15e+10
MCM,187.16304,839.34083,82.31971,201.35059,1.12e+10,3.15e+10
MCM,195.54486,839.01699,78.18648,201.48688,1.16e+10,3.15e+10
MCM,203.79764,838.70646,74.33012,201.63774,1.20e+10,3.15e+10
MCM,211.93405,838.40911,70.76598,201.79933,1.23e+10,3.15e+10
MCM,219.97164,838.12523,67.58124,201.96912,1.27e+10,3.15e+10
MCM,227.93029,837.85346,64.57534,202.14462,1.30e+10,3.15e+10
MCM,235.82395,837.59511,61.74707,202.32388,1.33e+10,3.15e+10
MCM,243.66125,837.35006,59.25412,202.50584,1.37e+10,3.15e+10
MCM,251.44516,837.11723,56.89777,202.68848,1.40e+10,3.15e+10
MCM,259.17581,836.89628,54.66983,202.87100,1.44e+10,3.15e+10
MCM,266.86854,836.68652,52.58216,203.05344,1.47e+10,3.15e+10
MCM,274.52975,836.48661,50.72448,203.23445,1.51e+10,3.15e+10
MCM,282.16596,836.29766,48.95889,203.41344,1.54e+10,3.15e+10
MCM,289.76771,836.11729,47.28143,203.58989,1.58e+10,3.15e+10
MCM,297.35327,835.94625,45.68811,203.76408,1.61e+10,3.15e+10
MCM,304.91776,835.78306,44.18522,203.93463,1.64e+10,3.15e+10
MCM,312.45469,835.62878,42.84993,204.10265,1.68e+10,3.15e+10
MCM,319.97962,835.48133,41.57487,204.26715,1.71e+10,3.15e+10
MCM,327.49642,835.34053,40.35739,204.42886,1.74e+10,3.15e+10
MCM,335.00692,835.20564,40.00000,204.58728,1.78e+10,3.15e+10
MCM,342.51281,835.07740,40.00000,204.74214,1.81e+10,3.15e+10
MCM,350.01540,834.95388,40.00000,204.89314,1.84e+10,3.15e+10
MCM,357.51566,834.83724,40.00000,205.04102,1.88e+10,3.15e+10
MCM,365.01419,834.72452,40.00000,205.20836,1.91e+10,3.15e+10
MCM,0.80240,394.22346,47.93407,114.19102,1.62e+08,1.53e+10
MCM,2.15150,397.01959,66.81009,111.39121,3.92e+08,1.53e+10
MCM,4.06456,399.78360,84.65729,109.05188,6.65e+08,1.53e+10
MCM,6.59761,402.29722,98.93992,107.12123,9.58e+08,1.53e+10
MCM,9.80859,404.42657,108.66798,105.56968,1.26e+09,1.53e+10
MCM,13.67015,406.12593,113.89636,104.32294,1.56e+09,1.53e+10
MCM,18.09825,407.40585,115.70277,103.23049,1.86e+09,1.53e+10
MCM,22.91602,408.31847,115.07608,102.29221,2.15e+09,1.53e+10
MCM,27.96210,408.93755,112.81192,101.52322,2.44e+09,1.53e+10
MCM,33.12308,409.33367,109.71565,100.94875,2.72e+09,1.53e+10
MCM,38.32028,409.56655,105.98679,100.46115,2.99e+09,1.53e+10
MCM,43.50464,409.68314,102.08739,100.05076,3.26e+09,1.53e+10
MCM,48.64746,409.71739,98.04952,99.70905,3.52e+09,1.53e+10
MCM,53.72713,409.69448,94.00700,99.42716,3.77e+09,1.53e+10
MCM,58.73091,409.63042,90.13697,99.19606,4.02e+09,1.53e+10
MCM,63.65227,409.53890,86.31222,99.00893,4.26e+09,1.53e+10
MCM,68.48845,409.42862,82.67117,98.85850,4.49e+09,1.53e+10
MCM,73.23743,409.30522,79.24853,98.73916,4.72e+09,1.53e+10
MCM,77.90324,409.17382,75.93253,98.64606,4.94e+09,1.53e+10
MCM,82.48758,409.03728,72.74518,98.57534,5.16e+09,1.53e+10
MCM,86.99436,408.89796,69.85584,98.52699,5.37e+09,1.53e+10
MCM,91.42764,408.75855,67.07740,98.52294,5.58e+09,1.53e+10
MCM,95.79191,408.61929,64.41296,98.53206,5.78e+09,1.53e+10
MCM,100.09164,408.48158,61.86352,98.55203,5.98e+09,1.53e+10
MCM,104.33176,408.34607,59.53911,98.58103,6.18e+09,1.53e+10
MCM,108.51577,408.21331,57.34835,98.61752,6.37e+09,1.53e+10
MCM,112.64900,408.08362,55.25370,98.66008,6.56e+09,1.53e+10
MCM,116.73320,407.95780,53.27873,98.70775,6.75e+09,1.53e+10
MCM,120.77288,407.83482,51.49059,98.75967,6.93e+09,1.53e+10
MCM,124.77122,407.71565,49.77785,98.81496,7.11e+09,1.53e+10
MCM,128.73069,407.60045,48.14050,98.87317,7.29e+09,1.53e+10
MCM,132.65463,407.48833,46.67885,98.93354,7.47e+09,1.53e+10
MCM,136.54601,407.37930,45.27536,98.99577,7.64e+09,1.53e+10
MCM,140.40799,407.27446,43.92860,99.05933,7.81e+09,1.53e+10
MCM,144.24296,407.17248,42.67067,99.12396,7.97e+09,1.53e+10
MCM,148.05359,407.07360,41.51957,99.18935,8.13e+09,1.53e+10
MCM,151.84236,406.97853,40.41170,99.25525,8.29e+09,1.53e+10
MCM,155.61091,406.88624,40.00000,99.32145,8.46e+09,1.53e+10
MCM,159.36095,406.79717,40.00000,99.38763,8.63e+09,1.53e+10
MCM,163.09401,406.71085,40.00000,99.45399,8.80e+09,1.53e+10
MCM,166.81145,406.62735,40.00000,99.51997,8.97e+09,1.53e+10
MCM,170.51437,406.54695,40.00000,99.58607,9.14e+09,1.53e+10
MCM,174.20368,406.46859,40.00000,99.65137,9.31e+09,1.53e+10
MCM,177.88017,406.39242,40.00000,99.71658,9.47e+09,1.53e+10
MCM,181.54446,406.31917,40.00000,99.78131,9.64e+09,1.53e+10
MCM,1.11529,613.30462,54.34763,177.47913,2.50e+08,2.38e+10
MCM,3.13092,617.87830,82.40129,172.77800,6.19e+08,2.38e+10
MCM,6.10113,622.39576,108.56984,168.92102,1.06e+09,2.38e+10
MCM,10.11087,626.44995,129.12001,165.65932,1.53e+09,2.38e+10
MCM,15.23842,629.83872,142.51660,163.23965,2.01e+09,2.38e+10
MCM,21.48318,632.47552,149.32440,161.16086,2.49e+09,2.38e+10
MCM,28.58541,634.39279,150.98579,159.36873,2.96e+09,2.38e+10
MCM,36.26161,635.69848,148.98994,157.91200,3.42e+09,2.38e+10
MCM,44.28028,636.52897,144.96031,156.84395,3.87e+09,2.38e+10
MCM,52.43954,637.01384,139.56683,155.94928,4.30e+09,2.38e+10
MCM,60.60917,637.25429,133.60704,155.21001,4.72e+09,2.38e+10
MCM,68.69272,637.32836,127.32059,154.60660,5.13e+09,2.38e+10
MCM,76.65982,637.28930,121.17831,154.12003,5.52e+09,2.38e+10
MCM,84.48582,637.17283,115.01216,153.73201,5.90e+09,2.38e+10
MCM,92.15793,637.00452,109.20882,153.42642,6.26e+09,2.38e+10
MCM,99.66981,636.80352,103.64185,153.19048,6.62e+09,2.38e+10
MCM,107.01766,636.58007,98.26706,153.01180,6.96e+09,2.38e+10
MCM,114.20693,636.34536,93.32846,152.88066,7.30e+09,2.38e+10
MCM,121.24406,636.10389,88.69108,152.78848,7.62e+09,2.38e+10
MCM,128.13724,635.86145,84.27111,152.72868,7.94e+09,2.38e+10
MCM,134.89613,635.62084,80.07527,152.72507,8.25e+09,2.38e+10
MCM,141.53133,635.38380,76.30054,152.77196,8.55e+09,2.38e+10
MCM,148.05157,635.15256,72.76057,152.83597,8.85e+09,2.38e+10
MCM,154.46852,634.92780,69.41002,152.91350,9.14e+09,2.38e+10
MCM,160.79485,634.70981,66.36317,153.00169,9.42e+09,2.38e+10
MCM,167.04097,634.49949,63.54676,153.09859,9.70e+09,2.38e+10
MCM,173.21653,634.29769,60.87706,153.20235,9.97e+09,2.38e+10
MCM,179.33068,634.10334,58.47399,153.31105,1.02e+10,2.38e+10
MCM,185.38786,633.91650,56.23098,153.42351,1.05e+10,2.38e+10
MCM,191.39512,633.73710,54.10093,153.53876,1.08e+10,2.38e+10
MCM,197.35725,633.56629,52.12833,153.65611,1.10e+10,2.38e+10
MCM,203.27971,633.40212,50.33534,153.77466,1.13e+10,2.38e+10
MCM,209.16625,633.24501,48.62576,153.89404,1.15e+10,2.38e+10
MCM,215.02080,633.09471,46.99656,154.01355,1.18e+10,2.38e+10
MCM,220.84694,632.94988,45.46742,154.13275,1.21e+10,2.38e+10
MCM,226.64632,632.81249,44.09465,154.25073,1.23e+10,2.38e+10
MCM,232.42262,632.67998,42.78073,154.36809,1.26e+10,2.38e+10
MCM,238.17924,632.55322,41.52386,154.48485,1.28e+10,2.38e+10
MCM,243.91940,632.43169,40.32185,154.60007,1.31e+10,2.38e+10
MCM,249.64550,632.31505,40.00000,154.71394,1.33e+10,2.38e+10
MCM,255.35903,632.20250,40.00000,154.82608,1.36e+10,2.38e+10
MCM,261.06127,632.09455,40.00000,154.93701,1.39e+10,2.38e+10
MCM,266.75326,631.99116,40.00000,155.04593,1.41e+10,2.38e+10
MCM,272.43590,631.89242,40.00000,155.15327,1.44e+10,2.38e+10
MCM,278.10998,631.79584,40.00000,155.25902,1.46e+10,2.38e+10
MCM,1.41084,832.43697,60.33209,240.67108,3.42e+08,3.23e+10
MCM,4.11537,838.92195,97.12099,233.90614,8.59e+08,3.23e+10
MCM,8.20021,845.30825,131.12007,228.44176,1.48e+09,3.23e+10
MCM,13.78657,851.01942,157.46915,223.83757,2.14e+09,3.23e+10
MCM,20.98827,855.73407,174.44510,220.43324,2.82e+09,3.23e+10
MCM,29.73446,859.32629,182.38518,217.44368,3.48e+09,3.23e+10
MCM,39.69524,861.86367,183.39551,214.90770,4.14e+09,3.23e+10
MCM,50.41338,863.51969,180.07767,213.14204,4.77e+09,3.23e+10
MCM,61.54494,864.51496,173.79300,211.66133,5.39e+09,3.23e+10
MCM,72.76905,865.04247,166.11620,210.44203,5.97e+09,3.23e+10
MCM,83.94833,865.24932,157.72928,209.45518,6.54e+09,3.23e+10
MCM,94.99692,865.23801,149.18098,208.66861,7.08e+09,3.23e+10
MCM,105.84143,865.08339,140.61539,208.05313,7.60e+09,3.23e+10
MCM,116.43952,864.83300,132.55869,207.57913,8.10e+09,3.23e+10
MCM,126.77164,864.52633,124.70382,207.22267,8.58e+09,3.23e+10
MCM,136.83379,864.18089,117.36443,206.96239,9.05e+09,3.23e+10
MCM,146.63298,863.81766,110.58512,206.78012,9.50e+09,3.23e+10
MCM,156.17938,863.44579,104.14266,206.66284,9.93e+09,3.23e+10
MCM,165.48590,863.07386,98.06944,206.59731,1.04e+10,3.23e+10
MCM,174.60080,862.70825,92.67211,206.57430,1.08e+10,3.23e+10
MCM,183.52010,862.35002,87.61385,206.60789,1.12e+10,3.23e+10
MCM,192.25703,862.00350,82.89411,206.73428,1.15e+10,3.23e+10
MCM,200.84167,861.66875,78.71794,206.88013,1.19e+10,3.23e+10
MCM,209.29460,861.34816,74.78696,207.04024,1.23e+10,3.23e+10
MCM,217.62898,861.04092,71.21343,207.21126,1.27e+10,3.23e+10
MCM,225.86320,860.74840,67.96968,207.39015,1.30e+10,3.23e+10
MCM,234.01817,860.46902,64.91124,207.57471,1.34e+10,3.23e+10
MCM,242.10817,860.20390,62.08656,207.76305,1.37e+10,3.23e+10
MCM,250.14140,859.95282,59.55051,207.95308,1.40e+10,3.23e+10
MCM,258.12037,859.71385,57.15586,208.14386,1.44e+10,3.23e+10
MCM,266.04621,859.48744,54.89397,208.33495,1.48e+10,3.23e+10
MCM,273.93472,859.27127,52.81849,208.52486,1.51e+10,3.23e+10
MCM,281.79232,859.06782,50.93210,208.71260,1.55e+10,3.23e+10
MCM,289.62259,858.87348,49.14065,208.89903,1.58e+10,3.23e+10
MCM,297.42171,858.69004,47.43995,209.08258,1.62e+10,3.23e+10
MCM,305.20550,858.51570,45.82585,209.26317,1.65e+10,3.23e+10
MCM,312.97034,858.34967,44.33698,209.44028,1.69e+10,3.23e+10
MCM,320.70511,858.19158,42.98357,209.61412,1.72e+10,3.23e+10
MCM,328.42871,858.04146,41.69207,209.78441,1.75e+10,3.23e+10
MCM,336.14498,857.89821,40.45970,209.95154,1.79e+10,3.23e+10
MCM,343.85579,857.76196,40.00000,210.11549,1.82e+10,3.23e+10
MCM,351.56273,857.63111,40.00000,210.27542,1.86e+10,3.23e+10
MCM,359.26729,857.50543,40.00000,210.43135,1.89e+10,3.23e+10
MCM,366.97037,857.38606,40.00000,210.58585,1.93e+10,3.23e+10
MCM,374.67248,857.27220,40.00000,210.75902,1.96e+10,3.23e+10
MCM,0.83483,416.12918,48.59355,120.52456,1.71e+08,1.62e+10
MCM,2.24959,419.09678,68.41927,117.54268,4.14e+08,1.62e+10
MCM,4.26580,422.03064,87.13734,115.05593,7.03e+08,1.62e+10
MCM,6.94196,424.69293,102.03156,112.99863,1.01e+09,1.62e+10
MCM,10.33801,426.94535,112.17754,111.36007,1.33e+09,1.62e+10
MCM,14.42826,428.73756,117.59894,110.03323,1.65e+09,1.62e+10
MCM,19.11382,430.08183,119.36734,108.87350,1.97e+09,1.62e+10
MCM,24.21345,431.03603,118.65727,107.87984,2.28e+09,1.62e+10
MCM,29.55063,431.67893,116.17883,107.08012,2.58e+09,1.62e+10
MCM,35.00471,432.08604,112.90918,106.47364,2.87e+09,1.62e+10
MCM,40.49296,432.32205,108.92510,105.96000,3.16e+09,1.62e+10
MCM,45.96626,432.43620,104.83895,105.52964,3.44e+09,1.62e+10
MCM,51.39108,432.46544,100.55385,105.17251,3.71e+09,1.62e+10
MCM,56.74581,432.43449,96.34264,104.87909,3.98e+09,1.62e+10
MCM,62.01695,432.36210,92.25307,104.63979,4.24e+09,1.62e+10
MCM,67.19718,432.26100,88.22274,104.44653,4.49e+09,1.62e+10
MCM,72.28523,432.14064,84.45876,104.29202,4.73e+09,1.62e+10
MCM,77.28139,432.00720,80.85870,104.17036,4.97e+09,1.62e+10
MCM,82.18724,431.86606,77.37856,104.07629,5.20e+09,1.62e+10
MCM,87.00616,431.71983,74.10448,104.00564,5.43e+09,1.62e+10
MCM,91.74229,431.57115,71.07763,103.96188,5.66e+09,1.62e+10
MCM,96.40011,431.42279,68.17205,103.96167,5.87e+09,1.62e+10
MCM,100.98458,431.27483,65.39047,103.97494,6.09e+09,1.62e+10
MCM,105.50075,431.12900,62.75516,103.99944,6.30e+09,1.62e+10
MCM,109.95371,430.98549,60.37142,104.03336,6.50e+09,1.62e+10
MCM,114.34866,430.84552,58.09113,104.07480,6.71e+09,1.62e+10
MCM,118.69044,430.70838,55.91251,104.12267,6.90e+09,1.62e+10
MCM,122.98148,430.57611,53.91724,104.17546,7.10e+09,1.62e+10
MCM,127.22572,430.44673,52.06065,104.23253,7.29e+09,1.62e+10
MCM,131.42773,430.32168,50.28492,104.29324,7.48e+09,1.62e+10
MCM,135.58964,430.20049,48.64049,104.35661,7.67e+09,1.62e+10
MCM,139.71550,430.08311,47.12564,104.42226,7.85e+09,1.62e+10
MCM,143.80802,429.96936,45.67317,104.48957,8.03e+09,1.62e+10
MCM,147.87037,429.85974,44.28119,104.55811,8.20e+09,1.62e+10
MCM,151.90527,429.75336,43.02674,104.62783,8.37e+09,1.62e+10
MCM,155.91591,429.65070,41.83702,104.69791,8.54e+09,1.62e+10
MCM,159.90418,429.55159,40.69321,104.76870,8.72e+09,1.62e+10
MCM,163.87213,429.45561,40.00000,104.83950,8.90e+09,1.62e+10
MCM,167.82167,429.36279,40.00000,104.91045,9.08e+09,1.62e+10
MCM,171.75435,429.27331,40.00000,104.98122,9.26e+09,1.62e+10
MCM,175.67152,429.18677,40.00000,105.05180,9.44e+09,1.62e+10
MCM,179.57437,429.10281,40.00000,105.12196,9.61e+09,1.62e+10
MCM,183.46387,429.02190,40.00000,105.19159,9.79e+09,1.62e+10
MCM,187.34069,428.94342,40.00000,105.26081,9.96e+09,1.62e+10
MCM,191.20566,428.86742,40.00000,105.32940,1.01e+10,1.62e+10
MCM,1.14547,635.21549,54.96209,183.80241,2.59e+08,2.47e+10
MCM,3.22901,639.97504,83.91499,178.90211,6.42e+08,2.47e+10
MCM,6.30842,644.67378,110.86105,174.88838,1.10e+09,2.47e+10
MCM,10.47103,648.88849,132.02812,171.48573,1.59e+09,2.47e+10
MCM,15.79835,652.40675,145.79787,168.97919,2.09e+09,2.47e+10
MCM,22.29059,655.13842,152.70036,166.81377,2.59e+09,2.47e+10
MCM,29.67263,657.11890,154.34517,164.94804,3.08e+09,2.47e+10
MCM,37.64767,658.46120,152.22789,163.45580,3.55e+09,2.47e+10
MCM,45.96065,659.31016,147.95909,162.34706,4.02e+09,2.47e+10
MCM,54.42669,659.79992,142.36354,161.42076,4.47e+09,2.47e+10
MCM,62.89570,660.03923,136.13750,160.65683,4.90e+09,2.47e+10
MCM,71.27002,660.10779,129.65860,160.03487,5.32e+09,2.47e+10
MCM,79.52108,660.05890,123.26990,159.53430,5.72e+09,2.47e+10
MCM,87.62455,659.93044,116.86688,159.13666,6.11e+09,2.47e+10
MCM,95.56423,659.75013,110.91491,158.82564,6.49e+09,2.47e+10
MCM,103.33392,659.53554,105.14864,158.58572,6.86e+09,2.47e+10
MCM,110.93251,659.29902,99.58836,158.40558,7.21e+09,2.47e+10
MCM,118.36352,659.05209,94.55096,158.27477,7.56e+09,2.47e+10
MCM,125.63301,658.79897,89.76526,158.18399,7.89e+09,2.47e+10
MCM,132.75159,658.54493,85.21093,158.12703,8.22e+09,2.47e+10
MCM,139.72986,658.29374,80.91370,158.12706,8.54e+09,2.47e+10
