Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MOZART,1.08112,309.11880,43.77206,17.86230,126121264.00000,12048324608.00000,293,0.81,51
MOZART,1.15027,309.08325,44.14042,17.82485,133119080.00000,12048324608.00000,293,0.81,51
MOZART,0.27076,1858.91270,40.00000,115.00987,58156700.00000,72289959936.00000,293,0.81,51
MOZART,0.84103,1858.22739,45.53567,112.84077,135282960.00000,72289959936.00000,293,0.81,51
MOZART,1.67074,1857.21240,56.09306,110.58709,236541136.00000,72289959936.00000,293,0.81,51
MOZART,2.75784,1856.01743,67.06702,108.63758,359572096.00000,72289959936.00000,293,0.81,51
MOZART,4.11331,1854.68309,77.06152,106.71014,496035424.00000,72289959936.00000,293,0.81,51
MOZART,5.74135,1853.23609,85.26991,105.17484,643982080.00000,72289959936.00000,293,0.81,51
MOZART,7.63786,1851.70302,91.56135,103.64439,800621952.00000,72289959936.00000,293,0.81,51
MOZART,9.78516,1850.11504,95.94756,102.26765,961350592.00000,72289959936.00000,293,0.81,51
MOZART,12.14844,1848.50785,98.70136,101.13235,1123083264.00000,72289959936.00000,293,0.81,51
MOZART,14.67071,1846.91817,100.17873,100.02026,1283718144.00000,72289959936.00000,293,0.81,51
MOZART,17.30204,1845.38112,100.83078,98.93755,1441860096.00000,72289959936.00000,293,0.81,51
MOZART,19.99641,1843.92786,100.72960,97.89014,1596625408.00000,72289959936.00000,293,0.81,51
MOZART,22.73370,1842.58170,100.02268,97.10717,1747491072.00000,72289959936.00000,293,0.81,51
MOZART,25.47653,1841.35695,99.09362,96.35870,1894181504.00000,72289959936.00000,293,0.81,51
MOZART,28.20221,1840.26271,97.68538,95.63551,2036593920.00000,72289959936.00000,293,0.81,51
MOZART,30.89628,1839.29956,96.27116,94.93967,2174745600.00000,72289959936.00000,293,0.81,51
MOZART,33.54692,1838.46441,94.54539,94.27362,2308746496.00000,72289959936.00000,293,0.81,51
MOZART,36.14808,1837.74989,92.75368,93.63818,2438737408.00000,72289959936.00000,293,0.81,51
MOZART,38.69537,1837.14633,90.94946,93.03403,2564893184.00000,72289959936.00000,293,0.81,51
MOZART,41.18569,1836.64451,89.00967,92.46275,2687401472.00000,72289959936.00000,293,0.81,51
MOZART,43.61791,1836.23308,86.98145,91.92448,2806457856.00000,72289959936.00000,293,0.81,51
MOZART,45.99202,1835.90225,85.11531,91.43119,2922257152.00000,72289959936.00000,293,0.81,51
MOZART,48.30846,1835.64146,83.23689,91.03391,3034981120.00000,72289959936.00000,293,0.81,51
MOZART,50.56825,1835.44307,81.33040,90.65546,3144804352.00000,72289959936.00000,293,0.81,51
MOZART,52.77270,1835.29892,79.41549,90.29589,3251897088.00000,72289959936.00000,293,0.81,51
MOZART,54.92340,1835.20126,77.50745,89.95519,3356411392.00000,72289959936.00000,293,0.81,51
MOZART,57.02206,1835.14464,75.68040,89.63319,3458493184.00000,72289959936.00000,293,0.81,51
MOZART,59.07651,1835.12384,73.99533,89.32967,3558299904.00000,72289959936.00000,293,0.81,51
MOZART,61.09548,1835.13339,72.32667,89.04443,3655928064.00000,72289959936.00000,293,0.81,51
MOZART,63.06743,1835.16852,70.68150,88.77715,3751509504.00000,72289959936.00000,293,0.81,51
MOZART,64.99413,1835.22741,69.06505,88.52760,3845141504.00000,72289959936.00000,293,0.81,51
MOZART,66.87740,1835.30574,67.54701,88.29518,3936936192.00000,72289959936.00000,293,0.81,51
MOZART,68.71906,1835.40112,66.13838,88.07938,4026979584.00000,72289959936.00000,293,0.81,51
MOZART,70.52091,1835.51026,64.75464,87.87949,4115357184.00000,72289959936.00000,293,0.81,51
MOZART,72.28454,1835.63236,63.39842,87.69482,4202132992.00000,72289959936.00000,293,0.81,51
MOZART,74.01083,1835.76492,62.14171,87.52476,4287406592.00000,72289959936.00000,293,0.81,51
MOZART,75.70252,1835.90623,60.96648,87.36868,4371173888.00000,72289959936.00000,293,0.81,51
MOZART,77.36094,1836.05505,59.81255,87.22591,4453475328.00000,72289959936.00000,293,0.81,51
MOZART,78.98770,1836.20978,58.68127,87.09582,4534313472.00000,72289959936.00000,293,0.81,51
MOZART,80.58434,1836.37053,57.57363,86.97782,4613688832.00000,72289959936.00000,293,0.81,51
MOZART,82.15237,1836.53492,56.57999,86.87130,4691574272.00000,72289959936.00000,293,0.81,51
MOZART,83.69335,1836.70284,55.62114,86.79913,4767949312.00000,72289959936.00000,293,0.81,51
MOZART,85.20882,1836.87393,54.67984,86.75603,4842786304.00000,72289959936.00000,293,0.81,51
MOZART,86.69871,1837.04719,53.75673,86.72319,4916088832.00000,72289959936.00000,293,0.81,51
MOZART,88.15989,1837.22216,52.85226,86.69990,4987945472.00000,72289959936.00000,293,0.81,51
MOZART,0.00705,1858.69123,40.00000,116.10760,2749283.50000,72289959936.00000,293,0.81,51
MOZART,0.03759,1858.84448,40.00000,115.98724,13691852.00000,72289959936.00000,293,0.81,51
MOZART,0.10660,1858.96693,40.00000,115.70874,30490006.00000,72289959936.00000,293,0.81,51
MOZART,0.17125,1858.97431,40.00000,115.43817,42334468.00000,72289959936.00000,293,0.81,51
MOZART,0.38831,1858.79333,40.00000,114.50227,75272984.00000,72289959936.00000,293,0.81,51
MOZART,0.55161,1858.59631,41.56364,113.81715,97671576.00000,72289959936.00000,293,0.81,51
MOZART,0.67378,1858.44124,43.22681,113.36266,113782904.00000,72289959936.00000,293,0.81,51
MOZART,1.02443,1857.99479,48.03869,112.29837,158318992.00000,72289959936.00000,293,0.81,51
MOZART,1.26565,1857.69568,51.18053,111.62659,187994752.00000,72289959936.00000,293,0.81,51
MOZART,1.43936,1857.48593,53.35473,111.16868,208987424.00000,72289959936.00000,293,0.81,51
MOZART,1.91806,1856.92807,58.84249,110.07632,265486576.00000,72289959936.00000,293,0.81,51
MOZART,2.23604,1856.57404,62.18517,109.50536,301921632.00000,72289959936.00000,293,0.81,51
MOZART,2.46093,1856.33007,64.38070,109.12112,327142912.00000,72289959936.00000,293,0.81,51
MOZART,3.07142,1855.69570,69.67453,108.15107,392821824.00000,72289959936.00000,293,0.81,51
MOZART,3.46987,1855.29882,72.71182,107.56429,433515840.00000,72289959936.00000,293,0.81,51
MOZART,3.74904,1855.02824,74.69104,107.17172,461041024.00000,72289959936.00000,293,0.81,51
MOZART,4.03909,1854.75233,76.59707,106.78671,488971808.00000,72289959936.00000,293,0.81,51
MOZART,0.14495,357.23738,40.00000,21.69882,22505366.00000,13901916160.00000,293,0.81,51
MOZART,0.36770,357.15172,40.00000,21.38208,49025896.00000,13901916160.00000,293,0.81,51
MOZART,0.63907,357.00481,41.41545,21.08418,79856000.00000,13901916160.00000,293,0.81,51
MOZART,0.95782,356.82754,43.39652,20.79850,114391680.00000,13901916160.00000,293,0.81,51
MOZART,1.32574,356.62808,45.55056,20.54932,151745728.00000,13901916160.00000,293,0.81,51
MOZART,1.74597,356.41116,47.37313,20.33180,191542144.00000,13901916160.00000,293,0.81,51
MOZART,2.22324,356.17978,48.76525,20.11541,232940928.00000,13901916160.00000,293,0.81,51
MOZART,2.75257,355.93754,49.71747,19.91126,275164512.00000,13901916160.00000,293,0.81,51
MOZART,3.32837,355.68777,50.24448,19.75629,317636192.00000,13901916160.00000,293,0.81,51
MOZART,3.94218,355.43474,50.46283,19.60353,359946720.00000,13901916160.00000,293,0.81,51
MOZART,4.58369,355.18229,50.42564,19.45347,401824256.00000,13901916160.00000,293,0.81,51
MOZART,5.24397,354.93451,50.19468,19.30651,443084416.00000,13901916160.00000,293,0.81,51
MOZART,5.91484,354.69483,49.86449,19.16300,483610944.00000,13901916160.00000,293,0.81,51
MOZART,6.58995,354.46686,49.42628,19.03098,523336352.00000,13901916160.00000,293,0.81,51
MOZART,7.26416,354.25265,48.94698,18.93120,562233216.00000,13901916160.00000,293,0.81,51
MOZART,7.93360,354.05392,48.42589,18.83362,600298816.00000,13901916160.00000,293,0.81,51
MOZART,8.59599,353.87171,47.88594,18.73838,637537728.00000,13901916160.00000,293,0.81,51
MOZART,9.24980,353.70667,47.33517,18.64558,673963392.00000,13901916160.00000,293,0.81,51
MOZART,9.89365,353.55868,46.78467,18.55535,709603328.00000,13901916160.00000,293,0.81,51
MOZART,10.52665,353.42723,46.22097,18.46777,744491072.00000,13901916160.00000,293,0.81,51
MOZART,11.14912,353.31169,45.68834,18.38293,778656320.00000,13901916160.00000,293,0.81,51
MOZART,11.76578,353.21111,45.14003,18.30090,812130880.00000,13901916160.00000,293,0.81,51
MOZART,12.37112,353.12456,44.60419,18.22174,844949248.00000,13901916160.00000,293,0.81,51
MOZART,12.96513,353.05072,44.09497,18.14553,877143680.00000,13901916160.00000,293,0.81,51
MOZART,13.54786,352.98879,43.58030,18.07226,908745600.00000,13901916160.00000,293,0.81,51
MOZART,14.11946,352.93741,43.06395,18.00192,939787008.00000,13901916160.00000,293,0.81,51
MOZART,14.68016,352.89565,42.58389,17.93453,970296576.00000,13901916160.00000,293,0.81,51
MOZART,15.23025,352.86263,42.11623,17.87249,1000299328.00000,13901916160.00000,293,0.81,51
MOZART,15.77003,352.83753,41.64971,17.82288,1029820288.00000,13901916160.00000,293,0.81,51
MOZART,16.29981,352.81920,41.18610,17.77487,1058881664.00000,13901916160.00000,293,0.81,51
MOZART,16.81992,352.80712,40.72680,17.72847,1087504384.00000,13901916160.00000,293,0.81,51
MOZART,17.33067,352.80073,40.30303,17.68370,1115709312.00000,13901916160.00000,293,0.81,51
MOZART,17.83235,352.79919,40.00000,17.64055,1143516288.00000,13901916160.00000,293,0.81,51
MOZART,18.32521,352.80198,40.00000,17.59900,1170942336.00000,13901916160.00000,293,0.81,51
MOZART,18.80953,352.80866,40.00000,17.55904,1198004736.00000,13901916160.00000,293,0.81,51
MOZART,19.28560,352.81880,40.00000,17.52068,1224719744.00000,13901916160.00000,293,0.81,51
MOZART,19.75367,352.83196,40.00000,17.48389,1251101824.00000,13901916160.00000,293,0.81,51
MOZART,20.21402,352.84788,40.00000,17.44866,1277165952.00000,13901916160.00000,293,0.81,51
MOZART,20.66687,352.86615,40.00000,17.41499,1302924288.00000,13901916160.00000,293,0.81,51
MOZART,21.11249,352.88639,40.00000,17.38284,1328389120.00000,13901916160.00000,293,0.81,51
MOZART,21.55111,352.90859,40.00000,17.35218,1353571968.00000,13901916160.00000,293,0.81,51
MOZART,21.98296,352.93243,40.00000,17.32297,1378483968.00000,13901916160.00000,293,0.81,51
MOZART,22.40826,352.95750,40.00000,17.29518,1403134592.00000,13901916160.00000,293,0.81,51
MOZART,22.82722,352.98376,40.00000,17.26878,1427533824.00000,13901916160.00000,293,0.81,51
MOZART,23.24005,353.01119,40.00000,17.24374,1451690880.00000,13901916160.00000,293,0.81,51
MOZART,0.00447,357.10667,40.00000,21.90915,1067646.87500,13901916160.00000,293,0.81,51
MOZART,0.02450,357.17048,40.00000,21.88091,5360367.50000,13901916160.00000,293,0.81,51
MOZART,0.06515,357.22354,40.00000,21.81630,11970904.00000,13901916160.00000,293,0.81,51
MOZART,0.09845,357.23687,40.00000,21.76317,16551901.00000,13901916160.00000,293,0.81,51
MOZART,0.19566,357.22601,40.00000,21.62668,28724698.00000,13901916160.00000,293,0.81,51
MOZART,0.28396,357.19185,40.00000,21.50018,39243720.00000,13901916160.00000,293,0.81,51
MOZART,0.30730,357.18128,40.00000,21.46701,41983624.00000,13901916160.00000,293,0.81,51
MOZART,0.43100,357.11872,40.07594,21.29486,56341076.00000,13901916160.00000,293,0.81,51
MOZART,0.51106,357.07561,40.61167,21.20961,65471472.00000,13901916160.00000,293,0.81,51
MOZART,0.56679,357.04500,40.96966,21.15422,71765592.00000,13901916160.00000,293,0.81,51
MOZART,0.71429,356.96283,41.85689,21.01345,88180960.00000,13901916160.00000,293,0.81,51
MOZART,0.80846,356.91045,42.40007,20.92787,98457176.00000,13901916160.00000,293,0.81,51
MOZART,0.87364,356.87412,42.84457,20.87049,105466976.00000,13901916160.00000,293,0.81,51
MOZART,1.04508,356.77957,43.95885,20.72628,123483984.00000,13901916160.00000,293,0.81,51
MOZART,1.15391,356.72028,44.60656,20.64710,134608416.00000,13901916160.00000,293,0.81,51
MOZART,1.22900,356.67989,45.02951,20.60367,142157744.00000,13901916160.00000,293,0.81,51
MOZART,0.14980,404.90403,40.00000,24.64624,23653056.00000,15755503616.00000,293,0.81,51
MOZART,0.38447,404.80572,40.00000,24.29036,51663872.00000,15755503616.00000,293,0.81,51
MOZART,0.67330,404.64010,41.74065,23.93979,84457208.00000,15755503616.00000,293,0.81,51
MOZART,1.01513,404.44053,44.09840,23.61537,121438168.00000,15755503616.00000,293,0.81,51
MOZART,1.41183,404.21622,46.51942,23.31786,161561536.00000,15755503616.00000,293,0.81,51
MOZART,1.86735,403.97214,48.58441,23.06922,204425936.00000,15755503616.00000,293,0.81,51
MOZART,2.38670,403.71160,50.15726,22.82169,249163472.00000,15755503616.00000,293,0.81,51
MOZART,2.96454,403.43852,51.25356,22.57693,294881120.00000,15755503616.00000,293,0.81,51
MOZART,3.59462,403.15712,51.89916,22.39836,340917408.00000,15755503616.00000,293,0.81,51
MOZART,4.26627,402.87156,52.16010,22.22274,386812864.00000,15755503616.00000,293,0.81,51
MOZART,4.96925,402.58669,52.18253,22.05020,432248448.00000,15755503616.00000,293,0.81,51
MOZART,5.69305,402.30694,51.98228,21.88125,477012704.00000,15755503616.00000,293,0.81,51
MOZART,6.42855,402.03648,51.64081,21.71634,520973504.00000,15755503616.00000,293,0.81,51
MOZART,7.16851,401.77895,51.21701,21.55713,564054144.00000,15755503616.00000,293,0.81,51
MOZART,7.90759,401.53708,50.69964,21.44197,606219072.00000,15755503616.00000,293,0.81,51
MOZART,8.64141,401.31295,50.18070,21.32942,647462528.00000,15755503616.00000,293,0.81,51
MOZART,9.36708,401.10771,49.59762,21.21964,687793920.00000,15755503616.00000,293,0.81,51
MOZART,10.08237,400.92172,49.03983,21.11278,727235712.00000,15755503616.00000,293,0.81,51
MOZART,10.78678,400.75506,48.43945,21.00896,765804096.00000,15755503616.00000,293,0.81,51
MOZART,11.47923,400.60715,47.86738,20.90828,803535552.00000,15755503616.00000,293,0.81,51
MOZART,12.16118,400.47746,47.28429,20.81086,840463872.00000,15755503616.00000,293,0.81,51
MOZART,12.83559,400.36443,46.68528,20.71676,876629120.00000,15755503616.00000,293,0.81,51
MOZART,13.49734,400.26728,46.13777,20.62608,912067648.00000,15755503616.00000,293,0.81,51
MOZART,14.14633,400.18477,45.57922,20.53889,946818432.00000,15755503616.00000,293,0.81,51
MOZART,14.78264,400.11520,45.01497,20.45515,980916736.00000,15755503616.00000,293,0.81,51
MOZART,15.40652,400.05801,44.47178,20.37490,1014396864.00000,15755503616.00000,293,0.81,51
MOZART,16.01831,400.01143,43.95945,20.29811,1047288000.00000,15755503616.00000,293,0.81,51
MOZART,16.61832,399.97462,43.44611,20.22480,1079618688.00000,15755503616.00000,293,0.81,51
MOZART,17.20689,399.94652,42.93426,20.16499,1111416704.00000,15755503616.00000,293,0.81,51
MOZART,17.78434,399.92628,42.42583,20.11004,1142705792.00000,15755503616.00000,293,0.81,51
MOZART,18.35109,399.91306,41.94272,20.05703,1173512832.00000,15755503616.00000,293,0.81,51
MOZART,18.90739,399.90610,41.48892,20.00595,1203858560.00000,15755503616.00000,293,0.81,51
MOZART,19.45356,399.90445,41.03876,19.95680,1233764736.00000,15755503616.00000,293,0.81,51
MOZART,19.98992,399.90780,40.59324,19.90957,1263251584.00000,15755503616.00000,293,0.81,51
MOZART,20.51679,399.91545,40.15317,19.86424,1292338048.00000,15755503616.00000,293,0.81,51
MOZART,21.03449,399.92710,40.00000,19.82080,1321041408.00000,15755503616.00000,293,0.81,51
MOZART,21.54328,399.94211,40.00000,19.77929,1349378304.00000,15755503616.00000,293,0.81,51
MOZART,22.04349,399.95999,40.00000,19.73964,1377363712.00000,15755503616.00000,293,0.81,51
MOZART,22.53542,399.98056,40.00000,19.70179,1405012224.00000,15755503616.00000,293,0.81,51
MOZART,23.01934,400.00353,40.00000,19.66572,1432336896.00000,15755503616.00000,293,0.81,51
MOZART,23.49553,400.02840,40.00000,19.63138,1459350016.00000,15755503616.00000,293,0.81,51
MOZART,23.96425,400.05520,40.00000,19.59875,1486063360.00000,15755503616.00000,293,0.81,51
MOZART,24.42577,400.08351,40.00000,19.56779,1512487936.00000,15755503616.00000,293,0.81,51
MOZART,24.88030,400.11304,40.00000,19.53845,1538634112.00000,15755503616.00000,293,0.81,51
MOZART,25.32806,400.14376,40.00000,19.51069,1564513152.00000,15755503616.00000,293,0.81,51
MOZART,0.00459,404.76758,40.00000,24.89034,1123531.62500,15755503616.00000,293,0.81,51
MOZART,0.02501,404.83482,40.00000,24.85912,5635612.50000,15755503616.00000,293,0.81,51
MOZART,0.06676,404.89078,40.00000,24.78798,12578157.00000,15755503616.00000,293,0.81,51
MOZART,0.10129,404.90443,40.00000,24.72491,17391366.00000,15755503616.00000,293,0.81,51
MOZART,0.20293,404.89033,40.00000,24.56543,30204320.00000,15755503616.00000,293,0.81,51
MOZART,0.29590,404.85145,40.00000,24.42332,41309452.00000,15755503616.00000,293,0.81,51
MOZART,0.32055,404.83923,40.00000,24.38599,44207008.00000,15755503616.00000,293,0.81,51
MOZART,0.45162,404.76846,40.27177,24.19205,59423324.00000,15755503616.00000,293,0.81,51
MOZART,0.53671,404.71983,40.85821,24.08204,69127568.00000,15755503616.00000,293,0.81,51
MOZART,0.59612,404.68527,41.25084,24.01923,75829160.00000,15755503616.00000,293,0.81,51
MOZART,0.75378,404.59284,42.22651,23.85952,93350544.00000,15755503616.00000,293,0.81,51
MOZART,0.85471,404.53369,42.95828,23.76235,104348488.00000,15755503616.00000,293,0.81,51
MOZART,0.92466,404.49299,43.45797,23.69718,111861624.00000,15755503616.00000,293,0.81,51
MOZART,1.10903,404.38641,44.71992,23.53329,131202792.00000,15755503616.00000,293,0.81,51
MOZART,1.22630,404.31991,45.45967,23.43454,143152832.00000,15755503616.00000,293,0.81,51
MOZART,1.30733,404.27432,45.94158,23.37995,151260912.00000,15755503616.00000,293,0.81,51
MOZART,0.26737,1811.23687,40.00000,112.04248,57035760.00000,70436364288.00000,293,0.81,51
MOZART,0.82705,1810.57555,45.31416,109.94184,132434632.00000,70436364288.00000,293,0.81,51
MOZART,1.63833,1809.59591,55.60073,107.75993,231186784.00000,70436364288.00000,293,0.81,51
MOZART,2.69947,1808.44165,66.30224,105.87212,351061280.00000,70436364288.00000,293,0.81,51
MOZART,4.02084,1807.15313,76.05503,104.00127,484077856.00000,70436364288.00000,293,0.81,51
MOZART,5.60742,1805.75523,84.07199,102.51619,628222016.00000,70436364288.00000,293,0.81,51
MOZART,7.45507,1804.27389,90.24589,101.03587,780882624.00000,70436364288.00000,293,0.81,51
MOZART,9.54891,1802.73878,94.53680,99.69202,937573120.00000,70436364288.00000,293,0.81,51
MOZART,11.85287,1801.18354,97.22855,98.59393,1095274496.00000,70436364288.00000,293,0.81,51
MOZART,14.31102,1799.64354,98.70461,97.51822,1251951360.00000,70436364288.00000,293,0.81,51
MOZART,16.87629,1798.15277,99.33945,96.47022,1406237056.00000,70436364288.00000,293,0.81,51
MOZART,19.50365,1796.74271,99.23334,95.45643,1557253888.00000,70436364288.00000,293,0.81,51
MOZART,22.16887,1795.43349,98.57174,94.68127,1704498816.00000,70436364288.00000,293,0.81,51
MOZART,24.84432,1794.24183,97.65151,93.95697,1847695104.00000,70436364288.00000,293,0.81,51
MOZART,27.50328,1793.17499,96.29501,93.25691,1986744320.00000,70436364288.00000,293,0.81,51
MOZART,30.13189,1792.23457,94.90196,92.58298,2121660160.00000,70436364288.00000,293,0.81,51
MOZART,32.71909,1791.41739,93.23801,91.93704,2252546816.00000,70436364288.00000,293,0.81,51
MOZART,35.25791,1790.71708,91.46455,91.32113,2379541248.00000,70436364288.00000,293,0.81,51
MOZART,37.74456,1790.12522,89.72164,90.73515,2502813184.00000,70436364288.00000,293,0.81,51
MOZART,40.17629,1789.63137,87.84372,90.18000,2622550016.00000,70436364288.00000,293,0.81,51
MOZART,42.55135,1789.22573,85.87701,89.65725,2738926080.00000,70436364288.00000,293,0.81,51
MOZART,44.87003,1788.89911,84.02606,89.16552,2852139264.00000,70436364288.00000,293,0.81,51
MOZART,47.13271,1788.64036,82.20409,88.77433,2962364160.00000,70436364288.00000,293,0.81,51
MOZART,49.34036,1788.44277,80.35277,88.40699,3069771776.00000,70436364288.00000,293,0.81,51
MOZART,51.49428,1788.29782,78.49145,88.05782,3174520832.00000,70436364288.00000,293,0.81,51
MOZART,53.59594,1788.19857,76.63522,87.72672,3276766464.00000,70436364288.00000,293,0.81,51
MOZART,55.64703,1788.13980,74.81850,87.41368,3376647424.00000,70436364288.00000,293,0.81,51
MOZART,57.64915,1788.11524,73.17921,87.11843,3474308096.00000,70436364288.00000,293,0.81,51
