Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MOZART,1.85396,481.73871,50.63242,26.83780,206844528.00000,18535886848.00000,297.00,0.81,51
MOZART,2.45955,481.39526,53.34475,26.52080,262532400.00000,18535886848.00000,297.00,0.81,51
MOZART,3.14270,481.02936,55.41885,26.20582,320345056.00000,18535886848.00000,297.00,0.81,51
MOZART,3.89956,480.64697,56.77781,25.95755,379156896.00000,18535886848.00000,297.00,0.81,51
MOZART,4.72193,480.25424,57.56923,25.73044,438133024.00000,18535886848.00000,297.00,0.81,51
MOZART,5.59684,479.85844,57.87051,25.50703,496692832.00000,18535886848.00000,297.00,0.81,51
MOZART,6.50927,479.46685,57.79410,25.28808,554453952.00000,18535886848.00000,297.00,0.81,51
MOZART,7.44616,479.08588,57.50464,25.07429,611156736.00000,18535886848.00000,297.00,0.81,51
MOZART,8.39578,478.72140,57.01112,24.89278,666645120.00000,18535886848.00000,297.00,0.81,51
MOZART,9.34902,478.37796,56.40673,24.74321,720828096.00000,18535886848.00000,297.00,0.81,51
MOZART,10.29883,478.05941,55.73846,24.59708,773666560.00000,18535886848.00000,297.00,0.81,51
MOZART,11.23986,477.76768,54.99425,24.45471,825158912.00000,18535886848.00000,297.00,0.81,51
MOZART,12.16826,477.50410,54.26453,24.31638,875327552.00000,18535886848.00000,297.00,0.81,51
MOZART,13.08160,477.26849,53.48057,24.18218,924209728.00000,18535886848.00000,297.00,0.81,51
MOZART,13.97794,477.06044,52.73271,24.05226,971864832.00000,18535886848.00000,297.00,0.81,51
MOZART,14.85837,476.87854,51.96387,23.92681,1018347328.00000,18535886848.00000,297.00,0.81,51
MOZART,15.72771,476.72125,51.19754,23.80591,1063723904.00000,18535886848.00000,297.00,0.81,51
MOZART,16.57871,476.58682,50.47385,23.68967,1108044800.00000,18535886848.00000,297.00,0.81,51
MOZART,17.41117,476.47330,49.73431,23.57815,1151370880.00000,18535886848.00000,297.00,0.81,51
MOZART,18.22552,476.37894,48.99170,23.47137,1193747840.00000,18535886848.00000,297.00,0.81,51
MOZART,19.02203,476.30164,48.31863,23.38745,1235228032.00000,18535886848.00000,297.00,0.81,51
MOZART,19.80106,476.23988,47.64035,23.30953,1275856640.00000,18535886848.00000,297.00,0.81,51
MOZART,20.56303,476.19193,46.96146,23.23426,1315680384.00000,18535886848.00000,297.00,0.81,51
MOZART,21.30838,476.15632,46.28558,23.16174,1354740480.00000,18535886848.00000,297.00,0.81,51
MOZART,22.03769,476.13173,45.65525,23.09190,1393075584.00000,18535886848.00000,297.00,0.81,51
MOZART,22.75148,476.11687,45.05411,23.02472,1430725632.00000,18535886848.00000,297.00,0.81,51
MOZART,23.45025,476.11056,44.45742,22.96021,1467722112.00000,18535886848.00000,297.00,0.81,51
MOZART,24.13453,476.11195,43.86692,22.89836,1504097024.00000,18535886848.00000,297.00,0.81,51
MOZART,24.80480,476.11994,43.28402,22.83915,1539880960.00000,18535886848.00000,297.00,0.81,51
MOZART,25.46135,476.13389,42.70964,22.78256,1575106048.00000,18535886848.00000,297.00,0.81,51
MOZART,26.10481,476.15313,42.15756,22.72855,1609795840.00000,18535886848.00000,297.00,0.81,51
MOZART,26.73590,476.17669,41.65323,22.67709,1643970560.00000,18535886848.00000,297.00,0.81,51
MOZART,27.35473,476.20441,41.15617,22.62813,1677661184.00000,18535886848.00000,297.00,0.81,51
MOZART,27.96203,476.23547,40.66650,22.58163,1710878720.00000,18535886848.00000,297.00,0.81,51
MOZART,28.55816,476.26963,40.18464,22.53754,1743644416.00000,18535886848.00000,297.00,0.81,51
MOZART,29.14367,476.30644,40.00000,22.49581,1775975424.00000,18535886848.00000,297.00,0.81,51
MOZART,29.71884,476.34566,40.00000,22.45637,1807889408.00000,18535886848.00000,297.00,0.81,51
MOZART,30.28402,476.38673,40.00000,22.41916,1839404928.00000,18535886848.00000,297.00,0.81,51
MOZART,30.83939,476.42953,40.00000,22.38414,1870540544.00000,18535886848.00000,297.00,0.81,51
MOZART,31.38528,476.47384,40.00000,22.35127,1901315712.00000,18535886848.00000,297.00,0.81,51
MOZART,31.92222,476.51929,40.00000,22.32044,1931735168.00000,18535886848.00000,297.00,0.81,51
MOZART,0.00619,482.57596,40.00000,28.77179,1382759.62500,18535886848.00000,297.00,0.81,51
MOZART,0.03520,483.44947,40.00000,28.65490,7076994.00000,18535886848.00000,297.50,0.81,51
MOZART,0.09271,483.51126,40.00000,28.55609,15877274.00000,18535886848.00000,297.50,0.81,51
MOZART,0.13880,483.52081,40.00000,28.48058,22022706.00000,18535886848.00000,297.50,0.81,51
MOZART,0.21633,483.50671,40.00000,28.36389,31717690.00000,18535886848.00000,297.50,0.81,51
MOZART,0.27263,483.48477,40.00000,28.27772,38513516.00000,18535886848.00000,297.50,0.81,51
MOZART,0.36353,483.43981,40.00000,28.13965,49218636.00000,18535886848.00000,297.50,0.81,51
MOZART,0.42813,483.40354,40.24263,28.04324,56699088.00000,18535886848.00000,297.50,0.81,51
MOZART,0.53077,483.34277,41.03136,27.89383,68434320.00000,18535886848.00000,297.50,0.81,51
MOZART,0.60296,483.29838,41.56648,27.80733,76595784.00000,18535886848.00000,297.50,0.81,51
MOZART,0.71683,483.22732,42.40850,27.68750,89329320.00000,18535886848.00000,297.50,0.81,51
MOZART,0.79643,483.17713,43.10604,27.60636,98132176.00000,18535886848.00000,297.50,0.81,51
MOZART,0.92136,483.09812,44.19038,27.48321,111773600.00000,18535886848.00000,297.50,0.81,51
MOZART,1.00834,483.04349,44.92783,27.40034,121135128.00000,18535886848.00000,297.50,0.81,51
MOZART,1.14439,482.95800,46.02375,27.27517,135532640.00000,18535886848.00000,297.50,0.81,51
MOZART,1.23883,482.89917,46.76404,27.19128,145350224.00000,18535886848.00000,297.50,0.81,51
MOZART,1.38611,482.80839,47.84436,27.06497,160434960.00000,18535886848.00000,297.50,0.81,51
MOZART,1.48809,482.74592,48.54129,26.99842,170754000.00000,18535886848.00000,297.50,0.81,51
MOZART,1.64695,482.65014,49.55251,26.90282,186601472.00000,18535886848.00000,297.50,0.81,51
MOZART,1.75736,482.58465,50.21947,26.83896,197389008.00000,18535886848.00000,297.50,0.81,51
MOZART,1.89981,482.50109,51.01798,26.75905,211097280.00000,18535886848.00000,297.50,0.81,51
MOZART,2.51871,482.14963,53.77401,26.43945,267916672.00000,18535886848.00000,297.50,0.81,51
MOZART,3.21591,481.77515,55.87845,26.12201,326848320.00000,18535886848.00000,297.50,0.81,51
MOZART,3.98775,481.38378,57.24960,25.88139,386751712.00000,18535886848.00000,297.50,0.81,51
MOZART,4.82562,480.98246,58.03972,25.65263,446785088.00000,18535886848.00000,297.50,0.81,51
MOZART,5.71672,480.57831,58.33049,25.42766,506357984.00000,18535886848.00000,297.50,0.81,51
MOZART,6.64607,480.17858,58.23608,25.20725,565082752.00000,18535886848.00000,297.50,0.81,51
MOZART,7.59980,479.79023,57.92596,24.99210,622705664.00000,18535886848.00000,297.50,0.81,51
MOZART,8.56629,479.41910,57.40931,24.81999,679066304.00000,18535886848.00000,297.50,0.81,51
MOZART,9.53615,479.07002,56.78063,24.66946,734075776.00000,18535886848.00000,297.50,0.81,51
MOZART,10.50217,478.74630,56.08944,24.52244,787695488.00000,18535886848.00000,297.50,0.81,51
MOZART,11.45892,478.45054,55.32099,24.37933,839924800.00000,18535886848.00000,297.50,0.81,51
MOZART,12.40259,478.18349,54.57064,24.24023,890790144.00000,18535886848.00000,297.50,0.81,51
MOZART,13.32984,477.94543,53.76568,24.10530,940354688.00000,18535886848.00000,297.50,0.81,51
MOZART,14.23941,477.73517,53.00272,23.97474,988665472.00000,18535886848.00000,297.50,0.81,51
MOZART,15.13352,477.55168,52.21555,23.84870,1035771712.00000,18535886848.00000,297.50,0.81,51
MOZART,16.01553,477.39337,51.43671,23.72729,1081733120.00000,18535886848.00000,297.50,0.81,51
MOZART,16.87875,477.25825,50.69607,23.61059,1126609024.00000,18535886848.00000,297.50,0.81,51
MOZART,17.72310,477.14445,49.93952,23.49865,1170459136.00000,18535886848.00000,297.50,0.81,51
MOZART,18.54876,477.04992,49.18849,23.39859,1213338112.00000,18535886848.00000,297.50,0.81,51
MOZART,19.35604,476.97284,48.50070,23.31768,1255296896.00000,18535886848.00000,297.50,0.81,51
MOZART,20.14536,476.91151,47.80815,23.23940,1296385664.00000,18535886848.00000,297.50,0.81,51
MOZART,20.91710,476.86422,47.11547,23.16389,1336649600.00000,18535886848.00000,297.50,0.81,51
MOZART,21.67183,476.82937,46.42628,23.09108,1376133760.00000,18535886848.00000,297.50,0.81,51
MOZART,22.41008,476.80570,45.79392,23.02097,1414878080.00000,18535886848.00000,297.50,0.81,51
MOZART,23.13242,476.79174,45.18120,22.95355,1452918144.00000,18535886848.00000,297.50,0.81,51
MOZART,23.83937,476.78651,44.57331,22.88884,1490290432.00000,18535886848.00000,297.50,0.81,51
MOZART,24.53143,476.78907,43.97202,22.82682,1527028096.00000,18535886848.00000,297.50,0.81,51
MOZART,25.20908,476.79828,43.37870,22.76745,1563163392.00000,18535886848.00000,297.50,0.81,51
MOZART,25.87271,476.81343,42.79432,22.71073,1598729472.00000,18535886848.00000,297.50,0.81,51
MOZART,26.52278,476.83389,42.24553,22.65662,1633753984.00000,18535886848.00000,297.50,0.81,51
MOZART,27.16018,476.85887,41.73296,22.60508,1668251648.00000,18535886848.00000,297.50,0.81,51
MOZART,27.78534,476.88798,41.22750,22.55607,1702244480.00000,18535886848.00000,297.50,0.81,51
MOZART,28.39873,476.92049,40.72972,22.50954,1735756160.00000,18535886848.00000,297.50,0.81,51
MOZART,29.00078,476.95596,40.24003,22.46544,1768802944.00000,18535886848.00000,297.50,0.81,51
MOZART,29.59189,476.99422,40.00000,22.42371,1801408256.00000,18535886848.00000,297.50,0.81,51
MOZART,30.17237,477.03469,40.00000,22.38428,1833589120.00000,18535886848.00000,297.50,0.81,51
MOZART,30.74253,477.07715,40.00000,22.34712,1865365376.00000,18535886848.00000,297.50,0.81,51
MOZART,31.30274,477.12138,40.00000,22.31219,1896756736.00000,18535886848.00000,297.50,0.81,51
MOZART,31.85349,477.16702,40.00000,22.27939,1927772032.00000,18535886848.00000,297.50,0.81,51
MOZART,32.39512,477.21386,40.00000,22.24865,1958424192.00000,18535886848.00000,297.50,0.81,51
MOZART,0.00638,483.36392,40.00000,28.69860,1406184.62500,18535886848.00000,297.50,0.81,51
MOZART,0.03639,484.23880,40.00000,28.58083,7200324.00000,18535886848.00000,298.00,0.81,51
MOZART,0.09567,484.30019,40.00000,28.47968,16165152.00000,18535886848.00000,298.00,0.81,51
MOZART,0.14300,484.30928,40.00000,28.40637,22430442.00000,18535886848.00000,298.00,0.81,51
MOZART,0.22246,484.29371,40.00000,28.28771,32319532.00000,18535886848.00000,298.00,0.81,51
MOZART,0.28017,484.27080,40.00000,28.20026,39254004.00000,18535886848.00000,298.00,0.81,51
MOZART,0.37334,484.22419,40.00000,28.06035,50180548.00000,18535886848.00000,298.00,0.81,51
MOZART,0.43951,484.18696,40.34053,27.96273,57817400.00000,18535886848.00000,298.00,0.81,51
MOZART,0.54466,484.12437,41.14896,27.81156,69799384.00000,18535886848.00000,298.00,0.81,51
MOZART,0.61859,484.07878,41.69717,27.73029,78132800.00000,18535886848.00000,298.00,0.81,51
MOZART,0.73524,484.00597,42.59381,27.60921,91133384.00000,18535886848.00000,298.00,0.81,51
MOZART,0.81680,483.95441,43.31866,27.52725,100118848.00000,18535886848.00000,298.00,0.81,51
MOZART,0.94477,483.87363,44.43765,27.40288,114038160.00000,18535886848.00000,298.00,0.81,51
MOZART,1.03387,483.81747,45.19131,27.31921,123585344.00000,18535886848.00000,298.00,0.81,51
MOZART,1.17322,483.73022,46.31926,27.19285,138261456.00000,18535886848.00000,298.00,0.81,51
MOZART,1.26993,483.66991,47.07486,27.10818,148274832.00000,18535886848.00000,298.00,0.81,51
MOZART,1.42076,483.57680,48.17703,26.98573,163691920.00000,18535886848.00000,298.00,0.81,51
MOZART,1.52517,483.51285,48.88767,26.92163,174241760.00000,18535886848.00000,298.00,0.81,51
MOZART,1.68854,483.41468,49.92446,26.82520,190436320.00000,18535886848.00000,298.00,0.81,51
MOZART,1.80154,483.34772,50.60365,26.76080,201455152.00000,18535886848.00000,298.00,0.81,51
MOZART,1.94727,483.26200,51.41632,26.68021,215452976.00000,18535886848.00000,298.00,0.81,51
MOZART,2.57980,482.90229,54.21732,26.35799,273430336.00000,18535886848.00000,298.00,0.81,51
MOZART,3.29157,482.51911,56.35316,26.03852,333506912.00000,18535886848.00000,298.00,0.81,51
MOZART,4.07860,482.11854,57.73705,25.80517,394530176.00000,18535886848.00000,298.00,0.81,51
MOZART,4.93252,481.70835,58.52547,25.57475,455643488.00000,18535886848.00000,298.00,0.81,51
MOZART,5.84029,481.29539,58.80540,25.34821,516252768.00000,18535886848.00000,298.00,0.81,51
MOZART,6.78684,480.88725,58.69230,25.12634,575965056.00000,18535886848.00000,298.00,0.81,51
MOZART,7.75798,480.49145,58.36080,24.90983,634525184.00000,18535886848.00000,298.00,0.81,51
MOZART,8.74181,480.11344,57.82037,24.74719,691773760.00000,18535886848.00000,298.00,0.81,51
MOZART,9.72870,479.75828,57.16631,24.59571,747623744.00000,18535886848.00000,298.00,0.81,51
MOZART,10.71119,479.42962,56.45162,24.44786,802038848.00000,18535886848.00000,298.00,0.81,51
MOZART,11.68320,479.12977,55.65923,24.30393,855033728.00000,18535886848.00000,298.00,0.81,51
MOZART,12.64131,478.85931,54.89036,24.16404,906638848.00000,18535886848.00000,298.00,0.81,51
MOZART,13.58310,478.61823,54.06335,24.02841,956892288.00000,18535886848.00000,298.00,0.81,51
MOZART,14.50684,478.40598,53.28367,23.89720,1005848576.00000,18535886848.00000,298.00,0.81,51
MOZART,15.41550,478.22090,52.47614,23.77058,1053566912.00000,18535886848.00000,298.00,0.81,51
MOZART,16.31066,478.06139,51.68397,23.64863,1100111488.00000,18535886848.00000,298.00,0.81,51
MOZART,17.18647,477.92537,50.92539,23.53146,1145541120.00000,18535886848.00000,298.00,0.81,51
MOZART,18.04286,477.81123,50.15128,23.41912,1189919104.00000,18535886848.00000,298.00,0.81,51
MOZART,18.87999,477.71664,49.39167,23.32922,1233301632.00000,18535886848.00000,298.00,0.81,51
MOZART,19.69820,477.63979,48.68862,23.24793,1275742848.00000,18535886848.00000,298.00,0.81,51
MOZART,20.49789,477.57885,47.98125,23.16937,1317291264.00000,18535886848.00000,298.00,0.81,51
MOZART,21.27956,477.53224,47.27423,23.09354,1357996928.00000,18535886848.00000,298.00,0.81,51
MOZART,22.04375,477.49813,46.57121,23.02043,1397902592.00000,18535886848.00000,298.00,0.81,51
MOZART,22.79103,477.47528,45.93682,22.95005,1437052288.00000,18535886848.00000,298.00,0.81,51
MOZART,23.52196,477.46255,45.31211,22.88240,1475482624.00000,18535886848.00000,298.00,0.81,51
MOZART,24.23710,477.45840,44.69264,22.81748,1513228544.00000,18535886848.00000,298.00,0.81,51
MOZART,24.93683,477.46204,44.08031,22.75527,1550331904.00000,18535886848.00000,298.00,0.81,51
MOZART,25.62161,477.47250,43.47673,22.69576,1586827648.00000,18535886848.00000,298.00,0.81,51
MOZART,26.29215,477.48892,42.88260,22.63891,1622737152.00000,18535886848.00000,298.00,0.81,51
MOZART,26.94917,477.51070,42.33658,22.58469,1658083840.00000,18535886848.00000,298.00,0.81,51
MOZART,27.59313,477.53713,41.81502,22.53307,1692891008.00000,18535886848.00000,298.00,0.81,51
MOZART,28.22463,477.56754,41.30090,22.48401,1727183744.00000,18535886848.00000,298.00,0.81,51
MOZART,28.84408,477.60159,40.79477,22.43744,1760984064.00000,18535886848.00000,298.00,0.81,51
MOZART,29.45193,477.63854,40.29705,22.39332,1794310528.00000,18535886848.00000,298.00,0.81,51
MOZART,30.04846,477.67810,40.00000,22.35158,1827188480.00000,18535886848.00000,298.00,0.81,51
MOZART,30.63407,477.72005,40.00000,22.31219,1859637376.00000,18535886848.00000,298.00,0.81,51
MOZART,31.20927,477.76399,40.00000,22.27509,1891672704.00000,18535886848.00000,298.00,0.81,51
MOZART,31.77444,477.80964,40.00000,22.24022,1923308032.00000,18535886848.00000,298.00,0.81,51
MOZART,32.32996,477.85664,40.00000,22.20749,1954559104.00000,18535886848.00000,298.00,0.81,51
MOZART,32.87616,477.90485,40.00000,22.17682,1985438720.00000,18535886848.00000,298.00,0.81,51
MOZART,0.00658,484.15149,40.00000,28.62560,1429926.87500,18535886848.00000,298.00,0.81,51
MOZART,0.03759,485.02784,40.00000,28.50692,7325396.00000,18535886848.00000,298.50,0.81,51
MOZART,0.09868,485.08912,40.00000,28.40336,16457432.00000,18535886848.00000,298.50,0.81,51
MOZART,0.14728,485.09730,40.00000,28.33226,22844662.00000,18535886848.00000,298.50,0.81,51
MOZART,0.22873,485.08031,40.00000,28.21157,32931408.00000,18535886848.00000,298.50,0.81,51
MOZART,0.28796,485.05626,40.00000,28.12283,40007164.00000,18535886848.00000,298.50,0.81,51
MOZART,0.38342,485.00812,40.00000,27.98101,51159536.00000,18535886848.00000,298.50,0.81,51
MOZART,0.45121,484.96975,40.44131,27.88217,58955956.00000,18535886848.00000,298.50,0.81,51
MOZART,0.55895,484.90529,41.27011,27.73325,71189808.00000,18535886848.00000,298.50,0.81,51
MOZART,0.63470,484.85862,41.83185,27.65322,79698688.00000,18535886848.00000,298.50,0.81,51
MOZART,0.75422,484.78370,42.79283,27.53086,92971832.00000,18535886848.00000,298.50,0.81,51
MOZART,0.83781,484.73100,43.53792,27.44806,102143352.00000,18535886848.00000,298.50,0.81,51
MOZART,0.96895,484.64818,44.69275,27.32246,116344960.00000,18535886848.00000,298.50,0.81,51
MOZART,1.06025,484.59066,45.46318,27.23798,126080360.00000,18535886848.00000,298.50,0.81,51
MOZART,1.20302,484.50113,46.62425,27.11042,141042288.00000,18535886848.00000,298.50,0.81,51
MOZART,1.30210,484.43945,47.39567,27.02496,151265248.00000,18535886848.00000,298.50,0.81,51
MOZART,1.45661,484.34418,48.52045,26.90944,167030112.00000,18535886848.00000,298.50,0.81,51
MOZART,1.56412,484.27876,49.24516,26.84477,177815584.00000,18535886848.00000,298.50,0.81,51
MOZART,1.73152,484.17809,50.30821,26.74751,194363728.00000,18535886848.00000,298.50,0.81,51
MOZART,1.84716,484.10936,50.99995,26.68256,205618800.00000,18535886848.00000,298.50,0.81,51
MOZART,1.99623,484.02165,51.82732,26.60129,219912432.00000,18535886848.00000,298.50,0.81,51
MOZART,2.64289,483.65325,54.67466,26.27643,279073760.00000,18535886848.00000,298.50,0.81,51
MOZART,3.36936,483.26092,56.84283,25.96400,340324256.00000,18535886848.00000,298.50,0.81,51
MOZART,4.17228,482.85125,58.23988,25.72890,402491648.00000,18535886848.00000,298.50,0.81,51
MOZART,5.04261,482.43135,59.02628,25.49681,464710720.00000,18535886848.00000,298.50,0.81,51
MOZART,5.96758,482.00957,59.29496,25.26870,526378784.00000,18535886848.00000,298.50,0.81,51
MOZART,6.93167,481.59313,59.16228,25.04535,587099712.00000,18535886848.00000,298.50,0.81,51
MOZART,7.92064,481.18926,58.80886,24.83013,646616640.00000,18535886848.00000,298.50,0.81,51
MOZART,8.92221,480.80426,58.24408,24.67438,704769664.00000,18535886848.00000,298.50,0.81,51
MOZART,9.92586,480.44325,57.56393,24.52194,761480384.00000,18535886848.00000,298.50,0.81,51
MOZART,10.92416,480.10963,56.82694,24.37328,816722816.00000,18535886848.00000,298.50,0.81,51
MOZART,11.91222,479.80541,56.00967,24.22850,870495040.00000,18535886848.00000,298.50,0.81,51
MOZART,12.88608,479.53114,55.22026,24.08783,922828672.00000,18535886848.00000,298.50,0.81,51
MOZART,13.84299,479.28734,54.36966,23.95147,973770176.00000,18535886848.00000,298.50,0.81,51
MOZART,14.78118,479.07253,53.57291,23.81962,1023377408.00000,18535886848.00000,298.50,0.81,51
MOZART,15.70483,478.88568,52.74424,23.69241,1071713792.00000,18535886848.00000,298.50,0.81,51
MOZART,16.61339,478.72493,51.93851,23.56994,1118843520.00000,18535886848.00000,298.50,0.81,51
MOZART,17.50195,478.58828,51.16135,23.45230,1164831488.00000,18535886848.00000,298.50,0.81,51
MOZART,18.37051,478.47362,50.36905,23.34421,1209738752.00000,18535886848.00000,298.50,0.81,51
MOZART,19.21923,478.37904,49.60080,23.25987,1253626368.00000,18535886848.00000,298.50,0.81,51
MOZART,20.04845,478.30241,48.88193,23.17824,1296548352.00000,18535886848.00000,298.50,0.81,51
MOZART,20.85862,478.24182,48.15924,23.09935,1338556928.00000,18535886848.00000,298.50,0.81,51
MOZART,21.65029,478.19583,47.43740,23.02319,1379703040.00000,18535886848.00000,298.50,0.81,51
MOZART,22.42399,478.16263,46.72429,22.94978,1420031360.00000,18535886848.00000,298.50,0.81,51
MOZART,23.18031,478.14063,46.08380,22.87913,1459585792.00000,18535886848.00000,298.50,0.81,51
MOZART,23.91975,478.12887,45.44694,22.81124,1498408832.00000,18535886848.00000,298.50,0.81,51
MOZART,24.64269,478.12591,44.81612,22.74611,1536541824.00000,18535886848.00000,298.50,0.81,51
